genesis	NOUN	genesis
of	ADP	of
such	DET	such
a	DET	a
book	NOUN	book
.	PUNCT	.
That	DET	that
curiosity	NOUN	curiosity
the	DET	the
introduction	NOUN	introduction
is	AUX	be
designed	VERB	design
to	PART	to
assuage	VERB	assuage
.	PUNCT	.
Margery	PROPN	Margery
Allingham	PROPN	Allingham
,	PUNCT	,
whom	PRON	whom
the	DET	the
writer	NOUN	writer
first	ADV	first
met	VERB	meet
at	ADP	at
the	DET	the
early	ADJ	early
age	NOUN	age
of	ADP	of
two	NUM	two
,	PUNCT	,
comes	VERB	come
of	ADP	of
literary	ADJ	literary
stock	NOUN	stock
.	PUNCT	.
Her	PRON	her
grandparents	NOUN	grandparent
were	AUX	be
publishers	NOUN	publisher
in	ADP	in
the	DET	the
days	NOUN	day
before	ADP	before
the	DET	the
big	ADJ	big
combinations	NOUN	combination
made	VERB	make
an	DET	an
independent	ADJ	independent
weekly	ADJ	weekly
paper	NOUN	paper
a	DET	a
hopeless	ADJ	hopeless
hazard	NOUN	hazard
.	PUNCT	.
Her	PRON	her
parents	NOUN	parent
are	AUX	be
journalists	NOUN	journalist
and	CCONJ	and
writers	NOUN	writer
of	ADP	of
fiction	NOUN	fiction
.	PUNCT	.
The	DET	the
business	NOUN	busines
aspects	NOUN	aspect
of	ADP	of
literature	NOUN	literature
,	PUNCT	,
the	DET	the
philosophy	NOUN	philosophy
of	ADP	of
art	NOUN	art
,	PUNCT	,
and	CCONJ	and
the	DET	the
technical	ADJ	technical
problems	NOUN	problem
of	ADP	of
serial	ADJ	serial
fiction	NOUN	fiction
have	AUX	have
been	AUX	be
commonplaces	NOUN	commonplace
of	ADP	of
the	DET	the
domestic	ADJ	domestic
atmosphere	NOUN	atmosphere
which	DET	which
the	DET	the
future	ADJ	future
novelist	NOUN	novelist
breathed	VERB	breathe
during	ADP	during
her	PRON	her
childhood	NOUN	childhood
.	PUNCT	.
It	PRON	it
was	AUX	be
as	ADV	as
natural	ADJ	natural
for	ADP	for
Margery	PROPN	Margery
to	PART	to
sit	VERB	sit
down	ADV	down
and	CCONJ	and
“	PUNCT	""""
write	VERB	write
a	DET	a
story	NOUN	story
”	PUNCT	""""
as	ADP	as
for	ADP	for
a	DET	a
shopkeeper	NOUN	shopkeeper
's	PART	's
child	NOUN	child
to	PART	to
play	VERB	play
at	ADP	at
keeping	VERB	keep
a	DET	a
shop	NOUN	shop
.	PUNCT	.
It	PRON	it
was	AUX	be
inevitable	ADJ	inevitable
also	ADV	also
that	SCONJ	that
she	PRON	she
should	AUX	should
start	VERB	start
a	DET	a
magazine	NOUN	magazine
.	PUNCT	.
I	PRON	I
remember	VERB	remember
it	PRON	it
well	ADV	well
.	PUNCT	.
It	PRON	it
was	AUX	be
called	VERB	call
_	PROPN	_
The	PROPN	The
Wag	PROPN	Wag
-	PUNCT	-
tail	NOUN	tail
_	PUNCT	_
,	PUNCT	,
and	CCONJ	and
the	DET	the
founder	NOUN	founder
was	AUX	be
about	ADV	about
eight	NUM	eight
years	NOUN	year
old	ADJ	old
.	PUNCT	.
I	PRON	I
was	AUX	be
foreign	ADJ	foreign
correspondent	NOUN	correspondent
,	PUNCT	,
a	DET	a
rank	NOUN	rank
imposed	VERB	impose
because	SCONJ	because
of	ADP	of
my	PRON	my
being	AUX	be
on	ADP	on
a	DET	a
ship	NOUN	ship
and	CCONJ	and
so	ADV	so
bringing	VERB	bring
news	NOUN	news
of	ADP	of
distant	ADJ	distant
shores	NOUN	shore
.	PUNCT	.
Margery	PROPN	Margery
herself	PRON	herself
,	PUNCT	,
however	ADV	however
,	PUNCT	,
was	AUX	be
mainly	ADV	mainly
responsible	ADJ	responsible
for	ADP	for
the	DET	the
publication	NOUN	publication
.	PUNCT	.
It	PRON	it
was	AUX	be
written	VERB	write
in	ADP	in
a	DET	a
penny	NOUN	penny
exercise	NOUN	exercise
book	NOUN	book
,	PUNCT	,
and	CCONJ	and
editorial	ADJ	editorial
,	PUNCT	,
short	ADJ	short
-	PUNCT	-
story	NOUN	story
,	PUNCT	,
serial	ADJ	serial
,	PUNCT	,
answers	NOUN	answer
to	ADP	to
correspondents	NOUN	correspondent
and	CCONJ	and
advertisements	NOUN	advertisement
were	AUX	be
entirely	ADV	entirely
by	ADP	by
the	DET	the
founder	NOUN	founder
.	PUNCT	.
Our	PRON	our
collaboration	NOUN	collaboration
on	ADP	on
this	DET	this
long	ADV	long
-	PUNCT	-
defunct	ADJ	defunct
organ	NOUN	organ
laid	VERB	lay
the	DET	the
foundation	NOUN	foundation
of	ADP	of
an	DET	an
enduring	VERB	endure
friendship	NOUN	friendship
.	PUNCT	.
When	SCONJ	when
she	PRON	she
was	AUX	be
eleven	NUM	eleven
,	PUNCT	,
Margery	PROPN	Margery
was	AUX	be
graciously	ADV	graciously
pleased	ADJ	pleased
to	PART	to
accept	VERB	accept
the	DET	the
dedication	NOUN	dedication
of	ADP	of
one	NUM	one
of	ADP	of
my	PRON	my
novels	NOUN	novel
,	PUNCT	,
in	ADP	in
the	DET	the
spirit	NOUN	spirit
in	ADP	in
which	DET	which
it	PRON	it
was	AUX	be
offered	VERB	offer
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
gesture	NOUN	gesture
neither	CCONJ	neither
of	ADP	of
condescension	NOUN	condescension
nor	CCONJ	nor
of	ADP	of
derision	NOUN	derision
,	PUNCT	,
but	CCONJ	but
rather	ADV	rather
a	DET	a
sincere	ADJ	sincere
and	CCONJ	and
,	PUNCT	,
let	VERB	let
us	PRON	we
hope	VERB	hope
,	PUNCT	,
successful	ADJ	successful
attempt	NOUN	attempt
on	ADP	on
the	DET	the
part	NOUN	part
of	ADP	of
a	DET	a
man	NOUN	man
a	DET	a
good	ADJ	good
way	NOUN	way
up	ADP	up
the	DET	the
hill	NOUN	hill
to	PART	to
give	VERB	give
a	DET	a
friendly	ADJ	friendly
and	CCONJ	and
affectionate	ADJ	affectionate
signal	NOUN	signal
to	ADP	to
a	DET	a
child	NOUN	child
already	ADV	already
breasting	VERB	breast
the	DET	the
lower	ADJ	low
reaches	NOUN	reach
.	PUNCT	.
And	CCONJ	and
as	ADP	as
the	DET	the
years	NOUN	year
followed	VERB	follow
one	NUM	one
another	DET	another
in	ADP	in
that	DET	that
peculiar	ADJ	peculiar
progression	NOUN	progression
which	DET	which
is	AUX	be
neither	CCONJ	neither
arithmetical	ADJ	arithmetical
nor	CCONJ	nor
geometrical	ADJ	geometrical
,	PUNCT	,
but	CCONJ	but
rather	ADV	rather
telescopic	ADJ	telescopic
,	PUNCT	,
whereby	SCONJ	whereby
the	DET	the
young	ADJ	young
close	VERB	close
up	ADP	up
upon	SCONJ	upon
us	PRON	we
and	CCONJ	and
make	VERB	make
us	PRON	we
uneasily	ADV	uneasily
aware	ADJ	aware
of	ADP	of
our	PRON	our
own	ADJ	own
slothful	ADJ	slothful
deficiencies	NOUN	deficiency
,	PUNCT	,
it	PRON	it
became	VERB	become
increasingly	ADV	increasingly
evident	ADJ	evident
that	SCONJ	that
in	ADP	in
spite	NOUN	spite
of	ADP	of
the	DET	the
secret	ADJ	secret
discouragement	NOUN	discouragement
of	ADP	of
wise	ADJ	wise
parents	NOUN	parent
,	PUNCT	,
who	PRON	who
did	AUX	do
their	PRON	their
best	ADJ	good
to	PART	to
hold	VERB	hold
themselves	PRON	themselves
up	ADP	up
as	ADP	as
Awful	ADJ	awful
Warnings	NOUN	warning
,	PUNCT	,
Margery	PROPN	Margery
Allingham	PROPN	Allingham
would	AUX	would
sooner	ADV	soon
or	CCONJ	or
later	ADV	later
express	VERB	express
herself	PRON	herself
in	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
arts	NOUN	art
.	PUNCT	.
Which	DET	which
art	NOUN	art
she	PRON	she
would	AUX	would
choose	VERB	choose
seemed	VERB	seem
equally	ADV	equally
certain	ADJ	certain
until	ADP	until
the	DET	the
family	NOUN	family
circle	NOUN	circle
learned	VERB	learn
that	SCONJ	that
she	PRON	she
proposed	VERB	propose
to	PART	to
“	PUNCT	""""
go	VERB	go
in	VERB	in
”	PUNCT	""""
for	ADP	for
elocution	NOUN	elocution
.	PUNCT	.
The	DET	the
present	ADJ	present
writer	NOUN	writer
,	PUNCT	,
hearing	VERB	hear
of	ADP	of
this	DET	this
in	ADP	in
foreign	ADJ	foreign
parts	NOUN	part
,	PUNCT	,
was	AUX	be
at	ADP	at
first	ADV	first
nonplussed	ADJ	nonplussed
.	PUNCT	.
With	ADP	with
the	DET	the
lack	NOUN	lack
of	ADP	of
intelligence	NOUN	intelligence
that	PRON	that
seems	VERB	seem
to	PART	to
distinguish	VERB	distinguish
so	ADJ	so
many	ADJ	many
grown	VERB	grow
-	PUNCT	-
up	ADP	up
males	NOUN	male
,	PUNCT	,
he	PRON	he
feared	VERB	fear
there	PRON	there
would	AUX	would
be	AUX	be
“	PUNCT	""""
dirty	ADJ	dirty
work	NOUN	work
at	ADP	at
the	DET	the
cross	NOUN	cross
-	PUNCT	-
roads	NOUN	road
”	PUNCT	""""
when	SCONJ	when
his	PRON	his
lady	NOUN	lady
friend	NOUN	friend
discovered	VERB	discover
the	DET	the
real	ADJ	real
nature	NOUN	nature
of	ADP	of
a	DET	a
theatrical	ADJ	theatrical
career	NOUN	career
.	PUNCT	.
He	PRON	he
might	AUX	might
have	AUX	have
saved	VERB	save
himself	PRON	himself
the	DET	the
trouble	NOUN	trouble
.	PUNCT	.
The	DET	the
lady	NOUN	lady
friend	NOUN	friend
,	PUNCT	,
gleefully	ADV	gleefully
reporting	VERB	report
progress	NOUN	progress
,	PUNCT	,
was	AUX	be
evidently	ADV	evidently
too	ADV	too
preoccupied	ADJ	preoccupied
with	ADP	with
the	DET	the
spectacle	NOUN	spectacle
of	ADP	of
grown	NOUN	grown
-	PUNCT	-
ups	NOUN	up
in	ADP	in
action	NOUN	action
to	PART	to
bother	VERB	bother
about	ADP	about
the	DET	the
future	NOUN	future
at	ADV	at
all	ADV	all
.	PUNCT	.
She	PRON	she
regarded	VERB	regard
elocution	NOUN	elocution
as	ADP	as
a	DET	a
means	NOUN	means
rather	ADV	rather
than	ADP	than
an	DET	an
end	NOUN	end
.	PUNCT	.
It	PRON	it
was	AUX	be
perfectly	ADV	perfectly
natural	ADJ	natural
for	ADP	for
her	PRON	she
,	PUNCT	,
when	SCONJ	when
she	PRON	she
failed	VERB	fail
to	PART	to
find	VERB	find
pieces	NOUN	piece
suitable	ADJ	suitable
for	ADP	for
recitation	NOUN	recitation
,	PUNCT	,
to	PART	to
write	VERB	write
them	PRON	they
herself	PRON	herself
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
simple	ADJ	simple
step	NOUN	step
,	PUNCT	,
it	PRON	it
appears	VERB	appear
,	PUNCT	,
when	SCONJ	when
the	DET	the
class	NOUN	class
at	ADP	at
the	DET	the
Polytechnic	PROPN	Polytechnic
sought	VERB	seek
for	ADP	for
a	DET	a
play	NOUN	play
in	ADP	in
which	DET	which
to	PART	to
reveal	VERB	reveal
their	PRON	their
virtuosity	NOUN	virtuosity
to	ADP	to
friends	NOUN	friend
and	CCONJ	and
parents	NOUN	parent
,	PUNCT	,
for	ADP	for
Margery	PROPN	Margery
Allingham	PROPN	Allingham
to	PART	to
write	VERB	write
that	DET	that
play	NOUN	play
,	PUNCT	,
to	PART	to
stage	VERB	stage
-	PUNCT	-
manage	VERB	manage
it	PRON	it
,	PUNCT	,
to	PART	to
design	VERB	design
the	DET	the
costumes	NOUN	costume
,	PUNCT	,
and	CCONJ	and
to	PART	to
assume	VERB	assume
the	DET	the
principal	NOUN	principal
rôle	NOUN	rôle
herself	PRON	herself
.	PUNCT	.
It	PRON	it
was	AUX	be
,	PUNCT	,
in	ADP	in
short	ADJ	short
,	PUNCT	,
the	DET	the
little	ADJ	little
old	ADJ	old
_	PUNCT	_
Wag	PROPN	Wag
-	PUNCT	-
tail	PROPN	tail
_	PUNCT	_
magazine	NOUN	magazine
upon	SCONJ	upon
a	DET	a
somewhat	ADV	somewhat
larger	ADJ	large
scale	NOUN	scale
.	PUNCT	.
One	PRON	one
might	AUX	might
be	AUX	be
pardoned	VERB	pardon
for	ADP	for
supposing	VERB	suppose
that	SCONJ	that
the	DET	the
advice	NOUN	advice
of	ADP	of
a	DET	a
large	ADJ	large
and	CCONJ	and
talented	ADJ	talented
family	NOUN	family
circle	NOUN	circle
would	AUX	would
be	AUX	be
invoked	VERB	invoke
on	ADP	on
behalf	NOUN	behalf
of	ADP	of
a	DET	a
favourite	ADJ	favourite
daughter	NOUN	daughter
.	PUNCT	.
On	ADP	on
the	DET	the
contrary	NOUN	contrary
,	PUNCT	,
they	PRON	they
are	AUX	be
pictured	VERB	picture
in	ADP	in
many	ADJ	many
letters	NOUN	letter
as	ADP	as
standing	VERB	stand
around	ADV	around
in	ADP	in
helpless	ADJ	helpless
admiration	NOUN	admiration
while	SCONJ	while
a	DET	a
seventeen	NUM	seventeen
-	PUNCT	-
year	NOUN	year
-	PUNCT	-
old	ADJ	old
maiden	NOUN	maiden
carries	VERB	carry
through	ADP	through
her	PRON	her
plans	NOUN	plan
with	ADP	with
the	DET	the
precision	NOUN	precision
of	ADP	of
an	DET	an
experienced	ADJ	experienced
and	CCONJ	and
ruthless	ADJ	ruthless
impresario	NOUN	impresario
.	PUNCT	.
The	DET	the
play	NOUN	play
,	PUNCT	,
a	DET	a
blank	ADJ	blank
-	PUNCT	-
verse	NOUN	verse
tragedy	NOUN	tragedy
entitled	VERB	entitle
“	PUNCT	""""
Dido	PROPN	Dido
,	PUNCT	,
Queen	PROPN	Queen
of	ADP	of
Carthage	PROPN	Carthage
”	PUNCT	""""
,	PUNCT	,
is	AUX	be
rehearsed	VERB	rehearse
and	CCONJ	and
ultimately	ADV	ultimately
performed	VERB	perform
with	ADP	with
such	ADJ	such
astonishing	ADJ	astonishing
success	NOUN	success
that	SCONJ	that
additional	ADJ	additional
performances	NOUN	performance
have	AUX	have
to	PART	to
be	AUX	be
scheduled	VERB	schedule
and	CCONJ	and
the	DET	the
public	NOUN	public
permitted	VERB	permit
to	PART	to
pay	VERB	pay
for	ADP	for
admission	NOUN	admission
.	PUNCT	.
All	DET	all
this	DET	this
,	PUNCT	,
even	ADV	even
though	SCONJ	though
it	PRON	it
included	VERB	include
illustrated	VERB	illustrate
interviews	NOUN	interview
in	ADP	in
the	DET	the
London	PROPN	London
press	NOUN	press
,	PUNCT	,
was	AUX	be
regarded	VERB	regard
by	ADP	by
the	DET	the
chief	ADJ	chief
protagonist	NOUN	protagonist
as	ADP	as
the	DET	the
inept	ADJ	inept
reaction	NOUN	reaction
of	ADP	of
grown	VERB	grow
-	PUNCT	-
ups	NOUN	up
to	ADP	to
a	DET	a
very	ADV	very
ordinary	ADJ	ordinary
achievement	NOUN	achievement
of	ADP	of
modern	ADJ	modern
youth	NOUN	youth
.	PUNCT	.
For	CCONJ	for
it	PRON	it
should	AUX	should
be	AUX	be
borne	VERB	bear
in	ADP	in
mind	NOUN	mind
that	SCONJ	that
modern	ADJ	modern
youth	NOUN	youth
,	PUNCT	,
while	SCONJ	while
it	PRON	it
is	AUX	be
not	PART	not
particularly	ADV	particularly
impressed	ADJ	impressed
with	ADP	with
the	DET	the
performances	NOUN	performance
or	CCONJ	or
the	DET	the
philosophies	NOUN	philosophy
of	ADP	of
the	DET	the
preceding	VERB	precede
generation	NOUN	generation
,	PUNCT	,
is	AUX	be
perfectly	ADV	perfectly
willing	ADJ	willing
to	PART	to
abide	VERB	abide
by	ADP	by
the	DET	the
rules	NOUN	rule
of	ADP	of
the	DET	the
economic	ADJ	economic
game	NOUN	game
.	PUNCT	.
The	DET	the
activities	NOUN	activity
enumerated	VERB	enumerate
above	ADV	above
were	AUX	be
by	ADP	by
no	DET	no
means	NOUN	mean
the	DET	the
spectacular	ADJ	spectacular
antics	NOUN	antic
of	ADP	of
a	DET	a
pampered	ADJ	pampered
parasite	NOUN	parasite
.	PUNCT	.
Money	NOUN	money
was	AUX	be
being	AUX	be
earned	VERB	earn
in	ADP	in
a	DET	a
highly	ADV	highly
diverting	ADJ	diverting
fashion	NOUN	fashion
.	PUNCT	.
It	PRON	it
appears	VERB	appear
that	SCONJ	that
not	PART	not
only	ADV	only
are	AUX	be
films	NOUN	film
adapted	VERB	adapt
from	ADP	from
books	NOUN	book
,	PUNCT	,
but	CCONJ	but
books	NOUN	book
and	CCONJ	and
stories	NOUN	story
are	AUX	be
redistilled	VERB	redistille
back	ADV	back
from	ADP	from
the	DET	the
films	NOUN	film
.	PUNCT	.
Should	AUX	should
money	NOUN	money
be	AUX	be
necessary	ADJ	necessary
for	ADP	for
scenery	NOUN	scenery
or	CCONJ	or
costumes	NOUN	costume
,	PUNCT	,
it	PRON	it
was	AUX	be
Margery	PROPN	Margery
Allingham	PROPN	Allingham
's	PART	's
habit	NOUN	habit
to	PART	to
witness	VERB	witness
a	DET	a
few	ADJ	few
pictures	NOUN	picture
,	PUNCT	,
transmute	VERB	transmute
them	PRON	they
into	ADP	into
fiction	NOUN	fiction
and	CCONJ	and
send	VERB	send
them	PRON	they
to	ADP	to
the	DET	the
weekly	ADJ	weekly
journals	NOUN	journal
that	PRON	that
publish	VERB	publish
such	ADJ	such
stories	NOUN	story
.	PUNCT	.
The	DET	the
picture	NOUN	picture
evoked	VERB	evoke
by	ADP	by
a	DET	a
series	NOUN	series
of	ADP	of
engaging	ADJ	engaging
letters	NOUN	letter
written	VERB	write
over	ADP	over
the	DET	the
past	ADJ	past
three	NUM	three
years	NOUN	year
is	AUX	be
that	DET	that
of	ADP	of
a	DET	a
shrewd	ADJ	shrewd
and	CCONJ	and
competent	ADJ	competent
being	NOUN	being
from	ADP	from
another	DET	another
world	NOUN	world
struggling	VERB	struggle
with	ADP	with
the	DET	the
stupidities	NOUN	stupidity
and	CCONJ	and
prejudices	NOUN	prejudice
of	ADP	of
a	DET	a
crowd	NOUN	crowd
of	ADP	of
tottering	VERB	totter
half	ADJ	half
-	PUNCT	-
wits	NOUN	wit
upon	SCONJ	upon
the	DET	the
verge	NOUN	verge
of	ADP	of
dissolution	NOUN	dissolution
.	PUNCT	.
Youth	NOUN	youth
seems	VERB	seem
to	PART	to
be	AUX	be
having	VERB	have
a	DET	a
tough	ADJ	tough
time	NOUN	time
of	ADP	of
it	PRON	it
in	ADP	in
England	PROPN	England
,	PUNCT	,
as	ADV	as
well	ADV	well
as	ADP	as
in	ADP	in
America	PROPN	America
.	PUNCT	.
There	PRON	there
is	AUX	be
nothing	PRON	nothing
new	ADJ	new
about	ADP	about
this	DET	this
,	PUNCT	,
according	VERB	accord
to	ADP	to
our	PRON	our
novelist	NOUN	novelist
.	PUNCT	.
“	PUNCT	""""
The	DET	the
modern	ADJ	modern
girl	NOUN	girl
is	AUX	be
simply	ADV	simply
Miss	PROPN	Miss
1840	NUM	1840
without	ADP	without
her	PRON	her
petticoats	NOUN	petticoat
,	PUNCT	,
”	PUNCT	""""
is	AUX	be
her	PRON	her
definition	NOUN	definition
,	PUNCT	,
based	VERB	base
on	ADP	on
an	DET	an
attentive	ADJ	attentive
study	NOUN	study
of	ADP	of
Jane	PROPN	Jane
Austen	PROPN	Austen
's	PART	's
heroines	NOUN	heroine
.	PUNCT	.
The	DET	the
trouble	NOUN	trouble
lies	VERB	lie
,	PUNCT	,
not	PART	not
with	ADP	with
youth	NOUN	youth
,	PUNCT	,
but	CCONJ	but
with	ADP	with
middle	NOUN	middle
age	NOUN	age
,	PUNCT	,
whose	DET	whose
intellect	NOUN	intellect
tends	VERB	tend
to	PART	to
ossify	VERB	ossify
more	ADV	more
rapidly	ADV	rapidly
than	ADP	than
of	ADP	of
yore	NOUN	yore
.	PUNCT	.
It	PRON	it
is	AUX	be
an	DET	an
interesting	ADJ	interesting
theory	NOUN	theory
,	PUNCT	,
though	SCONJ	though
evidently	ADV	evidently
not	PART	not
designed	VERB	design
to	PART	to
placate	VERB	placate
either	DET	either
publishers	NOUN	publisher
or	CCONJ	or
the	DET	the
writers	NOUN	writer
of	ADP	of
introductions	NOUN	introduction
.	PUNCT	.
To	PART	to
come	VERB	come
to	ADP	to
grips	NOUN	grip
with	ADP	with
the	DET	the
question	NOUN	question
of	ADP	of
the	DET	the
origin	NOUN	origin
of	ADP	of
this	DET	this
particular	ADJ	particular
novel	NOUN	novel
,	PUNCT	,
however	ADV	however
,	PUNCT	,
is	AUX	be
a	DET	a
delicate	ADJ	delicate
matter	NOUN	matter
.	PUNCT	.
We	PRON	we
find	VERB	find
ourselves	PRON	ourselves
on	ADP	on
enchanted	ADJ	enchanted
ground	NOUN	ground
.	PUNCT	.
When	SCONJ	when
a	DET	a
young	ADJ	young
lady	NOUN	lady
of	ADP	of
eighteen	NUM	eighteen
writes	VERB	write
a	DET	a
novel	NOUN	novel
in	ADP	in
four	NUM	four
months	NOUN	month
and	CCONJ	and
calmly	ADV	calmly
asserts	VERB	assert
that	SCONJ	that
the	DET	the
story	NOUN	story
came	VERB	come
to	ADP	to
her	PRON	she
