100	NUM	100
to	ADP	to
the	DET	the
edge	NOUN	edge
of	ADP	of
nothingness	NOUN	nothingness
his	PRON	his
being	NOUN	being
has	AUX	have
come	VERB	come
.	PUNCT	.
A	DET	a
young	ADJ	young
man	NOUN	man
is	AUX	be
walking	VERB	walk
down	ADP	down
the	DET	the
street	NOUN	street
,	PUNCT	,
quite	ADV	quite
casually	ADV	casually
,	PUNCT	,
with	ADP	with
an	DET	an
empty	ADJ	empty
mind	NOUN	mind
and	CCONJ	and
no	DET	no
set	VERB	set
purpose	NOUN	purpose
;	PUNCT	;
he	PRON	he
comes	VERB	come
to	ADP	to
a	DET	a
crossing	NOUN	crossing
,	PUNCT	,
and	CCONJ	and
for	ADP	for
no	DET	no
reason	NOUN	reason
that	SCONJ	that
he	PRON	he
could	AUX	could
tell	VERB	tell
he	PRON	he
takes	VERB	take
the	DET	the
right	ADJ	right
hand	NOUN	hand
turn	NOUN	turn
instead	ADV	instead
of	ADP	of
the	DET	the
left	ADJ	left
;	PUNCT	;
and	CCONJ	and
so	CCONJ	so
it	PRON	it
happens	VERB	happen
that	SCONJ	that
he	PRON	he
encounters	VERB	encounter
a	DET	a
blue	ADJ	blue
-	PUNCT	-
eyed	ADJ	eyed
girl	NOUN	girl
,	PUNCT	,
who	PRON	who
sets	VERB	set
his	PRON	his
heart	NOUN	heart
to	ADP	to
beating	VERB	beat
.	PUNCT	.
He	PRON	he
meets	VERB	meet
the	DET	the
girl	NOUN	girl
,	PUNCT	,
marries	VERB	marry
her	PRON	she
--	PUNCT	--
and	CCONJ	and
she	PRON	she
became	VERB	become
your	PRON	your
mother	NOUN	mother
.	PUNCT	.
But	CCONJ	but
now	ADV	now
,	PUNCT	,
suppose	VERB	suppose
the	DET	the
young	ADJ	young
man	NOUN	man
had	AUX	have
taken	VERB	take
the	DET	the
left	ADJ	left
hand	NOUN	hand
turn	NOUN	turn
instead	ADV	instead
of	ADP	of
the	DET	the
right	ADJ	right
,	PUNCT	,
and	CCONJ	and
had	AUX	have
never	ADV	never
met	VERB	meet
the	DET	the
blue	ADJ	blue
-	PUNCT	-
eyed	ADJ	eyed
girl	NOUN	girl
;	PUNCT	;
where	SCONJ	where
would	AUX	would
you	PRON	you
be	AUX	be
now	ADV	now
,	PUNCT	,
and	CCONJ	and
what	PRON	what
would	AUX	would
have	AUX	have
become	VERB	become
of	ADP	of
those	DET	those
qualities	NOUN	quality
of	ADP	of
mind	NOUN	mind
which	DET	which
you	PRON	you
consider	VERB	consider
of	ADP	of
importance	NOUN	importance
to	ADP	to
the	DET	the
world	NOUN	world
,	PUNCT	,
and	CCONJ	and
those	DET	those
grave	ADJ	grave
affairs	NOUN	affair
of	ADP	of
business	NOUN	business
to	PART	to
which	DET	which
your	PRON	your
time	NOUN	time
is	AUX	be
devoted	VERB	devote
?	PUNCT	?
Something	PRON	something
like	ADP	like
that	DET	that
it	PRON	it
was	AUX	be
which	DET	which
befell	VERB	befall
Peter	PROPN	Peter
Gudge	PROPN	Gudge
;	PUNCT	;
just	ADV	just
such	ADJ	such
an	DET	an
accident	NOUN	accident
,	PUNCT	,
changing	VERB	change
the	DET	the
whole	ADJ	whole
current	NOUN	current
of	ADP	of
his	PRON	his
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
making	VERB	make
the	DET	the
series	NOUN	series
of	ADP	of
events	NOUN	event
with	ADP	with
which	DET	which
this	DET	this
story	NOUN	story
deals	VERB	deal
.	PUNCT	.
Peter	PROPN	Peter
was	AUX	be
walking	VERB	walk
down	ADP	down
the	DET	the
street	NOUN	street
one	NUM	one
afternoon	NOUN	afternoon
,	PUNCT	,
when	SCONJ	when
a	DET	a
woman	NOUN	woman
approached	VERB	approach
and	CCONJ	and
held	VERB	hold
out	ADP	out
to	ADP	to
him	PRON	he
a	DET	a
printed	ADJ	printed
leaflet	NOUN	leaflet
.	PUNCT	.
“	PUNCT	""""
Read	VERB	read
this	DET	this
,	PUNCT	,
please	INTJ	please
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
And	CCONJ	and
Peter	PROPN	Peter
,	PUNCT	,
who	PRON	who
was	AUX	be
hungry	ADJ	hungry
,	PUNCT	,
and	CCONJ	and
at	ADP	at
odds	NOUN	odd
with	ADP	with
the	DET	the
world	NOUN	world
,	PUNCT	,
answered	VERB	answer
gruffly	ADV	gruffly
:	PUNCT	:
“	PUNCT	""""
I	PRON	I
got	VERB	get
no	DET	no
money	NOUN	money
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
thought	VERB	think
it	PRON	it
was	AUX	be
an	DET	an
advertising	NOUN	advertising
dodger	NOUN	dodger
,	PUNCT	,
and	CCONJ	and
he	PRON	he
said	VERB	say
:	PUNCT	:
“	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
buy	VERB	buy
nothin'	ADV	nothing
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
n't	PART	not
anything	PRON	anything
for	ADP	for
sale	NOUN	sale
,	PUNCT	,
”	PUNCT	""""
answered	VERB	answer
the	DET	the
woman	NOUN	woman
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
a	DET	a
message	NOUN	message
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Religion	NOUN	religion
?	PUNCT	?
”	PUNCT	""""
said	VERB	say
Peter	PROPN	Peter
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
just	ADV	just
got	VERB	get
kicked	VERB	kick
out	ADP	out
of	ADP	of
a	DET	a
church	NOUN	church
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
not	PART	not
a	DET	a
church	NOUN	church
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
woman	NOUN	woman
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
something	PRON	something
different	ADJ	different
;	PUNCT	;
put	VERB	put
it	PRON	it
in	ADP	in
your	PRON	your
pocket	NOUN	pocket
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
was	AUX	be
an	DET	an
elderly	ADJ	elderly
woman	NOUN	woman
with	ADP	with
gray	ADJ	gray
hair	NOUN	hair
,	PUNCT	,
and	CCONJ	and
she	PRON	she
followed	VERB	follow
along	ADV	along
,	PUNCT	,
smiling	VERB	smile
pleasantly	ADV	pleasantly
at	ADP	at
this	DET	this
frail	ADJ	frail
,	PUNCT	,
poor	ADV	poor
-	PUNCT	-
looking	VERB	look
stranger	NOUN	stranger
,	PUNCT	,
but	CCONJ	but
nagging	VERB	nag
at	ADP	at
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
Read	VERB	read
it	PRON	it
some	DET	some
time	NOUN	time
when	SCONJ	when
you	PRON	you
've	AUX	have
nothing	PRON	nothing
else	ADV	else
to	PART	to
do	AUX	do
.	PUNCT	.
”	PUNCT	""""
And	CCONJ	and
so	ADV	so
Peter	PROPN	Peter
,	PUNCT	,
just	ADV	just
to	PART	to
get	VERB	get
rid	ADJ	rid
of	ADP	of
her	PRON	she
,	PUNCT	,
took	VERB	take
the	DET	the
leaflet	NOUN	leaflet
and	CCONJ	and
thrust	VERB	thrust
it	PRON	it
into	ADP	into
his	PRON	his
pocket	NOUN	pocket
,	PUNCT	,
and	CCONJ	and
went	VERB	go
on	ADV	on
,	PUNCT	,
and	CCONJ	and
in	ADP	in
a	DET	a
minute	NOUN	minute
or	CCONJ	or
two	NUM	two
had	AUX	have
forgotten	VERB	forget
all	ADV	all
about	ADP	about
it	PRON	it
.	PUNCT	.
Peter	PROPN	Peter
was	AUX	be
thinking	VERB	think
--	PUNCT	--
or	CCONJ	or
rather	ADV	rather
Peter	PROPN	Peter
's	PART	's
stomach	NOUN	stomach
was	AUX	be
thinking	VERB	think
for	ADP	for
him	PRON	he
;	PUNCT	;
for	ADP	for
when	SCONJ	when
you	PRON	you
have	AUX	have
had	AUX	have
nothing	PRON	nothing
to	PART	to
eat	VERB	eat
all	DET	all
day	NOUN	day
,	PUNCT	,
and	CCONJ	and
nothing	PRON	nothing
on	ADP	on
the	DET	the
day	NOUN	day
before	ADV	before
but	SCONJ	but
a	DET	a
cup	NOUN	cup
of	ADP	of
coffee	NOUN	coffee
and	CCONJ	and
one	NUM	one
sandwich	NOUN	sandwich
,	PUNCT	,
your	PRON	your
thought	NOUN	thought
-	PUNCT	-
centers	NOUN	center
are	AUX	be
transferred	VERB	transfer
from	ADP	from
the	DET	the
top	NOUN	top
to	ADP	to
the	DET	the
middle	NOUN	middle
of	ADP	of
you	PRON	you
.	PUNCT	.
Peter	PROPN	Peter
was	AUX	be
thinking	VERB	think
that	SCONJ	that
this	DET	this
was	AUX	be
a	DET	a
hell	NOUN	hell
of	ADP	of
a	DET	a
life	NOUN	life
.	PUNCT	.
Who	PRON	who
could	AUX	could
have	AUX	have
foreseen	VERB	foresee
that	SCONJ	that
just	ADV	just
because	SCONJ	because
he	PRON	he
had	AUX	have
stolen	VERB	steal
one	NUM	one
miserable	ADJ	miserable
fried	VERB	fry
doughnut	NOUN	doughnut
,	PUNCT	,
he	PRON	he
would	AUX	would
lose	VERB	lose
his	PRON	his
easy	ADJ	easy
job	NOUN	job
and	CCONJ	and
his	PRON	his
chance	NOUN	chance
of	ADP	of
rising	VERB	rise
in	ADP	in
the	DET	the
world	NOUN	world
?	PUNCT	?
Peter	PROPN	Peter
's	PART	's
whole	ADJ	whole
being	NOUN	being
was	AUX	be
concentrated	VERB	concentrate
on	ADP	on
the	DET	the
effort	NOUN	effort
to	PART	to
rise	VERB	rise
in	ADP	in
the	DET	the
world	NOUN	world
;	PUNCT	;
to	PART	to
get	VERB	get
success	NOUN	success
,	PUNCT	,
which	DET	which
means	VERB	mean
money	NOUN	money
,	PUNCT	,
which	DET	which
means	VERB	mean
ease	NOUN	ease
and	CCONJ	and
pleasure	NOUN	pleasure
--	PUNCT	--
the	DET	the
magic	ADJ	magic
names	NOUN	name
which	DET	which
lure	VERB	lure
all	DET	all
human	ADJ	human
creatures	NOUN	creature
.	PUNCT	.
But	CCONJ	but
who	PRON	who
could	AUX	could
have	AUX	have
foreseen	VERB	foresee
that	SCONJ	that
Mrs.	PROPN	Mrs.
Smithers	PROPN	Smithers
would	AUX	would
have	AUX	have
kept	VERB	keep
count	ADJ	count
of	ADP	of
those	DET	those
fried	VERB	fry
doughnuts	NOUN	doughnut
every	DET	every
time	NOUN	time
anybody	PRON	anybody
passed	VERB	pass
thru	ADP	thru
her	PRON	her
pantry	NOUN	pantry
?	PUNCT	?
And	CCONJ	and
it	PRON	it
was	AUX	be
only	ADV	only
that	DET	that
one	NUM	one
ridiculous	ADJ	ridiculous
circumstance	NOUN	circumstance
which	DET	which
had	AUX	have
brought	VERB	bring
Peter	PROPN	Peter
to	ADP	to
his	PRON	his
present	ADJ	present
misery	NOUN	misery
.	PUNCT	.
But	CCONJ	but
for	ADP	for
that	DET	that
he	PRON	he
might	AUX	might
have	AUX	have
had	AUX	have
his	PRON	his
lunch	NOUN	lunch
of	ADP	of
bread	NOUN	bread
and	CCONJ	and
dried	VERB	dry
herring	NOUN	herring
and	CCONJ	and
weak	ADJ	weak
tea	NOUN	tea
in	ADP	in
the	DET	the
home	NOUN	home
of	ADP	of
the	DET	the
shoe	NOUN	shoe
-	PUNCT	-
maker	NOUN	maker
's	PART	's
wife	NOUN	wife
,	PUNCT	,
and	CCONJ	and
might	AUX	might
have	AUX	have
still	ADV	still
been	AUX	be
busy	ADJ	busy
with	ADP	with
his	PRON	his
job	NOUN	job
of	ADP	of
stirring	VERB	stir
up	ADP	up
dissension	NOUN	dissension
in	ADP	in
the	DET	the
First	PROPN	First
Apostolic	PROPN	Apostolic
Church	PROPN	Church
,	PUNCT	,
otherwise	ADV	otherwise
known	VERB	know
as	ADP	as
the	DET	the
Holy	PROPN	Holy
Rollers	PROPN	Rollers
,	PUNCT	,
and	CCONJ	and
of	ADP	of
getting	VERB	get
the	DET	the
Rev.	PROPN	Rev.
Gamaliel	PROPN	Gamaliel
Lunk	PROPN	Lunk
turned	VERB	turn
out	ADP	out
,	PUNCT	,
and	CCONJ	and
Shoemaker	PROPN	Shoemaker
Smithers	PROPN	Smithers
established	VERB	establish
at	ADP	at
the	DET	the
job	NOUN	job
of	ADP	of
pastor	NOUN	pastor
,	PUNCT	,
with	ADP	with
Peter	PROPN	Peter
Gudge	PROPN	Gudge
as	ADP	as
his	PRON	his
right	ADJ	right
hand	NOUN	hand
man	NOUN	man
.	PUNCT	.
Always	ADV	always
it	PRON	it
had	AUX	have
been	AUX	be
like	ADP	like
that	DET	that
,	PUNCT	,
thru	ADP	thru
Peter	PROPN	Peter
's	PART	's
twenty	NUM	twenty
years	NOUN	year
of	ADP	of
life	NOUN	life
.	PUNCT	.
Time	NOUN	time
after	ADP	after
time	NOUN	time
he	PRON	he
would	AUX	would
get	VERB	get
his	PRON	his
feeble	ADJ	feeble
clutch	NOUN	clutch
fixed	VERB	fix
upon	SCONJ	upon
the	DET	the
ladder	NOUN	ladder
of	ADP	of
prosperity	NOUN	prosperity
,	PUNCT	,
and	CCONJ	and
then	ADV	then
something	PRON	something
would	AUX	would
happen	VERB	happen
--	PUNCT	--
some	DET	some
wretched	ADJ	wretched
thing	NOUN	thing
like	ADP	like
the	DET	the
stealing	NOUN	stealing
of	ADP	of
a	DET	a
fried	VERB	fry
doughnut	NOUN	doughnut
--	PUNCT	--
to	PART	to
pry	VERB	pry
him	PRON	he
loose	ADJ	loose
and	CCONJ	and
tumble	VERB	tumble
him	PRON	he
down	ADP	down
again	ADV	again
into	ADP	into
the	DET	the
pit	NOUN	pit
of	ADP	of
misery	NOUN	misery
.	PUNCT	.
So	ADV	so
Peter	PROPN	Peter
walked	VERB	walk
along	ADV	along
,	PUNCT	,
with	ADP	with
his	PRON	his
belt	NOUN	belt
drawn	VERB	draw
tight	ADV	tight
,	PUNCT	,
and	CCONJ	and
his	PRON	his
restless	ADJ	restless
blue	ADJ	blue
eyes	NOUN	eye
wandering	VERB	wander
here	ADV	here
and	CCONJ	and
there	ADV	there
,	PUNCT	,
looking	VERB	look
for	ADP	for
a	DET	a
place	NOUN	place
to	PART	to
get	VERB	get
a	DET	a
meal	NOUN	meal
.	PUNCT	.
There	PRON	there
were	AUX	be
jobs	NOUN	job
to	PART	to
be	AUX	be
had	AUX	have
,	PUNCT	,
but	CCONJ	but
they	PRON	they
were	AUX	be
hard	ADJ	hard
jobs	NOUN	job
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
wanted	VERB	want
an	DET	an
easy	ADJ	easy
one	NUM	one
.	PUNCT	.
There	PRON	there
are	AUX	be
people	NOUN	people
in	ADP	in
this	DET	this
world	NOUN	world
who	PRON	who
live	VERB	live
by	ADP	by
their	PRON	their
muscles	NOUN	muscle
,	PUNCT	,
and	CCONJ	and
others	NOUN	other
who	PRON	who
live	VERB	live
by	ADP	by
their	PRON	their
wits	NOUN	wit
;	PUNCT	;
Peter	PROPN	Peter
belonged	VERB	belong
to	ADP	to
the	DET	the
latter	ADJ	latter
class	NOUN	class
;	PUNCT	;
and	CCONJ	and
had	AUX	have
missed	VERB	miss
many	DET	many
a	DET	a
meal	NOUN	meal
rather	ADV	rather
than	ADP	than
descend	VERB	descend
in	ADP	in
the	DET	the
social	ADJ	social
scale	NOUN	scale
.	PUNCT	.
Peter	PROPN	Peter
looked	VERB	look
into	ADP	into
the	DET	the
faces	NOUN	face
of	ADP	of
everyone	PRON	everyone
he	PRON	he
passed	VERB	pass
,	PUNCT	,
searching	VERB	search
for	ADP	for
a	DET	a
possible	ADJ	possible
opening	NOUN	opening
.	PUNCT	.
Some	DET	some
returned	VERB	return
his	PRON	his
glance	NOUN	glance
,	PUNCT	,
but	CCONJ	but
never	ADV	never
for	ADP	for
more	ADJ	more
than	ADP	than
a	DET	a
second	NOUN	second
,	PUNCT	,
for	ADP	for
they	PRON	they
saw	VERB	see
an	DET	an
insignificant	ADJ	insignificant
looking	VERB	look
man	NOUN	man
,	PUNCT	,
undersized	ADJ	undersized
,	PUNCT	,
undernourished	ADJ	undernourished
,	PUNCT	,
and	CCONJ	and
with	ADP	with
one	NUM	one
shoulder	NOUN	shoulder
higher	ADJ	high
than	ADP	than
the	DET	the
other	ADJ	other
,	PUNCT	,
a	DET	a
weak	ADJ	weak
chin	NOUN	chin
and	CCONJ	and
mouth	NOUN	mouth
,	PUNCT	,
crooked	ADJ	crooked
teeth	NOUN	tooth
,	PUNCT	,
and	CCONJ	and
a	DET	a
brown	ADJ	brown
moustache	NOUN	moustache
too	ADV	too
feeble	ADJ	feeble
to	PART	to
hold	VERB	hold
itself	PRON	itself
up	ADP	up
at	ADP	at
the	DET	the
corners	NOUN	corner
.	PUNCT	.
Peters	PROPN	Peters
'	PART	'
straw	NOUN	straw
hat	NOUN	hat
had	AUX	have
many	ADJ	many
straws	NOUN	straw
missing	VERB	miss
,	PUNCT	,
his	PRON	his
second	ADJ	second
-	PUNCT	-
hand	NOUN	hand
brown	ADJ	brown
suit	NOUN	suit
was	AUX	be
become	VERB	become
third	ADJ	third
-	PUNCT	-
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
his	PRON	his
shoes	NOUN	shoe
were	AUX	be
turning	VERB	turn
over	ADP	over
at	ADP	at
the	DET	the
sides	NOUN	side
.	PUNCT	.
In	ADP	in
a	DET	a
city	NOUN	city
where	SCONJ	where
everybody	PRON	everybody
was	AUX	be
“	PUNCT	""""
hustling	VERB	hustle
,	PUNCT	,
”	PUNCT	""""
everybody	PRON	everybody
,	PUNCT	,
as	ADP	as
they	PRON	they
phrased	VERB	phrased
it	PRON	it
,	PUNCT	,
“	PUNCT	""""
on	ADP	on
the	DET	the
make	NOUN	make
,	PUNCT	,
”	PUNCT	""""
why	SCONJ	why
should	AUX	should
anyone	PRON	anyone
take	VERB	take
a	DET	a
second	ADJ	second
glance	NOUN	glance
at	ADP	at
Peter	PROPN	Peter
Gudge	PROPN	Gudge
?	PUNCT	?
Why	SCONJ	why
should	AUX	should
anyone	PRON	anyone
care	VERB	care
about	ADP	about
the	DET	the
restless	ADJ	restless
soul	NOUN	soul
hidden	VERB	hide
inside	ADP	inside
him	PRON	he
,	PUNCT	,
or	CCONJ	or
dream	VERB	dream
that	SCONJ	that
Peter	PROPN	Peter
was	AUX	be
,	PUNCT	,
in	ADP	in
his	PRON	his
own	ADJ	own
obscure	ADJ	obscure
way	NOUN	way
,	PUNCT	,
a	DET	a
sort	NOUN	sort
of	ADP	of
genius	NOUN	genius
?	PUNCT	?
No	DET	no
one	NOUN	one
did	AUX	do
care	VERB	care
;	PUNCT	;
no	DET	no
one	PRON	one
did	AUX	do
dream	VERB	dream
.	PUNCT	.
It	PRON	it
was	AUX	be
about	ADV	about
two	NUM	two
o'clock	NOUN	o'clock
of	ADP	of
an	DET	an
afternoon	NOUN	afternoon
in	ADP	in
July	PROPN	July
,	PUNCT	,
and	CCONJ	and
the	DET	the
sun	NOUN	sun
beat	VERB	beat
down	ADP	down
upon	SCONJ	upon
the	DET	the
streets	NOUN	street
of	ADP	of
American	PROPN	American
City	PROPN	City
.	PUNCT	.
There	PRON	there
were	AUX	be
crowds	NOUN	crowd
upon	SCONJ	upon
the	DET	the
streets	NOUN	street
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
noticed	VERB	notice
that	SCONJ	that
everywhere	ADV	everywhere
were	AUX	be
flags	NOUN	flag
and	CCONJ	and
bunting	NOUN	bunting
.	PUNCT	.
Once	ADV	once
or	CCONJ	or
twice	ADV	twice
he	PRON	he
heard	VERB	hear
the	DET	the
strains	NOUN	strain
of	ADP	of
distant	ADJ	distant
music	NOUN	music
,	PUNCT	,
and	CCONJ	and
wondered	VERB	wonder
what	PRON	what
was	AUX	be
“	PUNCT	""""
up	ADV	up
.	PUNCT	.
”	PUNCT	""""
Peter	PROPN	Peter
had	AUX	have
not	PART	not
been	AUX	be
reading	VERB	read
the	DET	the
newspapers	NOUN	newspaper
;	PUNCT	;
all	DET	all
his	PRON	his
attention	NOUN	attention
had	AUX	have
been	AUX	be
taken	VERB	take
up	ADP	up
by	ADP	by
the	DET	the
quarrels	NOUN	quarrel
of	ADP	of
the	DET	the
Smithers	PROPN	Smithers
faction	NOUN	faction
and	CCONJ	and
the	DET	the
Lunk	PROPN	Lunk
faction	NOUN	faction
in	ADP	in
the	DET	the
First	PROPN	First
Apostolic	PROPN	Apostolic
Church	PROPN	Church
,	PUNCT	,
otherwise	ADV	otherwise
known	VERB	know
as	ADP	as
the	DET	the
Holy	PROPN	Holy
Rollers	PROPN	Rollers
,	PUNCT	,
and	CCONJ	and
great	ADJ	great
events	NOUN	event
that	PRON	that
had	AUX	have
been	AUX	be
happening	VERB	happen
in	ADP	in
the	DET	the
world	NOUN	world
outside	ADV	outside
were	AUX	be
of	ADP	of
no	DET	no
concern	NOUN	concern
to	ADP	to
him	PRON	he
.	PUNCT	.
Peter	PROPN	Peter
knew	VERB	know
vaguely	ADV	vaguely
that	SCONJ	that
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
world	NOUN	world
half	DET	half
a	DET	a
dozen	NOUN	dozen
mighty	ADJ	mighty
nations	NOUN	nation
were	AUX	be
locked	VERB	lock
together	ADV	together
in	ADP	in
a	DET	a
grip	NOUN	grip
of	ADP	of
death	NOUN	death
;	PUNCT	;
the	DET	the
whole	ADJ	whole
earth	NOUN	earth
was	AUX	be
shaken	VERB	shake
with	ADP	with
their	PRON	their
struggles	NOUN	struggle
,	PUNCT	,
and	CCONJ	and
Peter	PROPN	Peter
had	AUX	have
felt	VERB	feel
a	DET	a
bit	NOUN	bit
of	ADP	of
the	DET	the
trembling	NOUN	trembling
now	ADV	now
and	CCONJ	and
then	ADV	then
.	PUNCT	.
But	CCONJ	but
Peter	PROPN	Peter
did	AUX	do
not	PART	not
know	VERB	know
that	SCONJ	that
his	PRON	his
own	ADJ	own
country	NOUN	country
had	AUX	have
anything	PRON	anything
to	PART	to
do	AUX	do
with	ADP	with
this	DET	this
European	ADJ	european
quarrel	NOUN	quarrel
,	PUNCT	,
and	CCONJ	and
did	AUX	do
not	PART	not
know	VERB	know
that	SCONJ	that
certain	ADJ	certain
great	ADJ	great
interests	NOUN	interest
thruout	ADP	thruout
the	DET	the
country	NOUN	country
had	AUX	have
set	VERB	set
themselves	PRON	themselves
to	PART	to
rouse	VERB	rouse
the	DET	the
public	NOUN	public
to	ADP	to
action	NOUN	action
.	PUNCT	.
This	DET	this
movement	NOUN	movement
had	AUX	have
reached	VERB	reach
American	PROPN	American
City	PROPN	City
,	PUNCT	,
and	CCONJ	and
the	DET	the
streets	NOUN	street
had	AUX	have
broken	VERB	break
out	ADP	out
in	ADP	in
a	DET	a
blaze	NOUN	blaze
of	ADP	of
patriotic	ADJ	patriotic
display	NOUN	display
.	PUNCT	.
In	ADP	in
all	DET	all
the	DET	the
windows	NOUN	window
of	ADP	of
the	DET	the
stores	NOUN	store
there	PRON	there
were	AUX	be
signs	NOUN	sign
:	PUNCT	:
“	PUNCT	""""
Wake	VERB	wake
up	ADP	up
,	PUNCT	,
America	PROPN	America
!	PUNCT	!
”	PUNCT	""""
Across	ADP	across
the	DET	the
broad	ADJ	broad
Main	PROPN	Main
Street	PROPN	Street
there	PRON	there
were	AUX	be
banners	NOUN	banner
:	PUNCT	:
“	PUNCT	""""
America	PROPN	America
Prepare	VERB	prepare
!	PUNCT	!
”	PUNCT	""""
Down	ADP	down
in	ADP	in
the	DET	the
square	NOUN	square
at	ADP	at
one	NUM	one
end	NOUN	end
of	ADP	of
the	DET	the
street	NOUN	street
a	DET	a
small	ADJ	small
army	NOUN	army
was	AUX	be
gathering	VERB	gather
--	PUNCT	--
old	ADJ	old
veterans	NOUN	veteran
of	ADP	of
the	DET	the
Civil	PROPN	Civil
War	PROPN	War
,	PUNCT	,
and	CCONJ	and
middle	ADJ	middle
-	PUNCT	-
aged	ADJ	aged
veterans	NOUN	veteran
of	ADP	of
the	DET	the
Spanish	PROPN	Spanish
War	PROPN	War
,	PUNCT	,
and	ADJ	and
regiments	NOUN	regiment
of	ADP	of
the	DET	the
state	NOUN	state
militia	NOUN	militia
,	PUNCT	,
and	CCONJ	and
brigades	NOUN	brigade
of	ADP	of
marines	NOUN	marine
and	CCONJ	and
sailors	NOUN	sailor
from	ADP	from
the	DET	the
ships	NOUN	ship
in	ADP	in
the	DET	the
harbor	NOUN	harbor
,	PUNCT	,
and	CCONJ	and
members	NOUN	member
of	ADP	of
fraternal	ADJ	fraternal
lodges	NOUN	lodge
with	ADP	with
their	PRON	their
Lord	PROPN	Lord
High	PROPN	High
Chief	PROPN	Chief
Grand	PROPN	Grand
Marshals	PROPN	Marshals
on	ADP	on
horseback	NOUN	horseback
with	ADP	with
gold	ADJ	gold
sashes	NOUN	sash
and	CCONJ	and
waving	VERB	wave
white	ADJ	white
plumes	NOUN	plume
,	PUNCT	,
and	CCONJ	and
all	DET	all
the	DET	the
notables	NOUN	notable
of	ADP	of
the	DET	the
city	NOUN	city
in	NOUN	in
carriages	NOUN	carriage
,	PUNCT	,
and	CCONJ	and
a	DET	a
score	NOUN	score
of	ADP	of
bands	NOUN	band
to	PART	to
stir	VERB	stir
their	PRON	their
feet	NOUN	foot
and	CCONJ	and
ten	NUM	ten
thousand	NUM	thousand
flags	NOUN	flag
waving	VERB	wave
above	ADP	above
their	PRON	their
heads	NOUN	head
.	PUNCT	.
