him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
not	PART	not
grieving	VERB	grieve
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
tremor	NOUN	tremor
in	ADP	in
his	PRON	his
voice	NOUN	voice
,	PUNCT	,
though	SCONJ	though
its	PRON	its
roughness	NOUN	roughness
almost	ADV	almost
covered	VERB	cover
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
not	PART	not
grieving	VERB	grieve
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
thinking	VERB	think
what	PRON	what
it	PRON	it
will	AUX	will
be	AUX	be
to	ADP	to
us	PRON	we
and	CCONJ	and
our	PRON	our
children	NOUN	child
,	PUNCT	,
by	ADV	by
and	CCONJ	and
by	ADP	by
,	PUNCT	,
in	ADP	in
this	DET	this
place	NOUN	place
.	PUNCT	.
It	PRON	it
is	AUX	be
a	DET	a
new	ADJ	new
country	NOUN	country
and	CCONJ	and
a	DET	a
new	ADJ	new
people	NOUN	people
we	PRON	we
're	AUX	be
making	VERB	make
,	PUNCT	,
they	PRON	they
said	VERB	say
at	ADP	at
home	NOUN	home
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'm	AUX	be
realising	VERB	realise
what	PRON	what
they	PRON	they
meant	VERB	meant
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Aye	INTJ	aye
.	PUNCT	.
But	CCONJ	but
it	PRON	it
's	AUX	be
a	DET	a
fine	ADJ	fine
country	NOUN	country
!	PUNCT	!
""""	PUNCT	""""
Cameron	PROPN	Cameron
's	PART	's
eyes	NOUN	eye
travelled	VERB	travel
the	DET	the
length	NOUN	length
of	ADP	of
the	DET	the
clearing	NOUN	clearing
,	PUNCT	,
over	ADP	over
the	DET	the
slope	NOUN	slope
of	ADP	of
the	DET	the
hill	NOUN	hill
.	PUNCT	.
They	PRON	they
took	VERB	take
in	ADP	in
the	DET	the
silent	ADJ	silent
world	NOUN	world
of	ADP	of
the	DET	the
trees	NOUN	tree
,	PUNCT	,
the	DET	the
rosy	ADJ	rosy
mist	NOUN	mist
that	PRON	that
still	ADV	still
glowed	VERB	glow
between	ADP	between
their	PRON	their
slender	ADJ	slender
,	PUNCT	,
thronging	VERB	throng
stems	NOUN	stem
.	PUNCT	.
There	PRON	there
was	AUX	be
pride	NOUN	pride
and	CCONJ	and
an	DET	an
expression	NOUN	expression
of	ADP	of
sated	ADJ	sated
hunger	NOUN	hunger
in	ADP	in
his	PRON	his
glance	NOUN	glance
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
all	DET	all
ours	PRON	ours
,	PUNCT	,
this	DET	this
land	NOUN	land
about	ADV	about
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
?	PUNCT	?
""""	PUNCT	""""
Her	PRON	her
eyes	NOUN	eye
wandered	VERB	wander
too	ADV	too
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
worked	VERB	work
all	DET	all
my	PRON	my
days	NOUN	day
,	PUNCT	,
till	SCONJ	till
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
reviving	VERB	revive
a	DET	a
bitter	NOUN	bitter
memory	NOUN	memory
,	PUNCT	,
""""	PUNCT	""""
without	ADP	without
so	ADV	so
much	ADJ	much
as	ADP	as
a	DET	a
plot	NOUN	plot
of	ADP	of
sour	ADJ	sour
earth	NOUN	earth
as	ADV	as
big	ADJ	big
as	ADP	as
y're	NOUN	y're
handkerchief	NOUN	handkerchief
to	PART	to
call	VERB	call
my	PRON	my
own	ADJ	own
.	PUNCT	.
Worked	VERB	work
for	ADP	for
other	ADJ	other
men	NOUN	man
,	PUNCT	,
sweated	VERB	sweat
the	DET	the
body	NOUN	body
and	CCONJ	and
soul	NOUN	soul
out	ADP	out
of	ADP	of
me	PRON	I
...	PUNCT	...
and	CCONJ	and
now	ADV	now
,	PUNCT	,
this	DET	this
is	AUX	be
mine	ADJ	mine
...	PUNCT	...
all	DET	all
this	DET	this
...	PUNCT	...
hundred	NUM	hundred
acres	NOUN	acre
...	PUNCT	...
and	CCONJ	and
more	ADJ	more
when	SCONJ	when
I	PRON	I
'm	AUX	be
ready	ADJ	ready
for	ADP	for
it	PRON	it
,	PUNCT	,
more	ADJ	more
,	PUNCT	,
and	CCONJ	and
more	ADJ	more
,	PUNCT	,
