270	NUM	270
XXVI	NUM	xxvi
.	PUNCT	.
Juve	NOUN	juve
Hears	VERB	hear
Confessions	NOUN	confession
278	NUM	278
XXVII	NUM	xxvii
.	PUNCT	.
Juve	PROPN	Juve
's	PART	's
Bag	NOUN	bag
290	NUM	290
XXVIII	NUM	xxviii
.	PUNCT	.
The	DET	the
Decoy	NOUN	decoy
297	NUM	297
XXIX	NUM	xxix
.	PUNCT	.
The	DET	the
“	PUNCT	""""
Ever	ADV	ever
-	PUNCT	-
Evasive	ADJ	evasive
”	PUNCT	""""
Escapes	VERB	escape
Again	ADV	again
309	NUM	309
THE	DET	the
LONG	ADJ	long
ARM	NOUN	arm
OF	ADP	of
FANTÔMAS	PROPN	FANTÔMAS
CHAPTER	PROPN	CHAPTER
I	PROPN	I
A	PROPN	A
PROMISING	VERB	promise
JOB	NOUN	job
“	PUNCT	""""
...	PUNCT	...
Six	NUM	six
,	PUNCT	,
seven	NUM	seven
,	PUNCT	,
eight	NUM	eight
,	PUNCT	,
nine	NUM	nine
,	PUNCT	,
ten	NUM	ten
;	PUNCT	;
there	ADV	there
you	PRON	you
are	AUX	be
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
there	PRON	there
's	AUX	be
your	PRON	your
bill	NOUN	bill
back	ADV	back
in	ADP	in
exchange	NOUN	exchange
;	PUNCT	;
Monsieur	PROPN	Monsieur
Moche	PROPN	Moche
,	PUNCT	,
I	PRON	I
thank	VERB	thank
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
's	AUX	be
_	PUNCT	_
I	PRON	I
_	PUNCT	_
should	AUX	should
thank	VERB	thank
_	PUNCT	_
you	PRON	you
_	PUNCT	_
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Not	PART	not
at	ADV	at
all	ADV	all
,	PUNCT	,
not	PART	not
at	ADV	at
all	ADV	all
!	PUNCT	!
...	PUNCT	...
Your	PRON	your
leave	NOUN	leave
,	PUNCT	,
Monsieur	PROPN	Monsieur
Moche	PROPN	Moche
,	PUNCT	,
to	PART	to
count	VERB	count
them	PRON	they
over	ADP	over
again	ADV	again
on	ADP	on
my	PRON	my
side	NOUN	side
?	PUNCT	?
Ten	NUM	ten
thousand	NUM	thousand
francs	NOUN	franc
,	PUNCT	,
quite	DET	quite
a	DET	a
sum	NOUN	sum
of	ADP	of
money	NOUN	money
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
My	PRON	my
word	NOUN	word
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
my	PRON	my
man	NOUN	man
;	PUNCT	;
so	ADV	so
that	DET	that
clears	VERB	clear
your	PRON	your
budget	NOUN	budget
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Please	INTJ	please
do	AUX	do
n't	PART	not
think	VERB	think
I	PRON	I
mistrust	VERB	mistrust
you	PRON	you
because	SCONJ	because
I	PRON	I
check	VERB	check
the	DET	the
notes	NOUN	note
;	PUNCT	;
it	PRON	it
's	AUX	be
the	DET	the
usual	ADJ	usual
thing	NOUN	thing
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Go	VERB	go
on	ADV	on
,	PUNCT	,
go	VERB	go
on	ADV	on
;	PUNCT	;
do	AUX	do
n't	PART	not
apologise	VERB	apologise
.	PUNCT	.
”	PUNCT	""""
The	DET	the
bank	NOUN	bank
collector	NOUN	collector
deposited	VERB	deposit
his	PRON	his
peaked	ADJ	peaked
cap	NOUN	cap
on	ADP	on
a	DET	a
straw	NOUN	straw
-	PUNCT	-
bottomed	ADJ	bottomed
chair	NOUN	chair
beside	ADP	beside
him	PRON	he
,	PUNCT	,
mopped	VERB	mop
his	PRON	his
streaming	VERB	stream
brow	NOUN	brow
,	PUNCT	,
and	CCONJ	and
moistening	VERB	moisten
his	PRON	his
thumb	NOUN	thumb
with	ADP	with
a	DET	a
rapid	ADJ	rapid
,	PUNCT	,
eminently	ADV	eminently
professional	ADJ	professional
movement	NOUN	movement
,	PUNCT	,
passed	VERB	pass
one	NUM	one
by	ADP	by
one	NUM	one
between	ADP	between
his	PRON	his
fingers	NOUN	finger
the	DET	the
ten	NUM	ten
big	ADJ	big
blue	ADJ	blue
bank	NOUN	bank
notes	NOUN	note
his	PRON	his
debtor	NOUN	debtor
had	AUX	have
just	ADV	just
paid	VERB	pay
over	ADP	over
to	ADP	to
him	PRON	he
.	PUNCT	.
The	DET	the
heat	NOUN	heat
was	AUX	be
stifling	VERB	stifle
;	PUNCT	;
it	PRON	it
was	AUX	be
the	DET	the
15th	ADJ	15th
of	ADP	of
May	PROPN	May
—	PUNCT	—
settling	VERB	settle
day	NOUN	day
,	PUNCT	,
and	CCONJ	and
about	ADV	about
four	NUM	four
o'clock	NOUN	o'clock
of	ADP	of
the	DET	the
afternoon	NOUN	afternoon
.	PUNCT	.
Bernard	PROPN	Bernard
,	PUNCT	,
an	DET	an
employé	NOUN	employé
at	ADP	at
the	DET	the
Comptoir	PROPN	Comptoir
National	PROPN	National
,	PUNCT	,
was	AUX	be
nearly	ADV	nearly
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
his	PRON	his
day	NOUN	day
's	PART	's
round	NOUN	round
when	SCONJ	when
he	PRON	he
reached	VERB	reach
M.	PROPN	M.
Moche	PROPN	Moche
's	PART	's
abode	NOUN	abode
,	PUNCT	,
which	DET	which
lay	VERB	lie
at	ADP	at
the	DET	the
far	NOUN	far
end	NOUN	end
of	ADP	of
the	DET	the
_	PUNCT	_
quartier	NOUN	quartier
_	PUNCT	_
,	PUNCT	,
No	NOUN	no
.	NOUN	.
125	NUM	125
Rue	PROPN	Rue
Saint	PROPN	Saint
-	PUNCT	-
Fargeau	PROPN	Fargeau
.	PUNCT	.
The	DET	the
man	NOUN	man
had	AUX	have
climbed	VERB	climb
the	DET	the
stairs	NOUN	stair
slowly	ADV	slowly
.	PUNCT	.
On	ADP	on
the	DET	the
fourth	ADJ	fourth
floor	NOUN	floor
right	ADV	right
was	AUX	be
a	DET	a
door	NOUN	door
with	ADP	with
a	DET	a
brass	NOUN	brass
plate	NOUN	plate
on	ADP	on
which	DET	which
was	AUX	be
inscribed	VERB	inscribe
:	PUNCT	:
_	PUNCT	_
Moche	PROPN	Moche
,	PUNCT	,
Advocate	NOUN	advocate
_	PUNCT	_
The	DET	the
description	NOUN	description
was	AUX	be
only	ADV	only
roughly	ADV	roughly
indicative	ADJ	indicative
of	ADP	of
the	DET	the
professional	ADJ	professional
status	NOUN	status
of	ADP	of
the	DET	the
tenant	NOUN	tenant
of	ADP	of
the	DET	the
fourth	ADJ	fourth
floor	NOUN	floor
.	PUNCT	.
M.	PROPN	M.
Moche	PROPN	Moche
was	AUX	be
indeed	ADV	indeed
an	DET	an
advocate	NOUN	advocate
,	PUNCT	,
but	CCONJ	but
not	PART	not
an	DET	an
advocate	NOUN	advocate
borne	VERB	bear
on	ADP	on
the	DET	the
rolls	NOUN	roll
of	ADP	of
the	DET	the
Cour	PROPN	Cour
d'Appel	PROPN	d'Appel
,	PUNCT	,
a	DET	a
pleader	NOUN	pleader
affiliated	VERB	affiliate
to	ADP	to
the	DET	the
Paris	PROPN	Paris
bar	NOUN	bar
and	CCONJ	and
consequently	ADV	consequently
bound	VERB	bind
by	ADP	by
the	DET	the
strict	ADJ	strict
rules	NOUN	rule
of	ADP	of
the	DET	the
profession	NOUN	profession
;	PUNCT	;
he	PRON	he
was	AUX	be
an	DET	an
_	PUNCT	_
advocate	NOUN	advocate
_	X	_
in	ADP	in
the	DET	the
bare	ADJ	bare
,	PUNCT	,
literal	ADJ	literal
sense	NOUN	sense
of	ADP	of
the	DET	the
word	NOUN	word
,	PUNCT	,
leading	VERB	lead
persons	NOUN	person
of	ADP	of
some	DET	some
perspicacity	NOUN	perspicacity
to	PART	to
surmise	VERB	surmise
that	SCONJ	that
M.	PROPN	M.
Moche	PROPN	Moche
was	AUX	be
in	ADP	in
actual	ADJ	actual
fact	NOUN	fact
merely	ADV	merely
an	DET	an
ordinary	ADJ	ordinary
business	NOUN	business
agent	NOUN	agent
.	PUNCT	.
Nor	CCONJ	nor
was	AUX	be
the	DET	the
impression	NOUN	impression
produced	VERB	produce
on	ADP	on
a	DET	a
visitor	NOUN	visitor
entering	VERB	enter
M.	PROPN	M.
Moche	PROPN	Moche
's	PART	's
domicile	NOUN	domicile
such	ADJ	such
as	ADP	as
to	PART	to
modify	VERB	modify
the	DET	the
supposition	NOUN	supposition
.	PUNCT	.
A	DET	a
real	ADJ	real
barrister	NOUN	barrister
's	PART	's
chambers	NOUN	chamber
are	AUX	be
in	ADP	in
the	DET	the
main	ADJ	main
very	ADV	very
much	ADV	much
like	ADP	like
any	DET	any
middle	ADJ	middle
-	PUNCT	-
class	NOUN	class
private	ADJ	private
house	NOUN	house
,	PUNCT	,
whereas	SCONJ	whereas
M.	PROPN	M.
Moche	PROPN	Moche
's	PART	's
office	NOUN	office
,	PUNCT	,
or	CCONJ	or
to	PART	to
be	AUX	be
more	ADV	more
precise	ADJ	precise
,	PUNCT	,
M.	PROPN	M.
Moche	PROPN	Moche
's	PART	's
offices	NOUN	office
,	PUNCT	,
bore	VERB	bear
the	DET	the
unmistakable	ADJ	unmistakable
stamp	NOUN	stamp
of	ADP	of
a	DET	a
place	NOUN	place
of	ADP	of
business	NOUN	business
.	PUNCT	.
The	DET	the
first	ADJ	first
room	NOUN	room
you	PRON	you
entered	VERB	enter
was	AUX	be
divided	VERB	divide
in	ADP	in
two	NUM	two
by	ADP	by
a	DET	a
partition	NOUN	partition
pierced	VERB	pierce
by	ADP	by
wicket	NOUN	wicket
-	PUNCT	-
windows	NOUN	window
,	PUNCT	,
the	DET	the
lower	ADJ	lower
portion	NOUN	portion
being	AUX	be
solid	ADJ	solid
,	PUNCT	,
the	DET	the
upper	ADJ	upper
consisting	VERB	consist
of	ADP	of
a	DET	a
lattice	NOUN	lattice
-	PUNCT	-
work	NOUN	work
of	ADP	of
stout	ADJ	stout
bars	NOUN	bar
.	PUNCT	.
Behind	ADP	behind
could	AUX	could
be	AUX	be
seen	VERB	see
rows	NOUN	row
and	CCONJ	and
rows	NOUN	row
of	ADP	of
deed	NOUN	deed
-	PUNCT	-
boxes	NOUN	box
and	CCONJ	and
bundles	NOUN	bundle
of	ADP	of
papers	NOUN	paper
ranged	VERB	range
on	ADP	on
big	ADJ	big
shelves	NOUN	shelf
.	PUNCT	.
In	ADP	in
this	DET	this
room	NOUN	room
M.	PROPN	M.
Moche	PROPN	Moche
generally	ADV	generally
sat	VERB	sit
,	PUNCT	,
and	CCONJ	and
whenever	SCONJ	whenever
the	DET	the
outer	ADJ	outer
door	NOUN	door
opened	VERB	open
he	PRON	he
would	AUX	would
follow	VERB	follow
suit	NOUN	suit
by	ADP	by
throwing	VERB	throw
open	ADP	open
a	DET	a
little	ADJ	little
window	NOUN	window
and	CCONJ	and
popping	VERB	pop
out	ADP	out
his	PRON	his
head	NOUN	head
to	PART	to
take	VERB	take
stock	NOUN	stock
of	ADP	of
the	DET	the
visitor	NOUN	visitor
.	PUNCT	.
Anyone	PRON	anyone
who	PRON	who
had	AUX	have
ever	ADV	ever
seen	VERB	see
M.	PROPN	M.
Moche	PROPN	Moche
,	PUNCT	,
or	CCONJ	or
even	ADV	even
his	PRON	his
head	NOUN	head
only	ADV	only
framed	VERB	frame
in	ADP	in
the	DET	the
window	NOUN	window
opening	NOUN	opening
,	PUNCT	,
could	AUX	could
never	ADV	never
forget	VERB	forget
the	DET	the
man	NOUN	man
,	PUNCT	,
for	ADP	for
the	DET	the
advocate	NOUN	advocate
of	ADP	of
the	DET	the
Rue	PROPN	Rue
Saint	PROPN	Saint
-	PUNCT	-
Fargeau	PROPN	Fargeau
possessed	VERB	possess
a	DET	a
physiognomy	NOUN	physiognomy
that	PRON	that
was	AUX	be
highly	ADV	highly
characteristic	ADJ	characteristic
.	PUNCT	.
His	PRON	his
features	NOUN	feature
,	PUNCT	,
prematurely	ADV	prematurely
wrinkled	VERB	wrinkle
,	PUNCT	,
betrayed	VERB	betray
his	PRON	his
age	NOUN	age
to	PART	to
be	AUX	be
a	DET	a
good	ADJ	good
fifty	NUM	fifty
.	PUNCT	.
Following	VERB	follow
the	DET	the
fashion	NOUN	fashion
of	ADP	of
ministerial	ADJ	ministerial
officers	NOUN	officer
of	ADP	of
former	ADJ	former
days	NOUN	day
,	PUNCT	,
M.	PROPN	M.
Moche	PROPN	Moche
wore	VERB	wear
on	ADP	on
his	PRON	his
cheeks	NOUN	cheek
a	DET	a
pair	NOUN	pair
of	ADP	of
short	ADJ	short
,	PUNCT	,
bushy	ADJ	bushy
whiskers	NOUN	whisker
,	PUNCT	,
of	ADP	of
a	DET	a
reddish	ADJ	reddish
hue	NOUN	hue
that	PRON	that
made	VERB	make
them	PRON	they
strongly	ADV	strongly
resemble	VERB	resemble
a	DET	a
rabbit	NOUN	rabbit
's	PART	's
paws	NOUN	paw
.	PUNCT	.
His	PRON	his
rather	ADV	rather
prominent	ADJ	prominent
nose	NOUN	nose
,	PUNCT	,
under	ADP	under
which	DET	which
a	DET	a
black	ADJ	black
smudge	NOUN	smudge
of	ADP	of
snuff	NOUN	snuff
was	AUX	be
invariably	ADV	invariably
to	PART	to
be	AUX	be
found	VERB	find
,	PUNCT	,
carried	VERB	carry
a	DET	a
pair	NOUN	pair
of	ADP	of
enormous	ADJ	enormous
,	PUNCT	,
round	ADJ	round
,	PUNCT	,
gold	NOUN	gold
-	PUNCT	-
rimmed	ADJ	rimmed
spectacles	NOUN	spectacle
.	PUNCT	.
Atop	ADP	atop
of	ADP	of
his	PRON	his
skull	NOUN	skull
,	PUNCT	,
which	DET	which
one	PRON	one
guessed	VERB	guess
to	PART	to
be	AUX	be
completely	ADV	completely
bald	ADJ	bald
,	PUNCT	,
was	AUX	be
perched	VERB	perch
a	DET	a
badly	ADV	badly
made	VERB	make
,	PUNCT	,
badly	ADV	badly
kept	VERB	keep
wig	NOUN	wig
,	PUNCT	,
ragged	VERB	rag
at	ADP	at
the	DET	the
temples	NOUN	temple
and	CCONJ	and
unduly	ADV	unduly
flattened	VERB	flatten
at	ADP	at
the	DET	the
crown	NOUN	crown
,	PUNCT	,
whereon	SCONJ	whereon
the	DET	the
wearer	NOUN	wearer
found	VERB	find
it	PRON	it
necessary	ADJ	necessary
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
to	PART	to
balance	VERB	balance
a	DET	a
little	ADJ	little
velvet	NOUN	velvet
skull	NOUN	skull
-	PUNCT	-
cap	NOUN	cap
.	PUNCT	.
Had	AUX	have
it	PRON	it
not	PART	not
been	AUX	be
for	ADP	for
the	DET	the
shifty	ADJ	shifty
eyes	NOUN	eye
that	PRON	that
were	AUX	be
never	ADV	never
at	ADP	at
rest	NOUN	rest
for	ADP	for
an	DET	an
instant	NOUN	instant
,	PUNCT	,
M.	PROPN	M.
Moche	PROPN	Moche
might	AUX	might
have	AUX	have
been	AUX	be
taken	VERB	take
for	ADP	for
a	DET	a
perfectly	ADV	perfectly
honest	ADJ	honest
man	NOUN	man
;	PUNCT	;
yet	ADV	yet
his	PRON	his
old	ADJ	old
-	PUNCT	-
maidish	ADJ	maidish
manner	NOUN	manner
,	PUNCT	,
his	PRON	his
soft	ADJ	soft
,	PUNCT	,
silky	ADJ	silky
address	NOUN	address
,	PUNCT	,
his	PRON	his
often	ADV	often
exaggerated	ADJ	exaggerated
politeness	NOUN	politeness
,	PUNCT	,
his	PRON	his
trick	NOUN	trick
of	ADP	of
rubbing	VERB	rub
his	PRON	his
hands	NOUN	hand
and	CCONJ	and
bending	VERB	bend
his	PRON	his
back	NOUN	back
before	ADP	before
visitors	NOUN	visitor
,	PUNCT	,
somehow	ADV	somehow
modified	VERB	modify
any	DET	any
such	ADJ	such
favourable	ADJ	favourable
impression	NOUN	impression
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
as	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
,	PUNCT	,
despite	SCONJ	despite
his	PRON	his
unpleasing	ADJ	unpleasing
exterior	NOUN	exterior
,	PUNCT	,
M.	PROPN	M.
Moche	PROPN	Moche
had	PROPN	had
earned	VERB	earn
an	DET	an
excellent	ADJ	excellent
reputation	NOUN	reputation
in	ADP	in
the	DET	the
_	PUNCT	_
quartier	NOUN	quartier
_	PUNCT	_
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
serviceable	ADJ	serviceable
,	PUNCT	,
obliging	ADJ	obliging
old	ADJ	old
fellow	NOUN	fellow
,	PUNCT	,
occasionally	ADV	occasionally
over	ADP	over
inquisitive	ADJ	inquisitive
about	ADP	about
other	ADJ	other
folks	NOUN	folk
'	PART	'
business	NOUN	business
,	PUNCT	,
but	CCONJ	but
as	ADP	as
a	DET	a
rule	NOUN	rule
ready	ADJ	ready
enough	ADV	enough
to	PART	to
do	AUX	do
a	DET	a
kindness	NOUN	kindness
.	PUNCT	.
Many	DET	many
a	DET	a
one	NUM	one
in	ADP	in
the	DET	the
neighbourhood	NOUN	neighbourhood
had	AUX	have
had	AUX	have
recourse	NOUN	recourse
to	ADP	to
him	PRON	he
at	ADP	at
one	NUM	one
time	NOUN	time
or	CCONJ	or
another	DET	another
for	ADP	for
little	ADJ	little
loans	NOUN	loan
of	ADP	of
money	NOUN	money
,	PUNCT	,
granted	VERB	grant
,	PUNCT	,
it	PRON	it
is	AUX	be
fair	ADJ	fair
to	PART	to
say	VERB	say
,	PUNCT	,
at	ADP	at
quite	ADJ	quite
reasonable	ADJ	reasonable
rates	NOUN	rate
of	ADP	of
interest	NOUN	interest
,	PUNCT	,
and	CCONJ	and
none	NOUN	none
had	AUX	have
come	VERB	come
to	ADP	to
any	DET	any
harm	NOUN	harm
at	ADP	at
the	DET	the
hands	NOUN	hand
of	ADP	of
the	DET	the
old	ADJ	old
man	NOUN	man
of	ADP	of
business	NOUN	business
.	PUNCT	.
The	DET	the
truth	NOUN	truth
is	AUX	be
,	PUNCT	,
M.	PROPN	M.
Moche	PROPN	Moche
was	AUX	be
richer	ADJ	rich
than	ADP	than
people	NOUN	people
might	AUX	might
suppose	VERB	suppose
,	PUNCT	,
judging	VERB	judge
by	ADP	by
the	DET	the
appearance	NOUN	appearance
of	ADP	of
his	PRON	his
abode	NOUN	abode
on	ADP	on
the	DET	the
fourth	ADJ	fourth
floor	NOUN	floor
,	PUNCT	,
a	DET	a
quite	ADV	quite
modest	ADJ	modest
set	NOUN	set
of	ADP	of
apartments	NOUN	apartment
.	PUNCT	.
Apart	ADV	apart
from	ADP	from
the	DET	the
outer	ADJ	outer
room	NOUN	room
with	ADP	with
the	DET	the
barred	ADJ	barred
and	CCONJ	and
windowed	ADJ	windowed
partition	NOUN	partition
,	PUNCT	,
the	DET	the
accommodation	NOUN	accommodation
included	VERB	include
a	DET	a
second	ADJ	second
apartment	NOUN	apartment
,	PUNCT	,
a	DET	a
trifle	NOUN	trifle
larger	ADJ	large
,	PUNCT	,
a	DET	a
trifle	NOUN	trifle
more	ADV	more
pretentious	ADJ	pretentious
,	PUNCT	,
which	DET	which
was	AUX	be
honoured	VERB	honour
with	ADP	with
the	DET	the
title	NOUN	title
of	ADP	of
drawing	NOUN	drawing
room	NOUN	room
.	PUNCT	.
One	NUM	one
or	CCONJ	or
two	NUM	two
armchairs	NOUN	armchair
of	ADP	of
worn	ADJ	worn
and	CCONJ	and
faded	ADJ	faded
leather	NOUN	leather
and	CCONJ	and
a	DET	a
round	ADJ	round
table	NOUN	table
with	ADP	with
a	DET	a
gas	NOUN	gas
chandelier	NOUN	chandelier
over	ADP	over
it	PRON	it
made	VERB	make
up	ADP	up
the	DET	the
furniture	NOUN	furniture
.	PUNCT	.
The	DET	the
room	NOUN	room
had	AUX	have
two	NUM	two
windows	NOUN	window
looking	VERB	look
on	ADP	on
the	DET	the
street	NOUN	street
,	PUNCT	,
and	CCONJ	and
affording	VERB	afford
a	DET	a
superb	ADJ	superb
view	NOUN	view
over	ADP	over
the	DET	the
northern	ADJ	northern
parts	NOUN	part
of	ADP	of
the	DET	the
city	NOUN	city
and	CCONJ	and
the	DET	the
fortifications	NOUN	fortification
running	VERB	run
parallel	ADV	parallel
with	ADP	with
the	DET	the
Boulevard	PROPN	Boulevard
Mortier	PROPN	Mortier
.	PUNCT	.
The	DET	the
third	ADJ	third
room	NOUN	room
of	ADP	of
the	DET	the
flat	NOUN	flat
was	AUX	be
M.	PROPN	M.
Moche	PROPN	Moche
's	PART	's
bedroom	NOUN	bedroom
,	PUNCT	,
a	DET	a
chamber	NOUN	chamber
rarely	ADV	rarely
occupied	VERB	occupy
,	PUNCT	,
however	ADV	however
,	PUNCT	,
for	ADP	for
its	PRON	its
tenant	NOUN	tenant
frequently	ADV	frequently
slept	VERB	sleep
from	ADP	from
home	NOUN	home
,	PUNCT	,
and	CCONJ	and
appeared	VERB	appear
to	PART	to
utilize	VERB	utilize
his	PRON	his
quarters	NOUN	quarter
in	ADP	in
the	DET	the
Rue	PROPN	Rue
Saint	PROPN	Saint
-	PUNCT	-
Fargeau	PROPN	Fargeau
merely	ADV	merely
as	ADP	as
a	DET	a
place	NOUN	place
for	ADP	for
interviewing	VERB	interview
callers	NOUN	caller
and	CCONJ	and
conducting	VERB	conduct
his	PRON	his
business	NOUN	business
affairs	NOUN	affair
in	ADP	in
general	ADJ	general
.	PUNCT	.
M.	PROPN	M.
Moche	PROPN	Moche
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
was	AUX	be
entitled	VERB	entitle
to	PART	to
use	VERB	use
more	ADJ	more
than	ADP	than
one	NUM	one
address	NOUN	address
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
matter	NOUN	matter
of	ADP	of
common	ADJ	common
knowledge	NOUN	knowledge
that	SCONJ	that
he	PRON	he
was	AUX	be
owner	NOUN	owner
of	ADP	of
a	DET	a
house	NOUN	house
in	ADP	in
the	DET	the
La	PROPN	La
Chapelle	PROPN	Chapelle
district	NOUN	district
.	PUNCT	.
...	PUNCT	...
The	DET	the
collector	NOUN	collector
had	AUX	have
finished	VERB	finish
his	PRON	his
verification	NOUN	verification
of	ADP	of
the	DET	the
total	NOUN	total
,	PUNCT	,
and	CCONJ	and
declared	VERB	declare
it	PRON	it
to	PART	to
be	AUX	be
correct	ADJ	correct
.	PUNCT	.
Then	ADV	then
he	PRON	he
added	VERB	add
,	PUNCT	,
as	ADP	as
he	PRON	he
turned	VERB	turn
to	PART	to
take	VERB	take
leave	NOUN	leave
of	ADP	of
M.	PROPN	M.
Moche	PROPN	Moche
:	PUNCT	:
