.	PUNCT	.
The	DET	the
Angel	NOUN	angel
And	CCONJ	and
Her	PRON	her
Demon	NOUN	demon
20	NUM	20
.	PUNCT	.
The	DET	the
Attack	NOUN	attack
21	NUM	21
.	PUNCT	.
Into	ADP	into
The	DET	the
Chasm	NOUN	chasm
22	NUM	22
.	PUNCT	.
What	PRON	what
Did	AUX	do
It	PRON	it
Mean	VERB	mean
?	PUNCT	?
23	X	23
.	PUNCT	.
That	SCONJ	that
We	PRON	we
Only	ADV	only
Knew	VERB	know
The	DET	the
Secret	NOUN	secret
24	NUM	24
.	PUNCT	.
What	PRON	what
Next	ADV	next
?	PUNCT	?
25	NUM	25
.	PUNCT	.
The	DET	the
Labyrinth	NOUN	labyrinth
--	PUNCT	--
Lost	VERB	lose
26	NUM	26
.	PUNCT	.
Through	ADP	through
The	DET	the
Hewn	PROPN	Hewn
Passage	NOUN	passage
27	NUM	27
.	PUNCT	.
The	DET	the
Monster	NOUN	monster
28	NUM	28
.	PUNCT	.
I	PRON	I
Abandon	VERB	abandon
Hope	NOUN	hope
29	NUM	29
.	PUNCT	.
The	DET	the
Ghost	NOUN	ghost
30	NUM	30
.	PUNCT	.
The	DET	the
Moving	VERB	move
Eyes	NOUN	eye
31	NUM	31
.	PUNCT	.
""""	PUNCT	""""
Gogrugron	PROPN	Gogrugron
!	PUNCT	!
""""	PUNCT	""""
32	NUM	32
.	PUNCT	.
""""	PUNCT	""""
Lepraylya	PROPN	Lepraylya
!	PUNCT	!
""""	PUNCT	""""
33	NUM	33
.	PUNCT	.
Face	NOUN	face
To	ADP	to
Face	NOUN	face
34	NUM	34
.	PUNCT	.
Another	DET	another
!	PUNCT	!
35	NUM	35
.	PUNCT	.
A	DET	a
Scream	NOUN	scream
and	CCONJ	and
--	PUNCT	--
Silence	NOUN	silence
36	NUM	36
.	PUNCT	.
Gorgonic	ADJ	gorgonic
Horror	NOUN	horror
37	NUM	37
.	PUNCT	.
As	ADP	as
We	PRON	we
Were	AUX	be
Passing	VERB	pass
Underneath	ADV	underneath
38	NUM	38
.	PUNCT	.
Something	PRON	something
Besides	SCONJ	besides
Madness	NOUN	madness
39	NUM	39
.	PUNCT	.
The	DET	the
Golden	ADJ	golden
City	NOUN	city
40	NUM	40
.	PUNCT	.
Before	ADP	before
Lepraylya	PROPN	Lepraylya
41	NUM	41
.	PUNCT	.
A	DET	a
Human	NOUN	human
Raptor	NOUN	raptor
42	NUM	42
.	PUNCT	.
He	PRON	he
Strikes	VERB	strike
43	NUM	43
.	PUNCT	.
Drorathusa	PROPN	Drorathusa
44	NUM	44
.	PUNCT	.
We	PRON	we
See	VERB	see
The	DET	the
Stars	NOUN	star
""""	PUNCT	""""
For	ADP	for
there	PRON	there
is	AUX	be
one	NUM	one
descent	NOUN	descent
into	ADP	into
this	DET	this
region	NOUN	region
.	PUNCT	.
"""--Josephus"	PROPN	"""--Josephus"
:	PUNCT	:
Discourse	NOUN	discourse
to	ADP	to
the	DET	the
Greeks	PROPN	Greeks
Concerning	VERB	concern
Hades	PROPN	Hades
.	PUNCT	.
Drome	PROPN	Drome
Preface	NOUN	preface
by	ADP	by
Darwin	PROPN	Darwin
Frontenac	PROPN	Frontenac
""""	PUNCT	""""
But	CCONJ	but
please	VERB	please
to	PART	to
remember	VERB	remember
that	SCONJ	that
although	SCONJ	although
we	PRON	we
can	AUX	can
prove	VERB	prove
to	ADP	to
our	PRON	our
own	ADJ	own
satisfaction	NOUN	satisfaction
that	SCONJ	that
some	DET	some
things	NOUN	thing
really	ADV	really
exist	VERB	exist
,	PUNCT	,
we	PRON	we
can	AUX	can
not	PART	not
prove	VERB	prove
that	SCONJ	that
any	DET	any
imaginable	ADJ	imaginable
thing	NOUN	thing
outside	ADP	outside
our	PRON	our
experience	NOUN	experience
can	AUX	can
not	PART	not
possibly	ADV	possibly
exist	VERB	exist
.	PUNCT	.
Imagine	VERB	imagine
the	DET	the
wildest	ADJ	wild
impossibility	NOUN	impossibility
you	PRON	you
can	AUX	can
think	VERB	think
of	ADP	of
;	PUNCT	;
you	PRON	you
will	AUX	will
not	PART	not
induce	VERB	induce
a	DET	a
modern	ADJ	modern
man	NOUN	man
of	ADP	of
science	NOUN	science
to	PART	to
admit	VERB	admit
the	DET	the
impossibility	NOUN	impossibility
of	ADP	of
it	PRON	it
as	ADP	as
an	DET	an
absolute	NOUN	absolute
.	PUNCT	.
"""--F."	PROPN	"""--F."
Marion	PROPN	Marion
Crawford	PROPN	Crawford
:	PUNCT	:
Whosoever	DET	whosoever
Shall	AUX	shall
Offend	VERB	offend
.	PUNCT	.
On	ADP	on
my	PRON	my
return	NOUN	return
from	ADP	from
the	DET	the
Antarctic	PROPN	Antarctic
,	PUNCT	,
it	PRON	it
was	AUX	be
with	ADP	with
surprise	NOUN	surprise
and	CCONJ	and
grief	NOUN	grief
that	PRON	that
I	PRON	I
learned	VERB	learn
of	ADP	of
the	DET	the
very	ADV	very
strange	ADJ	strange
and	CCONJ	and
wholly	ADV	wholly
inexplicable	ADJ	inexplicable
disappearance	NOUN	disappearance
of	ADP	of
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
and	CCONJ	and
William	PROPN	William
Carter	PROPN	Carter
.	PUNCT	.
The	DET	the
special	ADJ	special
work	NOUN	work
of	ADP	of
Rhodes	PROPN	Rhodes
was	AUX	be
in	ADP	in
a	DET	a
department	NOUN	department
of	ADP	of
science	NOUN	science
very	ADV	very
different	ADJ	different
from	ADP	from
that	DET	that
to	PART	to
which	DET	which
my	PRON	my
own	ADJ	own
pertains	NOUN	pertain
;	PUNCT	;
but	CCONJ	but
we	PRON	we
were	AUX	be
much	ADV	much
interested	ADJ	interested
in	ADP	in
each	DET	each
other	ADJ	other
's	PART	's
investigations	NOUN	investigation
and	CCONJ	and
problems	NOUN	problem
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
we	PRON	we
even	ADV	even
conducted	VERB	conduct
some	DET	some
experiments	NOUN	experiment
together	ADV	together
.	PUNCT	.
It	PRON	it
will	AUX	will
be	AUX	be
quite	ADV	quite
patent	ADJ	patent
,	PUNCT	,
then	ADV	then
,	PUNCT	,
that	SCONJ	that
,	PUNCT	,
as	ADP	as
the	DET	the
_	SYM	_
Multnomah	PROPN	Multnomah
_	PUNCT	_
made	VERB	make
her	PRON	she
way	NOUN	way
northward	ADV	northward
,	PUNCT	,
I	PRON	I
was	AUX	be
looking	VERB	look
forward	ADV	forward
with	ADP	with
much	ADJ	much
pleasure	NOUN	pleasure
anticipated	VERB	anticipate
to	ADP	to
the	DET	the
meeting	NOUN	meeting
with	ADP	with
my	PRON	my
friend	NOUN	friend
--	PUNCT	--
with	ADP	with
all	DET	all
that	PRON	that
I	PRON	I
had	AUX	have
to	PART	to
tell	VERB	tell
him	PRON	he
of	ADP	of
our	PRON	our
adventures	NOUN	adventure
and	CCONJ	and
discoveries	NOUN	discovery
in	ADP	in
the	DET	the
region	NOUN	region
of	ADP	of
the	DET	the
Southern	PROPN	Southern
Pole	PROPN	Pole
,	PUNCT	,
picturing	VERB	picture
to	ADP	to
myself	PRON	myself
the	DET	the
astonishment	NOUN	astonishment
that	PRON	that
would	AUX	would
most	ADV	most
certainly	ADV	certainly
be	AUX	be
his	PRON	his
on	ADP	on
seeing	VERB	see
some	DET	some
of	ADP	of
the	DET	the
things	NOUN	thing
brought	VERB	bring
from	ADP	from
that	DET	that
mysterious	ADJ	mysterious
region	NOUN	region
;	PUNCT	;
above	ADV	above
all	ADV	all
,	PUNCT	,
imagining	VERB	imagine
his	PRON	his
reaction	NOUN	reaction
when	SCONJ	when
we	PRON	we
would	AUX	would
behold	VERB	behold
our	PRON	our
poor	ADJ	poor
Sleeping	PROPN	Sleeping
Beauty	PROPN	Beauty
in	ADP	in
her	PRON	her
crystal	NOUN	crystal
coffin	NOUN	coffin
,	PUNCT	,
in	ADP	in
which	DET	which
she	PRON	she
had	AUX	have
lain	VERB	lie
(	PUNCT	(
neither	ADV	neither
living	VERB	live
nor	CCONJ	nor
dead	ADJ	dead
,	PUNCT	,
as	ADP	as
I	PRON	I
believe	VERB	believe
;	PUNCT	;
or	CCONJ	or
as	ADP	as
my	PRON	my
friend	NOUN	friend
Bond	PROPN	Bond
McQuestion	PROPN	McQuestion
has	AUX	have
it	PRON	it
,	PUNCT	,
in	ADP	in
a	DET	a
living	VERB	live
death	NOUN	death
)	PUNCT	)
from	ADP	from
some	DET	some
awful	ADJ	awful
day	NOUN	day
in	ADP	in
that	DET	that
period	NOUN	period
men	NOUN	man
call	VERB	call
the	DET	the
Pliocene	PROPN	Pliocene
.	PUNCT	.
And	CCONJ	and
then	ADV	then
to	PART	to
come	VERB	come
back	ADV	back
and	CCONJ	and
find	VERB	find
that	SCONJ	that
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
had	AUX	have
disappeared	VERB	disappear
,	PUNCT	,
and	CCONJ	and
with	ADP	with
him	PRON	he
William	PROPN	William
Carter	PROPN	Carter
!	PUNCT	!
They	PRON	they
had	AUX	have
vanished	VERB	vanish
as	ADV	as
suddenly	ADV	suddenly
and	CCONJ	and
mysteriously	ADV	mysteriously
as	ADP	as
though	SCONJ	though
a	DET	a
secret	ADJ	secret
departure	NOUN	departure
had	AUX	have
been	AUX	be
made	VERB	make
for	ADP	for
the	DET	the
moon	NOUN	moon
or	CCONJ	or
Mars	PROPN	Mars
or	CCONJ	or
Venus	PROPN	Venus
.	PUNCT	.
It	PRON	it
was	AUX	be
very	ADV	very
little	ADJ	little
,	PUNCT	,
I	PRON	I
was	AUX	be
surprised	ADJ	surprised
to	PART	to
learn	VERB	learn
,	PUNCT	,
that	PRON	that
any	DET	any
one	PRON	one
could	AUX	could
tell	VERB	tell
me	PRON	I
.	PUNCT	.
And	CCONJ	and
that	DET	that
very	ADV	very
little	ADJ	little
presented	VERB	present
some	DET	some
very	ADV	very
singular	ADJ	singular
features	NOUN	feature
indeed	ADV	indeed
.	PUNCT	.
This	DET	this
was	AUX	be
certain	ADJ	certain
:	PUNCT	:
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
had	AUX	have
planned	VERB	plan
to	PART	to
begin	VERB	begin
in	ADP	in
a	DET	a
very	ADV	very
few	ADJ	few
days	NOUN	day
a	DET	a
series	NOUN	series
of	ADP	of
experiments	NOUN	experiment
(	PUNCT	(
the	DET	the
exact	ADJ	exact
nature	NOUN	nature
of	ADP	of
which	DET	which
was	AUX	be
unknown	ADJ	unknown
)	PUNCT	)
that	PRON	that
would	AUX	would
claim	VERB	claim
his	PRON	his
close	ADJ	close
and	CCONJ	and
undivided	ADJ	undivided
attention	NOUN	attention
for	ADP	for
weeks	NOUN	week
,	PUNCT	,
possibly	ADV	possibly
months	NOUN	month
,	PUNCT	,
experiments	NOUN	experiment
that	PRON	that
would	AUX	would
keep	VERB	keep
him	PRON	he
imprisoned	VERB	imprison
,	PUNCT	,
so	ADV	so
to	PART	to
speak	VERB	speak
,	PUNCT	,
in	ADP	in
his	PRON	his
laboratory	NOUN	laboratory
.	PUNCT	.
But	CCONJ	but
he	PRON	he
had	AUX	have
not	PART	not
even	ADV	even
begun	VERB	begin
those	DET	those
experiments	NOUN	experiment
;	PUNCT	;
he	PRON	he
had	AUX	have
vanished	VERB	vanish
.	PUNCT	.
What	PRON	what
had	AUX	have
caused	VERB	cause
the	DET	the
sudden	ADJ	sudden
change	NOUN	change
?	PUNCT	?
What	PRON	what
had	AUX	have
happened	VERB	happen
?	PUNCT	?
As	ADP	as
for	ADP	for
William	PROPN	William
Carter	PROPN	Carter
,	PUNCT	,
he	PRON	he
was	AUX	be
about	ADJ	about
to	PART	to
start	VERB	start
on	ADP	on
a	DET	a
journey	NOUN	journey
which	DET	which
would	AUX	would
take	VERB	take
him	PRON	he
as	ADV	as
far	ADV	far
as	ADP	as
Central	PROPN	Central
America	PROPN	America
.	PUNCT	.
Again	ADV	again
,	PUNCT	,
what	PRON	what
had	AUX	have
happened	VERB	happen
?	PUNCT	?
What	PRON	what
had	AUX	have
caused	VERB	cause
_	PUNCT	_
him	PRON	he
_	X	_
to	PART	to
give	VERB	give
over	ADP	over
all	DET	all
that	PRON	that
he	PRON	he
had	AUX	have
purposed	VERB	purpose
and	CCONJ	and
go	VERB	go
and	CCONJ	and
disappear	VERB	disappear
along	ADV	along
with	ADP	with
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
?	PUNCT	?
Here	ADV	here
there	PRON	there
was	AUX	be
but	ADV	but
one	NUM	one
bit	NOUN	bit
of	ADP	of
light	NOUN	light
,	PUNCT	,
but	CCONJ	but
that	DET	that
light	NOUN	light
seemed	VERB	seem
to	PART	to
make	VERB	make
the	DET	the
problem	NOUN	problem
the	DET	the
more	ADV	more
perplexing	ADJ	perplexing
.	PUNCT	.
The	DET	the
very	ADJ	very
day	NOUN	day
before	ADP	before
that	DET	that
on	ADP	on
which	DET	which
Rhodes	PROPN	Rhodes
and	CCONJ	and
Carter	PROPN	Carter
got	VERB	get
into	ADP	into
the	DET	the
automobile	NOUN	automobile
and	CCONJ	and
started	VERB	start
for	ADP	for
Mount	PROPN	Mount
Rainier	PROPN	Rainier
,	PUNCT	,
some	DET	some
visitor	NOUN	visitor
had	AUX	have
come	VERB	come
and	CCONJ	and
had	AUX	have
been	AUX	be
received	VERB	receive
by	ADP	by
Rhodes	PROPN	Rhodes
in	ADP	in
the	DET	the
library	NOUN	library
,	PUNCT	,
Carter	PROPN	Carter
being	AUX	be
present	ADJ	present
at	ADP	at
this	DET	this
meeting	NOUN	meeting
.	PUNCT	.
Some	DET	some
of	ADP	of
the	DET	the
concomitants	NOUN	concomitant
of	ADP	of
this	DET	this
visit	NOUN	visit
had	AUX	have
been	AUX	be
a	DET	a
little	ADJ	little
unusual	ADJ	unusual
,	PUNCT	,
it	PRON	it
was	AUX	be
remembered	VERB	remember
,	PUNCT	,
though	SCONJ	though
at	ADP	at
the	DET	the
time	NOUN	time
no	DET	no
one	PRON	one
had	AUX	have
given	VERB	give
that	DET	that
a	DET	a
thought	NOUN	thought
.	PUNCT	.
It	PRON	it
was	AUX	be
believed	VERB	believe
that	SCONJ	that
this	DET	this
man	NOUN	man
had	AUX	have
remained	VERB	remain
there	ADV	there
with	ADP	with
Rhodes	PROPN	Rhodes
and	CCONJ	and
Carter	PROPN	Carter
for	ADP	for
a	DET	a
period	NOUN	period
somewhat	ADV	somewhat
extended	VERB	extend
.	PUNCT	.
But	CCONJ	but
who	PRON	who
had	AUX	have
this	DET	this
mysterious	ADJ	mysterious
visitor	NOUN	visitor
been	AUX	be
?	PUNCT	?
It	PRON	it
was	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
held	VERB	hold
as	ADP	as
certain	ADJ	certain
that	SCONJ	that
something	PRON	something
told	VERB	tell
by	ADP	by
this	DET	this
man	NOUN	man
to	ADP	to
the	DET	the
scientist	NOUN	scientist
and	CCONJ	and
his	PRON	his
companion	NOUN	companion
was	AUX	be
the	DET	the
key	NOUN	key
to	ADP	to
the	DET	the
mystery	NOUN	mystery
.	PUNCT	.
But	CCONJ	but
what	PRON	what
had	AUX	have
the	DET	the
visitor	NOUN	visitor
told	VERB	tell
them	PRON	they
?	PUNCT	?
We	PRON	we
knew	VERB	know
that	SCONJ	that
Rhodes	PROPN	Rhodes
and	CCONJ	and
Carter	PROPN	Carter
had	AUX	have
gone	VERB	go
to	ADP	to
Mount	PROPN	Mount
Rainier	PROPN	Rainier
.	PUNCT	.
But	CCONJ	but
why	SCONJ	why
had	AUX	have
they	PRON	they
so	ADV	so
suddenly	ADV	suddenly
abandoned	VERB	abandon
all	DET	all
their	PRON	their
plans	NOUN	plan
and	CCONJ	and
gone	VERB	go
to	ADP	to
the	DET	the
mountain	NOUN	mountain
?	PUNCT	?
On	ADP	on
the	DET	the
mountain	NOUN	mountain
they	PRON	they
had	AUX	have
disappeared	VERB	disappear
.	PUNCT	.
More	ADJ	More
than	ADP	than
that	DET	that
no	DET	no
man	NOUN	man
could	AUX	could
tell	VERB	tell
.	PUNCT	.
And	CCONJ	and
now	ADV	now
we	PRON	we
come	VERB	come
to	ADP	to
another	DET	another
enigma	NOUN	enigma
.	PUNCT	.
Rhodes	PROPN	Rhodes
seldom	ADV	seldom
drove	VERB	drive
a	DET	a
car	NOUN	car
himself	PRON	himself
.	PUNCT	.
On	ADP	on
this	DET	this
trip	NOUN	trip
,	PUNCT	,
however	ADV	however
,	PUNCT	,
he	PRON	he
was	AUX	be
at	ADP	at
the	DET	the
wheel	NOUN	wheel
.	PUNCT	.
The	DET	the
only	ADJ	only
other	ADJ	other
occupant	NOUN	occupant
of	ADP	of
that	DET	that
car	NOUN	car
was	AUX	be
Carter	PROPN	Carter
.	PUNCT	.
And	CCONJ	and
Rhodes	PROPN	Rhodes
had	AUX	have
left	VERB	leave
with	ADP	with
his	PRON	his
chauffeur	NOUN	chauffeur
,	PUNCT	,
Everett	PROPN	Everett
Castleman	PROPN	Castleman
,	PUNCT	,
instructions	NOUN	instruction
over	ADP	over
which	DET	which
I	PRON	I
puzzled	VERB	puzzle
my	PRON	my
head	NOUN	head
a	DET	a
good	ADJ	good
deal	NOUN	deal
but	CCONJ	but
without	ADP	without
my	PRON	my
ever	ADV	ever
becoming	VERB	become
any	DET	any
the	DET	the
wiser	ADJ	wise
.	PUNCT	.
These	DET	these
instructions	NOUN	instruction
were	AUX	be
somewhat	ADV	somewhat
extraordinary	ADJ	extraordinary
.	PUNCT	.
They	PRON	they
were	AUX	be
these	DET	these
:	PUNCT	:
If	SCONJ	if
Rhodes	PROPN	Rhodes
had	AUX	have
not	PART	not
returned	VERB	return
,	PUNCT	,
or	CCONJ	or
if	SCONJ	if
no	DET	no
word	NOUN	word
had	AUX	have
been	AUX	be
received	VERB	receive
from	ADP	from
him	PRON	he
,	PUNCT	,
within	ADP	within
a	DET	a
period	NOUN	period
of	ADP	of
ten	NUM	ten
days	NOUN	day
,	PUNCT	,
then	ADV	then
Castleman	PROPN	Castleman
was	AUX	be
to	PART	to
go	VERB	go
to	ADP	to
Mount	PROPN	Mount
Rainier	PROPN	Rainier
.	PUNCT	.
He	PRON	he
was	AUX	be
to	PART	to
go	VERB	go
to	ADP	to
Paradise	PROPN	Paradise
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
to	PART	to
go	VERB	go
on	ADP	on
the	DET	the
eleventh	ADJ	eleventh
day	NOUN	day
.	PUNCT	.
And	CCONJ	and
he	PRON	he
was	AUX	be
to	PART	to
maintain	VERB	maintain
a	DET	a
strict	ADJ	strict
silence	NOUN	silence
about	ADP	about
everything	PRON	everything
appertaining	VERB	appertain
to	ADP	to
this	DET	this
whole	ADJ	whole
proceeding	NOUN	proceeding
.	PUNCT	.
At	ADP	at
Paradise	PROPN	Paradise
he	PRON	he
was	AUX	be
to	PART	to
remain	VERB	remain
for	ADP	for
another	DET	another
period	NOUN	period
.	PUNCT	.
This	DET	this
was	AUX	be
one	NUM	one
of	ADP	of
eight	NUM	eight
days	NOUN	day
.	PUNCT	.
If	SCONJ	if
,	PUNCT	,
at	ADP	at
the	DET	the
expiration	NOUN	expiration
of	ADP	of
that	DET	that
time	NOUN	time
,	PUNCT	,
neither	DET	neither
Rhodes	PROPN	Rhodes
nor	CCONJ	nor
Carter	PROPN	Carter
had	AUX	have
appeared	VERB	appear
,	PUNCT	,
Castleman	PROPN	Castleman
was	AUX	be
,	PUNCT	,
on	ADP	on
the	DET	the
ninth	ADJ	ninth
day	NOUN	day
,	PUNCT	,
to	PART	to
take	VERB	take
the	DET	the
car	NOUN	car
back	ADV	back
to	ADP	to
Seattle	PROPN	Seattle
,	PUNCT	,
and	CCONJ	and
then	ADV	then
the	DET	the
imposition	NOUN	imposition
of	ADP	of
silence	NOUN	silence
regarding	VERB	regard
that	DET	that
part	NOUN	part
which	DET	which
Castleman	PROPN	Castleman
had	AUX	have
played	VERB	play
was	AUX	be
at	ADP	at
an	DET	an
end	NOUN	end
.	PUNCT	.
_	PUNCT	_
The	DET	the
_	ADJ	_
mystery	NOUN	mystery
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
was	AUX	be
what	PRON	what
had	AUX	have
become	VERB	become
of	ADP	of
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
and	CCONJ	and
William	PROPN	William
Carter	PROPN	Carter
.	PUNCT	.
Had	AUX	have
some	DET	some
fatal	ADJ	fatal
accident	NOUN	accident
occurred	VERB	occur
?	PUNCT	?
Had	AUX	have
they	PRON	they
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
,	PUNCT	,
fallen	VERB	fall
into	ADP	into
a	DET	a
crevasse	NOUN	crevasse
and	CCONJ	and
perished	VERB	perish
?	PUNCT	?
Or	CCONJ	or
had	AUX	have
they	PRON	they
just	ADV	just
gone	VERB	go
off	ADV	off
on	ADP	on
some	DET	some
wild	ADJ	wild
mountain	NOUN	mountain
hike	NOUN	hike
and	CCONJ	and
would	AUX	would
they	PRON	they
be	AUX	be
returning	VERB	return
any	DET	any
day	NOUN	day
?	PUNCT	?
As	ADP	as
to	ADP	to
this	DET	this
last	ADJ	last
hypothesis	NOUN	hypothesis
,	PUNCT	,
those	DET	those
instructions	NOUN	instruction
given	VERB	give
to	ADP	to
Castleman	PROPN	Castleman
should	AUX	should
have	AUX	have
shown	VERB	show
its	PRON	its
utter	ADJ	utter
untenability	NOUN	untenability
.	PUNCT	.
And	CCONJ	and
so	ADV	so
the	DET	the
time	NOUN	time
passed	VERB	pass
.	PUNCT	.
And	CCONJ	and
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
and	CCONJ	and
William	PROPN	William
Carter	PROPN	Carter
never	ADV	never
came	VERB	come
back	ADV	back
.	PUNCT	.
Week	NOUN	week
followed	VERB	follow
week	NOUN	week
.	PUNCT	.
Month	NOUN	month
followed	VERB	follow
month	NOUN	month
.	PUNCT	.
All	DET	all
hope	NOUN	hope
was	AUX	be
abandoned	VERB	abandon
--	PUNCT	--
had	AUX	have
been	AUX	be
abandoned	VERB	abandon
long	ADV	long
before	ADP	before
the	DET	the
_	PUNCT	_
Multnomah	PROPN	Multnomah
_	PUNCT	_
entered	VERB	enter
Elliott	PROPN	Elliott
Bay	PROPN	Bay
.	PUNCT	.
And	CCONJ	and
that	DET	that
mysterious	ADJ	mysterious
visitor	NOUN	visitor
?	PUNCT	?
Why	SCONJ	why
had	AUX	have
he	PRON	he
not	PART	not
spoken	VERB	speak
?	PUNCT	?
Why	SCONJ	why
had	AUX	have
he	PRON	he
not	PART	not
come	VERB	come
forward	ADV	forward
and	CCONJ	and
told	VERB	tell
what	PRON	what
he	PRON	he
knew	VERB	know
?	PUNCT	?
Where	SCONJ	where
was	AUX	be
he	PRON	he
?	PUNCT	?
Had	AUX	have
he	PRON	he
too	ADV	too
vanished	VERB	vanish
?	PUNCT	?
Had	AUX	have
he	PRON	he
joined	VERB	join
Rhodes	PROPN	Rhodes
and	CCONJ	and
Carter	PROPN	Carter
on	ADP	on
the	DET	the
mountain	NOUN	mountain
,	PUNCT	,
and	CCONJ	and
had	AUX	have
the	DET	the
three	NUM	three
vanished	VERB	vanish
together	ADV	together
?	PUNCT	?
And	CCONJ	and
what	PRON	what
had	AUX	have
he	PRON	he
told	VERB	tell
them	PRON	they
there	ADV	there
in	ADP	in
Rhodes	PROPN	Rhodes
'	PART	'
library	NOUN	library
on	ADP	on
that	DET	that
fateful	ADJ	fateful
day	NOUN	day
?	PUNCT	?
Thus	ADV	thus
matters	NOUN	matter
stood	VERB	stand
when	SCONJ	when
one	NUM	one
afternoon	NOUN	afternoon
an	DET	an
automobile	NOUN	automobile
came	VERB	come
gliding	VERB	glide
into	ADP	into
my	PRON	my
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
there	ADV	there
in	ADP	in
it	PRON	it
were	AUX	be
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
and	CCONJ	and
William	PROPN	William
Carter	PROPN	Carter
!	PUNCT	!
With	ADP	with
respect	NOUN	respect
to	ADP	to
the	DET	the
mystery	NOUN	mystery
of	ADP	of
their	PRON	their
disappearance	NOUN	disappearance
,	PUNCT	,
I	PRON	I
could	AUX	could
for	ADP	for
some	DET	some
time	NOUN	time
elicit	VERB	elicit
from	ADP	from
them	PRON	they
no	DET	no
enlightenment	NOUN	enlightenment
whatever	DET	whatever
.	PUNCT	.
Instead	ADV	instead
:	PUNCT	:
""""	PUNCT	""""
Where	SCONJ	where
is	AUX	be
she	PRON	she
,	PUNCT	,
Darwin	PROPN	Darwin
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Milton	PROPN	Milton
Rhodes	PROPN	Rhodes
,	PUNCT	,
looking	VERB	look
about	ADV	about
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
me	PRON	I
see	VERB	see
her	PRON	she
!	PUNCT	!
Let	VERB	let
me	PRON	I
meet	VERB	meet
her	PRON	she
!	PUNCT	!
Quick	ADV	quick
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
So	ADV	so
you	PRON	you
know	VERB	know
about	ADP	about
my	PRON	my
Sleeping	PROPN	Sleeping
Beauty	PROPN	Beauty
in	ADP	in
