the	DET	the
spirit	NOUN	spirit
of	ADP	of
the	DET	the
text	NOUN	text
rather	ADV	rather
than	ADP	than
its	PRON	its
letter	NOUN	letter
.	PUNCT	.
The	DET	the
result	NOUN	result
is	AUX	be
this	DET	this
series	NOUN	series
of	ADP	of
Renaissance	ADJ	renaissance
pictures	NOUN	picture
whose	DET	whose
dark	ADJ	dark
opulence	NOUN	opulence
curiously	ADV	curiously
interprets	VERB	interpret
the	DET	the
moods	NOUN	mood
of	ADP	of
the	DET	the
story	NOUN	story
's	PART	's
hero	NOUN	hero
,	PUNCT	,
Prince	PROPN	Prince
Julien	PROPN	Julien
de	PROPN	de
Medici	PROPN	Medici
—	PUNCT	—
of	ADP	of
Broadway	PROPN	Broadway
.	PUNCT	.
CONTENTS	NOUN	content
CHAPTER	NOUN	chapter
PAGE	PROPN	PAGE
I.	NUM	i.
Velvet	PROPN	Velvet
Souls	NOUN	soul
17	NUM	17
Containing	VERB	contain
a	DET	a
nervous	ADJ	nervous
cavalier	NOUN	cavalier
with	ADP	with
frightened	ADJ	frightened
eyes	NOUN	eye
.	PUNCT	.
Introducing	VERB	introduce
a	DET	a
mysterious	ADJ	mysterious
and	CCONJ	and
puritanical	ADJ	puritanical
satyr	NOUN	satyr
.	PUNCT	.
And	CCONJ	and
discussing	VERB	discuss
the	DET	the
tired	ADJ	tired
ghosts	NOUN	ghost
that	PRON	that
haunted	VERB	haunt
the	DET	the
heart	NOUN	heart
of	ADP	of
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
.	PUNCT	.
II	X	ii
.	PUNCT	.
The	DET	the
Veiled	ADJ	veiled
Aphrodite	NOUN	aphrodite
30	NUM	30
In	ADP	in
which	DET	which
a	DET	a
lady	NOUN	lady
of	ADP	of
barbaric	ADJ	barbaric
eyes	NOUN	eye
smiles	VERB	smile
,	PUNCT	,
sighs	VERB	sigh
,	PUNCT	,
and	CCONJ	and
weeps	VERB	weep
.	PUNCT	.
In	ADP	in
which	DET	which
Eros	PROPN	Eros
obliges	VERB	oblige
with	ADP	with
a	DET	a
saxophone	NOUN	saxophone
solo	NOUN	solo
.	PUNCT	.
A	DET	a
morning	NOUN	morning
of	ADP	of
golden	NOUN	golden
shadows	NOUN	shadow
and	CCONJ	and
an	DET	an
off	ADP	off
-	PUNCT	-
stage	NOUN	stage
pizzicato	NOUN	pizzicato
.	PUNCT	.
III	X	iii
.	PUNCT	.
Murder	NOUN	murder
38	NUM	38
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
collides	VERB	collide
with	ADP	with
a	DET	a
tantalizing	ADJ	tantalizing
corpse	NOUN	corpse
.	PUNCT	.
In	ADP	in
which	DET	which
a	DET	a
dagger	NOUN	dagger
,	PUNCT	,
a	DET	a
candlestick	NOUN	candlestick
,	PUNCT	,
a	DET	a
crucifix	NOUN	crucifix
,	PUNCT	,
and	CCONJ	and
a	DET	a
false	ADJ	false
beard	NOUN	beard
mumble	VERB	mumble
incoherently	ADV	incoherently
.	PUNCT	.
IV	X	iv
.	PUNCT	.
The	DET	the
Empty	ADJ	empty
Web	NOUN	web
51	NUM	51
In	ADP	in
which	DET	which
a	DET	a
detective	NOUN	detective
weaves	VERB	weave
a	DET	a
theory	NOUN	theory
.	PUNCT	.
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
stares	VERB	stare
at	ADP	at
a	DET	a
clew	NOUN	clew
.	PUNCT	.
In	ADP	in
which	DET	which
Pandora	NOUN	pandora
raises	VERB	raise
a	DET	a
warning	VERB	warn
finger	NOUN	finger
to	ADP	to
her	PRON	she
lips	NOUN	lip
.	PUNCT	.
A	DET	a
table	NOUN	table
set	VERB	set
for	ADP	for
two	NUM	two
,	PUNCT	,
an	DET	an
initialed	ADJ	initialed
purse	NOUN	purse
,	PUNCT	,
an	DET	an
ancient	ADJ	ancient
theater	NOUN	theater
program	NOUN	program
—	PUNCT	—
but	CCONJ	but
the	DET	the
story	NOUN	story
waits	VERB	wait
.	PUNCT	.
V.	PROPN	V.
Questions	PROPN	Questions
and	CCONJ	and
Answers	PROPN	Answers
72	NUM	72
In	ADP	in
which	DET	which
the	DET	the
world	NOUN	world
wags	VERB	wag
its	PRON	its
callous	ADJ	callous
tongue	NOUN	tongue
.	PUNCT	.
In	ADP	in
which	DET	which
dénouements	NOUN	dénouement
thumb	VERB	thumb
their	PRON	their
noses	NOUN	nose
at	ADP	at
each	DET	each
other	ADJ	other
.	PUNCT	.
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
succumbs	VERB	succumb
to	ADP	to
a	DET	a
delicious	ADJ	delicious
madness	NOUN	madness
.	PUNCT	.
A	DET	a
Jesuitical	ADJ	jesuitical
policeman	NOUN	policeman
and	CCONJ	and
an	ADJ	an
ambitious	ADJ	ambitious
coroner	NOUN	coroner
flirt	VERB	flirt
coyly	ADV	coyly
with	ADP	with
an	DET	an
Enigma	PROPN	Enigma
.	PUNCT	.
VI	X	vi
.	PUNCT	.
Labyrinths	PROPN	Labyrinths
of	ADP	of
Blood	NOUN	blood
93	NUM	93
In	ADP	in
which	DET	which
a	DET	a
detective	NOUN	detective
attaches	VERB	attach
a	DET	a
pair	NOUN	pair
of	ADP	of
asses	NOUN	ass
'	PART	'
ears	NOUN	ear
to	ADP	to
his	PRON	his
head	NOUN	head
.	PUNCT	.
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
removes	VERB	remove
for	ADP	for
a	DET	a
moment	NOUN	moment
a	DET	a
mask	NOUN	mask
.	PUNCT	.
In	ADP	in
which	DET	which
a	DET	a
glimpse	NOUN	glimpse
,	PUNCT	,
incredible	ADJ	incredible
and	CCONJ	and
disturbing	ADJ	disturbing
,	PUNCT	,
is	AUX	be
caught	VERB	catch
of	ADP	of
the	DET	the
soul	NOUN	soul
of	ADP	of
Florence	PROPN	Florence
Ballau	PROPN	Ballau
.	PUNCT	.
Who	PRON	who
blew	VERB	blow
out	ADP	out
the	DET	the
candle	NOUN	candle
of	ADP	of
the	DET	the
salamanders	NOUN	salamander
?	PUNCT	?
VII	X	vii
.	PUNCT	.
The	DET	the
Haunted	PROPN	Haunted
Room	PROPN	Room
110	NUM	110
In	ADP	in
which	DET	which
an	DET	an
apoplectic	ADJ	apoplectic
scientist	NOUN	scientist
explodes	VERB	explode
.	PUNCT	.
In	ADP	in
which	DET	which
invisible	ADJ	invisible
footsteps	NOUN	footstep
sound	VERB	sound
in	ADP	in
a	DET	a
dark	ADJ	dark
corridor	NOUN	corridor
.	PUNCT	.
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
opens	VERB	open
a	DET	a
letter	NOUN	letter
.	PUNCT	.
The	DET	the
woman	NOUN	woman
of	ADP	of
the	DET	the
hidden	ADJ	hidden
eyes	NOUN	eye
.	PUNCT	.
Floria	PROPN	Floria
,	PUNCT	,
the	DET	the
lady	NOUN	lady
of	ADP	of
the	DET	the
dagger	NOUN	dagger
,	PUNCT	,
appears	VERB	appear
.	PUNCT	.
In	ADP	in
which	DET	which
underworlds	NOUN	underworld
collide	VERB	collide
.	PUNCT	.
The	DET	the
staircase	NOUN	staircase
to	ADP	to
Hell	PROPN	Hell
and	CCONJ	and
a	DET	a
strange	ADJ	strange
passion	NOUN	passion
.	PUNCT	.
A	DET	a
voice	NOUN	voice
that	PRON	that
spoke	VERB	speak
over	ADP	over
the	DET	the
telephone	NOUN	telephone
.	PUNCT	.
VIII	NUM	viii
.	PUNCT	.
Denouement	NOUN	denouement
No	NOUN	no
.	NOUN	.
1	NUM	1
132	NUM	132
In	ADP	in
which	DET	which
Nemesis	PROPN	Nemesis
babbles	VERB	babble
cheerfully	ADV	cheerfully
.	PUNCT	.
In	ADP	in
which	DET	which
the	DET	the
Dead	ADJ	dead
Flower	PROPN	Flower
adopts	VERB	adopt
new	ADJ	new
petals	NOUN	petal
.	PUNCT	.
Postmarks	NOUN	postmark
and	CCONJ	and
time	NOUN	time
-	PUNCT	-
tables	NOUN	table
and	CCONJ	and
a	DET	a
false	ADJ	false
beard	NOUN	beard
that	PRON	that
sneers	VERB	sneer
mischievously	ADV	mischievously
.	PUNCT	.
Also	ADV	also
a	DET	a
scrawl	NOUN	scrawl
of	ADP	of
vengeance	NOUN	vengeance
,	PUNCT	,
enigmatic	ADJ	enigmatic
ashes	NOUN	ashe
and	CCONJ	and
a	DET	a
half	ADJ	half
signature	NOUN	signature
.	PUNCT	.
IX	NUM	ix
.	PUNCT	.
The	DET	the
Hidden	ADJ	hidden
Voice	PROPN	Voice
151	NUM	151
In	ADP	in
which	DET	which
a	DET	a
scientist	NOUN	scientist
half	ADV	half
opens	VERB	open
a	DET	a
reluctant	ADJ	reluctant
door	NOUN	door
.	PUNCT	.
The	DET	the
strange	ADJ	strange
sleep	NOUN	sleep
of	ADP	of
Florence	PROPN	Florence
Ballau	PROPN	Ballau
.	PUNCT	.
The	DET	the
broken	ADJ	broken
murmur	NOUN	murmur
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
was	AUX	be
...	PUNCT	...
it	PRON	it
was	AUX	be
....	PUNCT	....
”	PUNCT	""""
In	ADP	in
which	DET	which
a	DET	a
detective	NOUN	detective
scratches	VERB	scratch
his	PRON	his
ear	NOUN	ear
and	CCONJ	and
sighs	NOUN	sigh
.	PUNCT	.
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
puts	VERB	put
on	ADP	on
his	PRON	his
armor	NOUN	armor
.	PUNCT	.
X.	PUNCT	X.
The	DET	the
Dagger	NOUN	dagger
of	ADP	of
Mist	NOUN	mist
161	NUM	161
In	ADP	in
which	DET	which
a	DET	a
pathologist	NOUN	pathologist
reasons	VERB	reason
himself	PRON	himself
into	ADP	into
a	DET	a
railroad	NOUN	railroad
trip	NOUN	trip
.	PUNCT	.
Francesca	PROPN	Francesca
of	ADP	of
the	DET	the
spiral	ADJ	spiral
eyes	NOUN	eye
.	PUNCT	.
The	DET	the
ancient	ADJ	ancient
science	NOUN	science
of	ADP	of
demonology	NOUN	demonology
.	PUNCT	.
The	DET	the
visiting	VERB	visit
shadow	NOUN	shadow
.	PUNCT	.
The	DET	the
dagger	NOUN	dagger
that	PRON	that
glistened	VERB	glisten
against	ADP	against
the	DET	the
moon	NOUN	moon
.	PUNCT	.
XI	NUM	xi
.	PUNCT	.
Elusive	ADJ	elusive
Climaxes	NOUN	climax
173	NUM	173
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
finds	VERB	find
himself	PRON	himself
grewsomely	ADV	grewsomely
decorated	VERB	decorate
.	PUNCT	.
In	ADP	in
which	DET	which
he	PRON	he
passes	VERB	pass
triumphantly	ADV	triumphantly
on	ADP	on
his	PRON	his
own	ADJ	own
innocence	NOUN	innocence
.	PUNCT	.
The	DET	the
exonerating	VERB	exonerate
wound	NOUN	wound
.	PUNCT	.
Candlestick	NOUN	candlestick
and	CCONJ	and
cross	VERB	cross
again	ADV	again
and	CCONJ	and
the	DET	the
laugh	NOUN	laugh
of	ADP	of
a	DET	a
new	ADJ	new
Francesca	PROPN	Francesca
.	PUNCT	.
A	DET	a
new	ADJ	new
doubt	NOUN	doubt
.	PUNCT	.
A	DET	a
telegram	NOUN	telegram
both	DET	both
absurd	ADJ	absurd
and	CCONJ	and
bewildering	ADJ	bewildering
.	PUNCT	.
Cinematographic	ADJ	cinematographic
clews	NOUN	clew
.	PUNCT	.
XII	NUM	xii
.	PUNCT	.
The	DET	the
Woman	NOUN	woman
with	ADP	with
the	DET	the
Cackling	PROPN	Cackling
Laugh	NOUN	laugh
186	NUM	186
Treasures	NOUN	treasure
for	ADP	for
sale	NOUN	sale
.	PUNCT	.
Bidders	NOUN	bidder
and	CCONJ	and
buyers	NOUN	buyer
and	CCONJ	and
candlesticks	NOUN	candlestick
.	PUNCT	.
In	ADP	in
which	DET	which
an	DET	an
old	ADJ	old
woman	NOUN	woman
makes	VERB	make
an	DET	an
exciting	ADJ	exciting
purchase	NOUN	purchase
.	PUNCT	.
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
pursues	VERB	pursue
an	DET	an
aged	ADJ	aged
Alice	PROPN	Alice
in	ADP	in
Wonderland	PROPN	Wonderland
.	PUNCT	.
The	DET	the
beginning	NOUN	beginning
of	ADP	of
a	DET	a
story	NOUN	story
.	PUNCT	.
XIII	NUM	xiii
.	PUNCT	.
The	DET	the
Two	NUM	two
Florias	NOUN	floria
209	NUM	209
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
meets	VERB	meet
a	DET	a
train	NOUN	train
and	CCONJ	and
grapples	VERB	grapple
with	ADP	with
a	DET	a
skyrocket	NOUN	skyrocket
.	PUNCT	.
The	DET	the
triumphant	ADJ	triumphant
phantoms	NOUN	phantom
again	ADV	again
.	PUNCT	.
In	ADP	in
which	DET	which
Dr.	PROPN	Dr.
Lytton	PROPN	Lytton
relates	VERB	relate
an	DET	an
incredible	ADJ	incredible
story	NOUN	story
concerning	VERB	concern
dawn	NOUN	dawn
in	ADP	in
Rollo	PROPN	Rollo
,	PUNCT	,
Maine	PROPN	Maine
.	PUNCT	.
“	PUNCT	""""
Come	VERB	come
at	ADP	at
once	ADV	once
—	PUNCT	—
she	PRON	she
is	AUX	be
dying	VERB	die
.	PUNCT	.
”	PUNCT	""""
XIV	NOUN	xiv
.	PUNCT	.
Act	NOUN	act
II	NUM	ii
230	NUM	230
The	DET	the
burning	VERB	burn
-	PUNCT	-
eyed	ADJ	eyed
visitor	NOUN	visitor
.	PUNCT	.
An	DET	an
old	ADJ	old
favorite	NOUN	favorite
.	PUNCT	.
Amateur	ADJ	amateur
theatricals	NOUN	theatrical
.	PUNCT	.
“	PUNCT	""""
Light	VERB	light
the	DET	the
candles	NOUN	candle
!	PUNCT	!
”	PUNCT	""""
In	ADP	in
which	DET	which
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
reveals	VERB	reveal
himself	PRON	himself
as	ADP	as
an	DET	an
effective	ADJ	effective
playwright	NOUN	playwright
.	PUNCT	.
XV	PROPN	XV
.	PUNCT	.
Hearts	NOUN	heart
and	CCONJ	and
Flowers	PROPN	Flowers
238	NUM	238
In	ADP	in
which	DET	which
Florence	PROPN	Florence
takes	VERB	take
up	ADP	up
the	DET	the
drama	NOUN	drama
.	PUNCT	.
A	DET	a
taxicab	NOUN	taxicab
,	PUNCT	,
as	ADP	as
in	ADP	in
the	DET	the
beginning	NOUN	beginning
.	PUNCT	.
In	ADP	in
which	DET	which
what	PRON	what
is	AUX	be
left	VERB	leave
of	ADP	of
the	DET	the
reader	NOUN	reader
's	PART	's
suspense	NOUN	suspense
and	CCONJ	and
curiosity	NOUN	curiosity
is	AUX	be
carefully	ADV	carefully
removed	VERB	remove
.	PUNCT	.
THE	DET	the
FLORENTINE	PROPN	FLORENTINE
DAGGER	PROPN	DAGGER
CHAPTER	PROPN	CHAPTER
I	PROPN	I
VELVET	PROPN	VELVET
SOULS	PROPN	SOULS
Containing	VERB	contain
a	DET	a
nervous	ADJ	nervous
cavalier	NOUN	cavalier
with	ADP	with
frightened	ADJ	frightened
eyes	NOUN	eye
—	PUNCT	—
Introducing	VERB	introduce
a	DET	a
mysterious	ADJ	mysterious
and	CCONJ	and
puritanical	ADJ	puritanical
satyr	NOUN	satyr
—	PUNCT	—
And	CCONJ	and
discussing	VERB	discuss
the	DET	the
tired	ADJ	tired
ghosts	NOUN	ghost
that	PRON	that
haunted	VERB	haunt
the	DET	the
heart	NOUN	heart
of	ADP	of
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
.	PUNCT	.
In	ADP	in
the	DET	the
firelight	NOUN	firelight
the	DET	the
face	NOUN	face
of	ADP	of
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
appeared	VERB	appear
like	ADP	like
a	DET	a
gray	ADJ	gray
and	CCONJ	and
scarlet	ADJ	scarlet
mask	NOUN	mask
of	ADP	of
ennui	NOUN	ennui
.	PUNCT	.
Oblivious	ADJ	oblivious
of	ADP	of
the	DET	the
ornamental	ADJ	ornamental
room	NOUN	room
with	ADP	with
its	PRON	its
pattern	NOUN	pattern
of	ADP	of
books	NOUN	book
,	PUNCT	,
statues	NOUN	statue
and	CCONJ	and
tapestries	NOUN	tapestry
,	PUNCT	,
he	PRON	he
sat	VERB	sit
stiffly	ADV	stiffly
in	ADP	in
the	DET	the
carved	ADJ	carved
wooden	ADJ	wooden
chair	NOUN	chair
and	CCONJ	and
stared	VERB	stare
at	ADP	at
the	DET	the
burning	VERB	burn
logs	NOUN	log
.	PUNCT	.
He	PRON	he
was	AUX	be
waiting	VERB	wait
for	ADP	for
his	PRON	his
host	NOUN	host
,	PUNCT	,
Victor	PROPN	Victor
Ballau	PROPN	Ballau
.	PUNCT	.
Except	SCONJ	except
for	ADP	for
the	DET	the
crackling	NOUN	crackling
of	ADP	of
the	DET	the
burning	VERB	burn
wood	NOUN	wood
,	PUNCT	,
the	DET	the
room	NOUN	room
was	AUX	be
still	ADJ	still
.	PUNCT	.
Cowled	NOUN	cowled
shadows	NOUN	shadow
reared	VERB	rear
witch	NOUN	witch
-	PUNCT	-
like	ADJ	like
shapes	NOUN	shape
across	ADP	across
the	DET	the
walls	NOUN	wall
and	CCONJ	and
ceiling	NOUN	ceiling
.	PUNCT	.
It	PRON	it
was	AUX	be
night	NOUN	night
outside	ADV	outside
.	PUNCT	.
Wind	NOUN	wind
quarreled	VERB	quarrel
with	ADP	with
the	DET	the
stone	NOUN	stone
buildings	NOUN	building
.	PUNCT	.
Removing	VERB	remove
his	PRON	his
eyes	NOUN	eye
reluctantly	ADV	reluctantly
from	ADP	from
the	DET	the
burning	VERB	burn
logs	NOUN	log
,	PUNCT	,
De	PROPN	De
Medici	PROPN	Medici
glanced	VERB	glance
at	ADP	at
the	DET	the
darkness	NOUN	darkness
of	ADP	of
the	DET	the
empty	ADJ	empty
room	NOUN	room
.	PUNCT	.
He	PRON	he
studied	VERB	study
the	DET	the
shadows	NOUN	shadow
with	ADP	with
frightened	ADJ	frightened
eyes	NOUN	eye
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
curious	ADJ	curious
man	NOUN	man
of	ADP	of
thirty	NUM	thirty
.	PUNCT	.
An	DET	an
aristocratic	ADJ	aristocratic
ugliness	NOUN	ugliness
marked	VERB	mark
his	PRON	his
face	NOUN	face
.	PUNCT	.
The	DET	the
long	ADJ	long
,	PUNCT	,
thin	ADJ	thin
nose	NOUN	nose
,	PUNCT	,
the	DET	the
high	ADJ	high
cheek	NOUN	cheek
-	PUNCT	-
bones	NOUN	bone
,	PUNCT	,
the	DET	the
wide	ADJ	wide
,	PUNCT	,
inanimate	ADJ	inanimate
mouth	NOUN	mouth
and	CCONJ	and
the	DET	the
green	ADJ	green
-	PUNCT	-
tinted	ADJ	tinted
skin	NOUN	skin
gave	VERB	give
him	PRON	he
a	DET	a
lithographic	ADJ	lithographic
rather	ADV	rather
than	ADP	than
human	ADJ	human
air	NOUN	air
.	PUNCT	.
His	PRON	his
black	ADJ	black
hair	NOUN	hair
was	AUX	be
cut	VERB	cut
in	ADP	in
a	DET	a
straight	ADJ	straight
line	NOUN	line
across	ADP	across
his	PRON	his
forehead	NOUN	forehead
.	PUNCT	.
He	PRON	he
wore	VERB	wear
it	PRON	it
unparted	ADJ	unparted
in	ADP	in
such	DET	such
a	DET	a
manner	NOUN	manner
that	SCONJ	that
it	PRON	it
made	VERB	make
an	DET	an
almost	ADV	almost
square	ADJ	square
frame	NOUN	frame
for	ADP	for
the	DET	the
elongated	ADJ	elongated
rigidity	NOUN	rigidity
of	ADP	of
his	PRON	his
face	NOUN	face
.	PUNCT	.
A	DET	a
striking	ADJ	striking
and	CCONJ	and
bizarre	ADJ	bizarre
figure	NOUN	figure
,	PUNCT	,
poised	ADJ	poised
,	PUNCT	,
precise	ADJ	precise
and	CCONJ	and
seemingly	ADV	seemingly
of	ADP	of
another	NOUN	another
world	NOUN	world
,	PUNCT	,
he	PRON	he
lived	VERB	live
chiefly	ADV	chiefly
in	ADP	in
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
They	PRON	they
were	AUX	be
narrow	ADJ	narrow
and	CCONJ	and
black	ADJ	black
,	PUNCT	,
symmetrical	ADJ	symmetrical
to	ADP	to
a	DET	a
point	NOUN	point
of	ADP	of
artificiality	NOUN	artificiality
.	PUNCT	.
But	CCONJ	but
under	ADP	under
the	DET	the
parenthesis	NOUN	parenthesis
of	ADP	of
the	DET	the
brows	NOUN	brow
lived	VERB	live
a	DET	a
startling	VERB	startle
man	NOUN	man
.	PUNCT	.
From	ADP	from
the	DET	the
carved	ADJ	carved
chair	NOUN	chair
before	ADP	before
the	DET	the
burning	VERB	burn
logs	NOUN	log
,	PUNCT	,
De	PROPN	De
Medici	PROPN	Medici
studied	VERB	study
the	DET	the
shadows	NOUN	shadow
.	PUNCT	.
He	PRON	he
disliked	VERB	dislike
darkness	NOUN	darkness
and	CCONJ	and
empty	ADJ	empty
rooms	NOUN	room
.	PUNCT	.
Shadows	NOUN	shadow
frightened	VERB	frighten
him	PRON	he
.	PUNCT	.
Opened	VERB	open
doors	NOUN	door
chilled	VERB	chill
him	PRON	he
.	PUNCT	.
Yet	ADV	yet
his	PRON	his
immobile	ADJ	immobile
face	NOUN	face
smiled	VERB	smile
derisively	ADV	derisively
.	PUNCT	.
“	PUNCT	""""
Fear	NOUN	fear
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
thought	VERB	think
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
like	ADP	like
a	DET	a
disease	NOUN	disease
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
smiled	VERB	smile
again	ADV	again
as	ADP	as
if	SCONJ	if
amused	VERB	amuse
at	ADP	at
the	DET	the
emotion	NOUN	emotion
disturbing	VERB	disturb
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
Ghosts	NOUN	ghost
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
continued	VERB	continue
to	ADP	to
himself	PRON	himself
.	PUNCT	.
His	PRON	his
eyes	NOUN	eye
were	AUX	be
on	ADP	on
the	DET	the
opened	VERB	open
door	NOUN	door
in	ADP	in
the	DET	the
shadows	NOUN	shadow
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
room	NOUN	room
.	PUNCT	.
“	PUNCT	""""
Ghosts	NOUN	ghost
walk	VERB	walk
around	ADV	around
inside	ADP	inside
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
And	CCONJ	and
he	PRON	he
fell	VERB	fall
to	ADP	to
thinking	VERB	think
of	ADP	of
an	DET	an
old	ADJ	old
subject	NOUN	subject
—	PUNCT	—
of	ADP	of
the	DET	the
ghosts	NOUN	ghost
that	PRON	that
prowled	VERB	prowl
the	DET	the
mysterious	ADJ	mysterious
corridors	NOUN	corridor
of	ADP	of
his	PRON	his
soul	NOUN	soul
....	PUNCT	....
De	PROPN	De
Medici	PROPN	Medici
—	PUNCT	—
ah	INTJ	ah
,	PUNCT	,
what	DET	what
a	DET	a
name	NOUN	name
!	PUNCT	!
A	DET	a
sarcophagus	NOUN	sarcophagus
of	ADP	of
evil	NOUN	evil
....	PUNCT	....
He	PRON	he
recalled	VERB	recall
with	ADP	with
a	DET	a
shudder	NOUN	shudder
the	DET	the
excitement	NOUN	excitement
of	ADP	of
the	DET	the
critics	NOUN	critic
who	PRON	who
had	AUX	have
written	VERB	write
about	ADP	about
the	DET	the
opening	NOUN	opening
of	ADP	of
his	PRON	his
play	NOUN	play
at	ADP	at
Victor	PROPN	Victor
Ballau	PROPN	Ballau
's	PART	's
theater	NOUN	theater
two	NUM	two
weeks	NOUN	week
ago	ADV	ago
.	PUNCT	.
One	NUM	one
of	ADP	of
them	PRON	they
in	ADP	in
particular	ADJ	particular
had	AUX	have
given	VERB	give
him	PRON	he
a	DET	a
bad	ADJ	bad
hour	NOUN	hour
.	PUNCT	.
A	DET	a
discerning	ADJ	discerning
fellow	NOUN	fellow
....	PUNCT	....
He	PRON	he
remembered	VERB	remember
the	DET	the
critic	NOUN	critic
's	PART	's
phrases	NOUN	phrase
:	PUNCT	:
“	PUNCT	""""
...	PUNCT	...
and	CCONJ	and
now	ADV	now
a	DET	a
De	PROPN	De
Medici	PROPN	Medici
turned	VERB	turn
dramatist	NOUN	dramatist
.	PUNCT	.
What	DET	what
a	DET	a
name	NOUN	name
to	PART	to
conjure	VERB	conjure
with	ADP	with
!	PUNCT	!
One	PRON	one
needs	VERB	need
no	DET	no
genealogical	ADJ	genealogical
chart	NOUN	chart
to	PART	to
assure	VERB	assure
one	PRON	one
that	SCONJ	that
here	ADV	here
in	ADP	in
Julien	PROPN	Julien
De	PROPN	De
Medici	PROPN	Medici
writing	VERB	write
plays	NOUN	play
for	ADP	for
Broadway	PROPN	Broadway
is	AUX	be
a	DET	a
descendant	NOUN	descendant
of	ADP	of
those	DET	those
monstrous	ADJ	monstrous
and	CCONJ	and
