of	ADP	of
life	NOUN	life
.	PUNCT	.
Complications	NOUN	complication
develop	VERB	develop
when	SCONJ	when
Jacklin	PROPN	Jacklin
gets	VERB	get
involved	ADJ	involved
with	ADP	with
Tompkins	PROPN	Tompkins
'	PART	'
wife	NOUN	wife
,	PUNCT	,
his	PRON	his
red	ADJ	red
-	PUNCT	-
haired	ADJ	haired
mistress	NOUN	mistress
and	CCONJ	and
his	PRON	his
luscious	ADJ	luscious
secretary	NOUN	secretary
.	PUNCT	.
Three	NUM	three
too	ADV	too
many	ADJ	many
women	NOUN	woman
for	ADP	for
Jacklin	PROPN	Jacklin
to	PART	to
handle	VERB	handle
.	PUNCT	.
His	PRON	his
foreknowledge	NOUN	foreknowledge
of	ADP	of
the	DET	the
Alaska	PROPN	Alaska
sinking	NOUN	sinking
and	CCONJ	and
other	ADJ	other
top	ADJ	top
secret	NOUN	secret
matters	NOUN	matter
plunges	VERB	plunge
him	PRON	he
into	ADP	into
a	DET	a
mad	ADJ	mad
world	NOUN	world
of	ADP	of
intrigue	NOUN	intrigue
and	CCONJ	and
excitement	NOUN	excitement
in	ADP	in
Washington	PROPN	Washington
--	PUNCT	--
that	DET	that
place	NOUN	place
where	SCONJ	where
anything	PRON	anything
can	AUX	can
happen	VERB	happen
and	CCONJ	and
does	AUX	do
!	PUNCT	!
Where	SCONJ	where
is	AUX	be
the	DET	the
real	ADJ	real
Tompkins	PROPN	Tompkins
is	AUX	be
a	DET	a
mystery	NOUN	mystery
explained	VERB	explain
in	ADP	in
the	DET	the
smashing	ADJ	smashing
climax	NOUN	climax
.	PUNCT	.
Completely	ADV	completely
delightful	ADJ	delightful
,	PUNCT	,
wholly	ADV	wholly
provocative	ADJ	provocative
,	PUNCT	,
the	DET	the
Rat	PROPN	Rat
Race	PROPN	Race
is	AUX	be
a	DET	a
striking	ADJ	striking
novel	NOUN	novel
of	ADP	of
the	DET	the
American	PROPN	American
Scene	PROPN	Scene
.	PUNCT	.
CHAPTER	NOUN	chapter
1	NUM	1
When	SCONJ	when
the	DET	the
bomb	NOUN	bomb
exploded	VERB	explode
,	PUNCT	,
U.S.S.	PROPN	U.S.S.
Alaska	PROPN	Alaska
,	PUNCT	,
was	AUX	be
steaming	VERB	steam
westward	ADV	westward
,	PUNCT	,
under	ADP	under
complete	ADJ	complete
radio	NOUN	radio
silence	NOUN	silence
,	PUNCT	,
somewhere	ADV	somewhere
near	ADP	near
the	DET	the
international	ADJ	international
date	NOUN	date
-	PUNCT	-
line	NOUN	line
on	ADP	on
the	DET	the
Great	PROPN	Great
Circle	PROPN	Circle
course	NOUN	course
south	ADV	south
of	ADP	of
the	DET	the
Aleutian	PROPN	Aleutian
Islands	PROPN	Islands
.	PUNCT	.
It	PRON	it
was	AUX	be
either	CCONJ	either
the	DET	the
second	ADJ	second
or	CCONJ	or
the	DET	the
third	ADJ	third
of	ADP	of
April	PROPN	April
,	PUNCT	,
1945	NUM	1945
,	PUNCT	,
depending	VERB	depend
on	ADP	on
whether	SCONJ	whether
the	DET	the
Alaska	PROPN	Alaska
,	PUNCT	,
the	DET	the
latest	ADJ	late
light	ADJ	light
carrier	NOUN	carrier
to	PART	to
be	AUX	be
added	VERB	add
to	ADP	to
American	ADJ	american
naval	NOUN	naval
forces	NOUN	force
in	ADP	in
the	DET	the
Pacific	PROPN	Pacific
,	PUNCT	,
had	AUX	have
passed	VERB	pass
the	DET	the
180th	ADJ	180th
meridian	NOUN	meridian
.	PUNCT	.
I	PRON	I
was	AUX	be
in	ADP	in
the	DET	the
carrier	NOUN	carrier
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
in	ADP	in
the	DET	the
magazine	NOUN	magazine
,	PUNCT	,
when	SCONJ	when
the	DET	the
blast	NOUN	blast
occurred	VERB	occur
and	CCONJ	and
I	PRON	I
am	AUX	be
the	DET	the
only	ADJ	only
person	NOUN	person
who	PRON	who
can	AUX	can
tell	VERB	tell
how	SCONJ	how
and	CCONJ	and
why	SCONJ	why
the	DET	the
Alaska	PROPN	Alaska
disappeared	VERB	disappear
without	ADP	without
a	DET	a
trace	NOUN	trace
in	ADP	in
the	DET	the
Arctic	PROPN	Arctic
waters	NOUN	water
west	ADV	west
of	ADP	of
Adak	PROPN	Adak
.	PUNCT	.
I	PRON	I
had	AUX	have
been	AUX	be
assigned	VERB	assign
by	ADP	by
Navy	PROPN	Navy
Public	PROPN	Public
Relations	PROPN	Relations
to	PART	to
observe	VERB	observe
and	CCONJ	and
report	VERB	report
on	VERB	on
Operation	PROPN	Operation
Octopus	PROPN	Octopus
--	PUNCT	--
the	DET	the
plan	NOUN	plan
to	PART	to
blow	VERB	blow
up	ADP	up
the	DET	the
Jap	PROPN	Jap
naval	ADJ	naval
base	NOUN	base
at	ADP	at
Paramushiro	PROPN	Paramushiro
in	ADP	in
Kuriles	PROPN	Kuriles
with	ADP	with
the	DET	the
Navy	PROPN	Navy
's	PART	's
recently	ADV	recently
developed	VERB	develop
thorium	NOUN	thorium
bomb	NOUN	bomb
.	PUNCT	.
My	PRON	my
name	NOUN	name
,	PUNCT	,
by	ADP	by
the	DET	the
way	NOUN	way
,	PUNCT	,
is	AUX	be
Frank	PROPN	Frank
Jacklin	PROPN	Jacklin
,	PUNCT	,
Lieutenant	PROPN	Lieutenant
-	PUNCT	-
Commander	PROPN	Commander
,	PUNCT	,
U.S.N.R.	PROPN	U.S.N.R.
I	PROPN	I
had	AUX	have
been	AUX	be
commissioned	VERB	commission
shortly	ADV	shortly
after	ADP	after
Pearl	PROPN	Pearl
Harbor	PROPN	Harbor
,	PUNCT	,
as	ADP	as
a	DET	a
result	NOUN	result
of	ADP	of
my	PRON	my
vigorous	ADJ	vigorous
editorial	ADJ	editorial
crusade	NOUN	crusade
on	ADP	on
the	DET	the
Hartford	PROPN	Hartford
(	PUNCT	(
Conn.	PROPN	Conn.
)	PUNCT	)
Courant	PROPN	Courant
to	PART	to
Aid	VERB	aid
America	PROPN	America
by	ADP	by
Defending	VERB	defend
the	DET	the
Allies	PROPN	Allies
.	PUNCT	.
I	PRON	I
was	AUX	be
a	DET	a
life	NOUN	life
-	PUNCT	-
long	ADJ	long
Republican	PROPN	Republican
and	CCONJ	and
a	DET	a
personal	ADJ	personal
friend	NOUN	friend
of	ADP	of
Frank	PROPN	Frank
Knox	PROPN	Knox
,	PUNCT	,
so	SCONJ	so
I	PRON	I
had	AUX	have
no	DET	no
trouble	NOUN	trouble
with	ADP	with
Navy	PROPN	Navy
Intelligence	PROPN	Intelligence
in	ADP	in
getting	VERB	get
a	DET	a
reserve	NOUN	reserve
commission	NOUN	commission
in	ADP	in
the	DET	the
summer	NOUN	summer
of	ADP	of
1940	NUM	1940
.	PUNCT	.
(	PUNCT	(
I	PRON	I
never	ADV	never
told	VERB	tell
them	PRON	they
that	SCONJ	that
I	PRON	I
had	AUX	have
voted	VERB	vote
for	ADP	for
Roosevelt	PROPN	Roosevelt
twice	ADV	twice
,	PUNCT	,
so	CCONJ	so
I	PRON	I
was	AUX	be
never	ADV	never
subjected	VERB	subject
to	ADP	to
the	DET	the
usual	ADJ	usual
double	ADJ	double
-	PUNCT	-
check	NOUN	check
by	ADP	by
which	DET	which
the	DET	the
Navy	PROPN	Navy
kept	VERB	keep
its	PRON	its
officer	NOUN	officer
-	PUNCT	-
corps	NOUN	corp
purged	VERB	purge
of	ADP	of
subversive	ADJ	subversive
taints	NOUN	taint
and	CCONJ	and
doubtful	ADJ	doubtful
loyalties	NOUN	loyalty
.	PUNCT	.
)	PUNCT	)
So	SCONJ	so
I	PRON	I
had	AUX	have
a	DET	a
first	ADJ	first
-	PUNCT	-
rate	NOUN	rate
assignment	NOUN	assignment
,	PUNCT	,
by	ADP	by
the	DET	the
usual	ADJ	usual
combination	NOUN	combination
of	ADP	of
boot	NOUN	boot
-	PUNCT	-
licking	NOUN	licking
and	CCONJ	and
""""	PUNCT	""""
yessing	NOUN	yessing
""""	PUNCT	""""
which	DET	which
marks	VERB	mark
a	DET	a
good	ADJ	good
P.R.O.	NOUN	p.r.o.
It	PRON	it
was	AUX	be
on	ADP	on
the	DET	the
first	ADJ	first
night	NOUN	night
in	ADP	in
Jap	PROPN	Jap
waters	NOUN	water
,	PUNCT	,
after	ADP	after
we	PRON	we
had	AUX	have
cleared	VERB	clear
the	DET	the
radius	NOUN	radius
of	ADP	of
the	DET	the
Naval	PROPN	Naval
Air	PROPN	Air
Station	PROPN	Station
at	ADP	at
Adak	PROPN	Adak
,	PUNCT	,
that	PRON	that
Professor	PROPN	Professor
Chalmis	PROPN	Chalmis
asked	VERB	ask
me	PRON	I
to	PART	to
accompany	VERB	accompany
him	PRON	he
to	ADP	to
the	DET	the
magazine	NOUN	magazine
.	PUNCT	.
He	PRON	he
said	VERB	say
that	SCONJ	that
his	PRON	his
orders	NOUN	order
were	AUX	be
to	PART	to
make	VERB	make
effective	ADJ	effective
disclosure	NOUN	disclosure
of	ADP	of
the	DET	the
mechanics	NOUN	mechanic
of	ADP	of
the	DET	the
thorium	NOUN	thorium
bomb	NOUN	bomb
as	ADV	as
soon	ADV	soon
as	ADP	as
we	PRON	we
were	AUX	be
clear	ADJ	clear
of	ADP	of
the	DET	the
Aleutians	PROPN	Aleutians
.	PUNCT	.
Incidentally	ADV	incidentally
,	PUNCT	,
he	PRON	he
,	PUNCT	,
I	PRON	I
and	CCONJ	and
Alaska	PROPN	Alaska
's	PART	's
commander	NOUN	commander
,	PUNCT	,
Captain	PROPN	Captain
Horatio	PROPN	Horatio
McAllister	PROPN	McAllister
,	PUNCT	,
U.S.N.	PROPN	U.S.N.
,	PUNCT	,
were	AUX	be
the	DET	the
only	ADJ	only
people	NOUN	people
aboard	ADP	aboard
who	PRON	who
knew	VERB	know
the	DET	the
real	ADJ	real
nature	NOUN	nature
of	ADP	of
Operation	PROPN	Operation
Octopus	PROPN	Octopus
.	PUNCT	.
The	DET	the
others	NOUN	other
had	AUX	have
been	AUX	be
alerted	VERB	alert
,	PUNCT	,
via	ADP	via
latrine	ADJ	latrine
rumor	NOUN	rumor
,	PUNCT	,
that	SCONJ	that
we	PRON	we
were	AUX	be
engaged	VERB	engage
in	ADP	in
a	DET	a
sneak	NOUN	sneak
-	PUNCT	-
raid	NOUN	raid
on	NOUN	on
Hokkaido	PROPN	Hokkaido
.	PUNCT	.
The	DET	the
thorium	NOUN	thorium
bomb	NOUN	bomb
,	PUNCT	,
Chalmis	PROPN	Chalmis
told	VERB	tell
me	PRON	I
,	PUNCT	,
had	AUX	have
been	AUX	be
developed	VERB	develop
by	ADP	by
the	DET	the
Navy	PROPN	Navy
,	PUNCT	,
parallel	ADV	parallel
to	ADP	to
other	ADJ	other
hitherto	ADV	hitherto
unsuccessful	ADJ	unsuccessful
experiments	NOUN	experiment
conducted	VERB	conduct
by	ADP	by
the	DET	the
Army	PROPN	Army
with	ADP	with
uranium	NOUN	uranium
.	PUNCT	.
The	DET	the
thorium	NOUN	thorium
bomb	NOUN	bomb
utilized	VERB	utilize
atomic	ADJ	atomic
energy	NOUN	energy
,	PUNCT	,
on	ADP	on
a	DET	a
rather	ADV	rather
low	ADJ	low
and	CCONJ	and
inefficient	ADJ	inefficient
basis	NOUN	basis
by	ADP	by
scientific	ADJ	scientific
standards	NOUN	standard
,	PUNCT	,
but	CCONJ	but
was	AUX	be
yet	ADV	yet
sufficiently	ADV	sufficiently
explosive	ADJ	explosive
to	PART	to
destroy	VERB	destroy
a	DET	a
whole	ADJ	whole
city	NOUN	city
.	PUNCT	.
He	PRON	he
proposed	VERB	propose
to	PART	to
show	VERB	show
me	PRON	I
the	DET	the
bomb	NOUN	bomb
itself	PRON	itself
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
I	PRON	I
could	AUX	could
describe	VERB	describe
its	PRON	its
physical	ADJ	physical
appearance	NOUN	appearance
,	PUNCT	,
and	CCONJ	and
to	PART	to
brief	VERB	brief
me	PRON	I
on	ADP	on
the	DET	the
mechanics	NOUN	mechanic
of	ADP	of
its	PRON	its
detonation	NOUN	detonation
,	PUNCT	,
leaving	VERB	leave
to	ADP	to
the	DET	the
Navy	PROPN	Navy
scientists	NOUN	scientist
at	ADP	at
Washington	PROPN	Washington
a	DET	a
fuller	ADJ	full
report	NOUN	report
on	ADP	on
the	DET	the
whole	ADJ	whole
subject	NOUN	subject
of	ADP	of
atomic	ADJ	atomic
weapons	NOUN	weapon
.	PUNCT	.
He	PRON	he
had	AUX	have
passes	NOUN	pass
,	PUNCT	,
signed	VERB	sign
by	ADP	by
Captain	PROPN	Captain
McAllister	PROPN	McAllister
,	PUNCT	,
to	PART	to
admit	VERB	admit
us	PRON	we
to	ADP	to
the	DET	the
magazine	NOUN	magazine
and	CCONJ	and
proposed	VERB	propose
,	PUNCT	,
after	ADP	after
supper	NOUN	supper
,	PUNCT	,
that	SCONJ	that
we	PRON	we
go	VERB	go
to	PART	to
examine	VERB	examine
his	PRON	his
gadget	NOUN	gadget
.	PUNCT	.
It	PRON	it
was	AUX	be
cold	ADJ	cold
as	ADP	as
professional	ADJ	professional
charity	NOUN	charity
on	ADP	on
the	DET	the
flight	NOUN	flight
-	PUNCT	-
deck	NOUN	deck
,	PUNCT	,
with	ADP	with
sleet	NOUN	sleet
driving	VERB	drive
in	ADV	in
from	ADP	from
the	DET	the
northwest	NOUN	northwest
as	ADP	as
the	DET	the
icy	ADJ	icy
wind	NOUN	wind
from	ADP	from
Siberia	PROPN	Siberia
hit	VERB	hit
the	DET	the
moist	ADJ	moist
air	NOUN	air
of	ADP	of
the	DET	the
Japanese	PROPN	Japanese
Current	PROPN	Current
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
nasty	ADJ	nasty
cross	NOUN	cross
-	NOUN	-
sea	NOUN	sea
and	CCONJ	and
the	DET	the
Alaska	PROPN	Alaska
was	AUX	be
wallowing	VERB	wallow
and	CCONJ	and
pounding	VERB	pound
as	ADP	as
she	PRON	she
drove	VERB	drive
towards	ADP	towards
Paramushiro	PROPN	Paramushiro
at	ADP	at
a	DET	a
steady	ADJ	steady
30	NUM	30
knots	NOUN	knot
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
know	VERB	know
,	PUNCT	,
Jacklin	PROPN	Jacklin
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Chalmis	PROPN	Chalmis
,	PUNCT	,
as	ADP	as
the	DET	the
Marine	PROPN	Marine
sentry	NOUN	sentry
took	VERB	take
our	PRON	our
passes	NOUN	pass
and	CCONJ	and
admitted	VERB	admit
us	PRON	we
to	ADP	to
the	DET	the
magazine	NOUN	magazine
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
like	VERB	like
this	DET	this
kind	NOUN	kind
of	ADP	of
thing	NOUN	thing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
mean	VERB	mean
this	DET	this
war	NOUN	war
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
,	PUNCT	,
noticing	VERB	notice
irrelevantly	ADV	irrelevantly
the	DET	the
way	NOUN	way
the	DET	the
electric	ADJ	electric
light	NOUN	light
gleamed	VERB	gleam
on	ADP	on
his	PRON	his
bald	ADJ	bald
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
mean	VERB	mean
this	DET	this
thorium	NOUN	thorium
bomb	NOUN	bomb
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
had	AUX	have
most	ADJ	most
to	PART	to
do	AUX	do
with	ADP	with
developing	VERB	develop
it	PRON	it
and	CCONJ	and
now	ADV	now
in	ADP	in
a	DET	a
couple	NOUN	couple
of	ADP	of
days	NOUN	day
one	NUM	one
of	ADP	of
these	DET	these
nice	ADJ	nice
tanned	VERB	tan
naval	NOUN	naval
aviators	NOUN	aviator
at	ADP	at
the	DET	the
mess	NOUN	mess
will	AUX	will
take	VERB	take
off	ADP	off
with	ADP	with
it	PRON	it
and	CCONJ	and
drop	VERB	drop
it	PRON	it
on	ADP	on
Paramushiro	PROPN	Paramushiro
from	ADP	from
an	DET	an
altitude	NOUN	altitude
of	ADP	of
30,000	NUM	30,000
feet	NOUN	foot
.	PUNCT	.
The	DET	the
timer	NOUN	timer
is	AUX	be
set	VERB	set
to	PART	to
work	VERB	work
at	ADP	at
an	DET	an
altitude	NOUN	altitude
of	ADP	of
500	NUM	500
feet	NOUN	foot
and	CCONJ	and
then	ADV	then
two	NUM	two
or	CCONJ	or
three	NUM	three
thousand	NUM	thousand
human	ADJ	human
beings	NOUN	being
will	AUX	will
cease	VERB	cease
to	PART	to
exist	VERB	exist
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Japs	PROPN	Japs
are	AUX	be
n't	PART	not
human	ADJ	human
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
observed	VERB	observe
,	PUNCT	,
quoting	VERB	quote
the	DET	the
Navy	PROPN	Navy
.	PUNCT	.
Chalmis	PROPN	Chalmis
looked	VERB	look
at	ADP	at
me	PRON	I
in	ADP	in
a	DET	a
strange	ADJ	strange
,	PUNCT	,
staring	VERB	stare
way	NOUN	way
.	PUNCT	.
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
Commander	PROPN	Commander
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
have	AUX	have
settled	VERB	settle
my	PRON	my
problem	NOUN	problem
.	PUNCT	.
I	PRON	I
was	AUX	be
in	ADP	in
doubt	NOUN	doubt
as	ADP	as
to	ADP	to
whether	SCONJ	whether
to	PART	to
complete	VERB	complete
this	DET	this
operation	NOUN	operation
in	ADP	in
the	DET	the
name	NOUN	name
of	ADP	of
scientific	ADJ	scientific
inquiry	NOUN	inquiry
,	PUNCT	,
but	CCONJ	but
now	ADV	now
I	PRON	I
see	VERB	see
I	PRON	I
have	AUX	have
no	DET	no
choice	NOUN	choice
.	PUNCT	.
See	VERB	see
this	DET	this
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
continued	VERB	continue
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
""""	PUNCT	""""
was	AUX	be
a	DET	a
spherical	ADJ	spherical
,	PUNCT	,
finned	ADJ	finned
object	NOUN	object
of	ADP	of
aluminum	NOUN	aluminum
about	ADV	about
the	DET	the
size	NOUN	size
of	ADP	of
a	DET	a
watermelon	NOUN	watermelon
,	PUNCT	,
resting	VERB	rest
on	ADP	on
a	DET	a
gleaming	VERB	gleam
chromium	NOUN	chromium
-	PUNCT	-
steel	NOUN	steel
cradle	NOUN	cradle
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
I	PRON	I
take	VERB	take
this	DET	this
ring	NOUN	ring
,	PUNCT	,
Jacklin	PROPN	Jacklin
,	PUNCT	,
""""	PUNCT	""""
Chalmis	PROPN	Chalmis
remarked	VERB	remark
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
pull	VERB	pull
it	PRON	it
out	ADP	out
,	PUNCT	,
the	DET	the
bomb	NOUN	bomb
will	AUX	will
explode	VERB	explode
within	ADP	within
five	NUM	five
seconds	NOUN	second
or	CCONJ	or
at	ADP	at
500	NUM	500
feet	NOUN	foot
altitude	NOUN	altitude
whichever	DET	whichever
takes	VERB	take
longer	ADV	long
.	PUNCT	.
The	DET	the
five	NUM	five
seconds	NOUN	second
is	AUX	be
to	PART	to
give	VERB	give
the	DET	the
pilot	NOUN	pilot
a	DET	a
margin	NOUN	margin
of	ADP	of
safety	NOUN	safety
in	ADP	in
case	NOUN	case
of	ADP	of
accidental	ADJ	accidental
release	NOUN	release
at	ADP	at
low	ADJ	low
altitude	NOUN	altitude
.	PUNCT	.
However	ADV	however
,	PUNCT	,
dropping	VERB	drop
it	PRON	it
from	ADP	from
30,000	NUM	30,000
feet	NOUN	foot
means	VERB	mean
that	SCONJ	that
the	DET	the
five	NUM	five
seconds	NOUN	second
elapse	VERB	elapse
before	ADP	before
the	DET	the
bomb	NOUN	bomb
reaches	VERB	reach
the	DET	the
level	NOUN	level
at	ADP	at
which	DET	which
it	PRON	it
automatically	ADV	automatically
explodes	VERB	explode
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
make	VERB	make
me	PRON	I
nervous	ADJ	nervous
,	PUNCT	,
Professor	NOUN	professor
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
objected	VERB	object
.	PUNCT	.
""""	PUNCT	""""
Ca	AUX	can
n't	PART	not
you	PRON	you
explain	VERB	explain
without	ADP	without
touching	VERB	touch
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
it	PRON	it
exploded	VERB	explode
now	ADV	now
,	PUNCT	,
approximately	ADV	approximately
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
feet	NOUN	foot
below	ADP	below
the	DET	the
water	NOUN	water
-	PUNCT	-
line	NOUN	line
,	PUNCT	,
""""	PUNCT	""""
Chalmis	PROPN	Chalmis
continued	VERB	continue
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
would	AUX	would
create	VERB	create
an	DET	an
earthquake	NOUN	earthquake
wave	NOUN	wave
which	DET	which
could	AUX	could
cause	VERB	cause
damage	NOUN	damage
at	ADP	at
Honolulu	PROPN	Honolulu
and	CCONJ	and
would	AUX	would
register	VERB	register
on	ADP	on
the	DET	the
seismograph	NOUN	seismograph
at	ADP	at
Fordham	PROPN	Fordham
University	PROPN	University
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
take	VERB	take
your	PRON	your
word	NOUN	word
for	ADP	for
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
,	PUNCT	,
""""	PUNCT	""""
concluded	VERB	conclude
Chalmis	PROPN	Chalmis
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
the	DET	the
bomb	NOUN	bomb
were	AUX	be
to	PART	to
go	VERB	go
off	ADP	off
now	ADV	now
,	PUNCT	,
no	DET	no
one	PRON	one
could	AUX	could
know	VERB	know
what	PRON	what
had	AUX	have
happened	VERB	happen
to	ADP	to
the	DET	the
Alaska	PROPN	Alaska
and	CCONJ	and
the	DET	the
Navy	PROPN	Navy
--	PUNCT	--
as	ADP	as
I	PRON	I
know	VERB	know
the	DET	the
Navy	PROPN	Navy
--	PUNCT	--
would	AUX	would
decide	VERB	decide
that	SCONJ	that
thorium	NOUN	thorium
bombs	NOUN	bomb
were	AUX	be
impractical	ADJ	impractical
,	PUNCT	,
too	ADV	too
dangerous	ADJ	dangerous
to	PART	to
use	VERB	use
.	PUNCT	.
And	CCONJ	and
so	ADV	so
the	DET	the
human	ADJ	human
race	NOUN	race
might	AUX	might
be	AUX	be
spared	VERB	spare
a	DET	a
few	ADJ	few
more	ADJ	more
years	NOUN	year
of	ADP	of
life	NOUN	life
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Stop	VERB	stop
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
ordered	VERB	order
