idno	title	author	authoryearofbirth	authoryearofdeath	subgenre	historical	scifi	lovestory	detective	downloads	type	subjects	language	length
PG16699	Glen of the High North	Cody, H. A. (Hiram Alfred)	1872.0	1948	lovestory	no	no	yes	no	21	Text	{'Love stories', 'Alaska -- Fiction'}	['en']	83214
PG5962	Oh, Money! Money! A Novel	Porter, Eleanor H. (Eleanor Hodgman)	1868.0	1920	lovestory	no	no	yes	no	87	Text	{'Cousins -- Fiction', 'Inheritance and succession -- Fiction', 'New England -- Fiction', 'Love stories', 'Impostors and imposture -- Fiction'}	['en']	74163
PG18902	Flood Tide	Bassett, Sara Ware	1872.0	1968	lovestory	no	no	yes	no	47	Text	{'Love stories', 'Cape Cod (Mass.) -- Fiction'}	['en']	67748
PG69271	The adventurous lady	Snaith, J. C. (John Collis)	1876.0	1936	lovestory	no	no	yes	no	97	Text	{'Nobility -- England -- Fiction', 'Governesses -- Fiction', 'England -- Social life and customs -- 20th century -- Fiction', 'Love stories', 'Impostors and imposture -- Fiction'}	['en']	67468
PG19861	The Lady Paramount	Harland, Henry	1861.0	1905	lovestory	no	no	yes	no	28	Text	{'Love stories', 'Italy -- Fiction', 'Christian fiction', 'England -- Fiction'}	['en']	55168
PG25954	The Opened Shutters: A Novel	Burnham, Clara Louise	1854.0	1927	lovestory	no	no	yes	no	47	Text	{'Love stories', 'Young women -- Fiction', 'Casco Bay (Me.) -- Fiction'}	['en']	81694
PG40762	Dodo's Daughter: A Sequel to Dodo	Benson, E. F. (Edward Frederic)	1867.0	1940	lovestory	no	no	yes	no	81	Text	{'Love stories', 'Mothers and daughters -- Fiction', 'Upper class -- England -- Fiction', 'England -- Social life and customs -- 20th century -- Fiction'}	['en']	97164
PG9487	A Fair Barbarian	Burnett, Frances Hodgson	1849.0	1924	lovestory	no	no	yes	no	71	Text	{'Bildungsromans', 'Young women -- Fiction', 'Love stories', 'Americans -- England -- Fiction', 'Villages -- England -- Fiction'}	['en']	37684
PG23886	Old Valentines: A Love Story	Havens, Munson Aldrich	1873.0	1942	lovestory	no	no	yes	no	53	Text	{'Orphans -- Fiction', 'Uncles -- Fiction', 'Love stories'}	['en']	31382
PG31021	The Bandbox	Vance, Louis Joseph	1879.0	1933	lovestory	no	no	yes	no	38	Text	{'Mystery fiction', 'Love stories', 'Adventure stories'}	['en']	63317
PG62829	Frank Merriwell's Setback; Or, True Pluck Welcomes Defeat	Standish, Burt L.	1866.0	1945	lovestory	no	no	yes	no	26	Text	{'Merriwell, Dick (Fictitious character) -- Juvenile fiction', 'Yale University -- Juvenile fiction', 'Love stories', 'Brothers -- Juvenile fiction', 'Merriwell, Frank (Fictitious character) -- Juvenile fiction', 'Hockey -- Juvenile fiction', 'Sports stories'}	['en']	73933
PG11901	Tommy and Grizel	Barrie, J. M. (James Matthew)	1860.0	1937	lovestory	no	no	yes	no	61	Text	{'Conduct of life -- Fiction', 'Courtship -- Fiction', 'Youth and death -- Fiction', 'City and town life -- Fiction', 'Fame -- Fiction', 'Youth -- Conduct of life -- Fiction', 'Love stories', 'Siblings -- Fiction', 'Sentimentalism -- Fiction'}	['en']	117485
PG10452	Peter's Mother	De La Pasture, Henry, Mrs.	1866.0	1945	lovestory	no	no	yes	no	21	Text	{'Widows -- Fiction', 'South African War, 1899-1902 -- Veterans -- Fiction', 'England -- Social life and customs -- 20th century -- Fiction', 'Love stories', 'Mothers and sons -- Fiction', 'Upper class -- England -- Fiction'}	['en']	70642
PG64892	The Real Lady Hilda: A Sketch	Croker, B. M. (Bithia Mary)	1848.0	1920	lovestory	no	no	yes	no	37	Text	{'Young women -- Fiction', 'Love stories', 'Stepdaughters -- Fiction', 'England -- Social life and customs -- 19th century -- Fiction'}	['en']	31453
PG1476	Chance: A Tale in Two Parts	Conrad, Joseph	1857.0	1924	lovestory	no	no	yes	no	124	Text	"{'Young women -- Fiction', 'Love stories', 'Fathers and daughters -- Fiction', 'Psychological fiction', 'Sea stories', ""Ship captains' spouses -- Fiction"", 'Children of prisoners -- Fiction'}"	['en']	133187
PG1832	The Case of the Lamp That Went Out	Groner, Auguste	1850.0	1929	detective	no	no	no	yes	44	Text	{'Detective and mystery stories', 'Fiction'}	['en']	38691
PG2287	Havoc	Oppenheim, E. Phillips (Edward Phillips)	1866.0	1946	detective	no	no	no	yes	29	Text	{'Detective and mystery stories', 'Fiction', 'Spy stories'}	['en']	76671
PG26324	Ravensdene Court	Fletcher, J. S. (Joseph Smith)	1863.0	1935	detective	no	no	no	yes	88	Text	{'Detective and mystery stories'}	['en']	76900
PG62963	The Astonishing Adventure of Jane Smith	Wentworth, Patricia	1878.0	1961	detective	no	no	no	yes	66	Text	{'Detective and mystery stories', 'Cousins -- Fiction', 'Adventure stories'}	['en']	74297
PG1849	The Yellow Crayon	Oppenheim, E. Phillips (Edward Phillips)	1866.0	1946	detective	no	no	no	yes	39	Text	{'Detective and mystery stories', 'Fiction'}	['en']	69132
PG1218	The Adventures of Jimmie Dale	Packard, Frank L. (Frank Lucius)	1877.0	1942	detective	no	no	no	yes	88	Text	{'Detective and mystery stories', 'Fiction'}	['en']	142069
PG35503	The Girl at Central	Bonner, Geraldine	1870.0	1930	detective	no	no	no	yes	57	Text	{'Telephone operators -- Fiction', 'Detective and mystery stories', 'New Jersey -- Fiction', 'Young women -- Fiction'}	['en']	49300
PG68628	The skeleton key	Capes, Bernard	1854.0	1918	detective	no	no	no	yes	44	Text	{'Detective and mystery stories', 'Murder -- Investigation -- Fiction', 'Hampshire (England) -- Fiction', 'Man-woman relationships -- Fiction'}	['en']	59620
PG41001	The Red Room	Le Queux, William	1864.0	1927	detective	no	no	no	yes	44	Text	{'Detective and mystery stories', 'Murder -- Fiction', 'England -- Fiction', 'Secret service -- Fiction'}	['en']	67215
PG71037	The gamblers	Le Queux, William	1864.0	1927	detective	no	no	no	yes	44	Text	{'Detective and mystery stories', 'Murder -- Investigation -- Fiction', 'Monte-Carlo (Monaco) -- Fiction'}	['en']	72279
PG57755	The Mysteries of Heron Dyke: A Novel of Incident. Volume 1 (of 3)	Speight, T. W. (Thomas Wilkinson)	1830.0	1915	detective	no	no	no	yes	25	Text	{'Detective and mystery stories', 'English fiction -- 19th century'}	['en']	47604
PG56961	The Red House on Rowan Street	Long, Lily A. (Lily Augusta)	1862.0	1927	detective	no	no	no	yes	38	Text	{'Detective and mystery stories', 'Physicians -- Fiction', 'Travel -- Fiction', 'Man-woman relationships -- Fiction'}	['en']	57751
PG17999	The Chief Legatee	Green, Anna Katharine	1846.0	1935	detective	no	no	no	yes	36	Text	{'Detective and mystery stories', 'Inheritance and succession -- Fiction'}	['en']	58831
PG42010	The Barrel Mystery	Flynn, William J. (William James)	1867.0	1928	detective	no	no	no	yes	31	Text	{'Detective and mystery stories', 'Fiction'}	['en']	49385
PG28071	The Red Triangle: Being Some Further Chronicles of Martin Hewitt, Investigator	Morrison, Arthur	1863.0	1945	detective	no	no	no	yes	67	Text	{'Detective and mystery stories, English', 'Private investigators -- Fiction'}	['en']	59923
