1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.09482758620689657	0.5617977528089887	0.1704545454545454	0.2134831460674157	0.2134831460674157	0.03
0.22736418511066403	0.7674418604651162	0.358974358974359	0.4348837209302326	0.4348837209302326	0.21
0.35036496350364965	0.8	0.4279835390946502	0.5061224489795919	0.5061224489795919	0.31
0.33333333333333337	0.7224669603524227	0.4355555555555555	0.5286343612334802	0.5286343612334802	0.27
0.26297577854671284	0.7578125	0.3490196078431372	0.43359375	0.43359375	0.21
0.24846625766871167	0.7809847198641765	0.3407155025553662	0.4719864176570459	0.4719864176570459	0.19
0.11328125	0.4523281596452328	0.1425389755011136	0.2572062084257206	0.2572062084257206	0.1
0.28148148148148144	0.8759689922480621	0.3828125	0.4961240310077519	0.4961240310077519	0.22
0.16602316602316602	0.7445887445887445	0.217391304347826	0.3116883116883117	0.3116883116883117	0.12
0.23239436619718312	0.7003891050583658	0.3515625	0.4163424124513618	0.4163424124513618	0.21
0.3153153153153153	0.7897435897435898	0.3212435233160622	0.4717948717948718	0.4717948717948718	0.22
0.2592592592592593	0.4375	0.276595744680851	0.3333333333333333	0.3333333333333333	0.24
0.16911764705882348	0.5863770977295163	0.2314540059347181	0.3119447186574531	0.3119447186574531	0.07
0.18805970149253737	0.6702508960573477	0.2086330935251798	0.3082437275985663	0.3082437275985663	0.1
0.2845360824742268	0.7518072289156627	0.391304347826087	0.472289156626506	0.472289156626506	0.23
0.2688679245283019	0.7553191489361704	0.3422459893048128	0.4468085106382978	0.4468085106382978	0.23
0.3307984790874525	0.7906976744186047	0.4118895966029723	0.5369978858350952	0.5369978858350952	0.29
0.273972602739726	0.7424242424242424	0.3358778625954198	0.4318181818181818	0.4318181818181818	0.24
0.27137546468401486	0.767590618336887	0.3254817987152034	0.4562899786780383	0.4562899786780383	0.19
0.29729729729729726	0.7524752475247525	0.36	0.5148514851485148	0.5148514851485148	0.24
0.2222222222222222	0.770949720670391	0.3314606741573034	0.446927374301676	0.446927374301676	0.19
0.4	0.8039215686274509	0.42	0.5882352941176471	0.5882352941176471	0.23
0.3275	0.8210227272727274	0.3988603988603988	0.5085227272727274	0.5085227272727274	0.27
0.2928870292887029	0.7707317073170732	0.334963325183374	0.4707317073170732	0.4707317073170732	0.18
0.37037037037037035	0.763076923076923	0.4272445820433436	0.5723076923076923	0.5723076923076923	0.29
0.2669902912621359	0.7094972067039106	0.3202247191011235	0.4189944134078212	0.4189944134078212	0.18
0.41333333333333333	0.8363636363636364	0.4615384615384615	0.5672727272727273	0.5672727272727273	0.33
0.3662551440329218	0.7375886524822696	0.4038004750593824	0.5484633569739953	0.5484633569739953	0.26
0.33136094674556216	0.8397435897435896	0.4838709677419354	0.5512820512820513	0.5512820512820513	0.32
0.3803418803418803	0.8169014084507042	0.4198113207547169	0.5727699530516431	0.5727699530516431	0.32
0.2611464968152867	0.7490909090909091	0.2344322344322344	0.4581818181818182	0.4581818181818182	0.21
0.2592592592592593	0.7432024169184289	0.3696969696969697	0.4380664652567976	0.4380664652567976	0.22
0.20069204152249132	0.6695652173913044	0.2270742358078602	0.3478260869565217	0.3478260869565217	0.13
0.2767295597484277	0.7887323943661971	0.3617021276595745	0.4366197183098591	0.4366197183098591	0.24
0.33333333333333337	0.8505747126436782	0.4767441860465116	0.5517241379310344	0.5517241379310344	0.33
0.31999999999999995	0.7647058823529412	0.3564356435643564	0.5196078431372549	0.5196078431372549	0.22
0.1608832807570978	0.5241995532390171	0.2475764354958985	0.2963514519731943	0.2963514519731943	0.07
0.25196850393700787	0.7655172413793103	0.4078341013824885	0.4390804597701149	0.4390804597701149	0.22
0.2934537246049661	0.7297297297297297	0.3468834688346884	0.4729729729729729	0.4729729729729729	0.18
0.29052631578947363	0.7104247104247102	0.3329032258064516	0.4736164736164736	0.4736164736164736	0.2
0.2900355871886121	0.7755946225439504	0.3854922279792746	0.4426059979317476	0.4426059979317476	0.24
0.22126929674099483	0.5931818181818181	0.2892938496583143	0.3863636363636363	0.3863636363636363	0.15
0.3936170212765957	0.7658227848101267	0.4394904458598726	0.5886075949367089	0.5886075949367089	0.28
0.3389830508474576	0.7961783439490446	0.4358974358974359	0.5732484076433121	0.5732484076433121	0.28
0.3109756097560976	0.7758007117437723	0.4372759856630825	0.5338078291814946	0.5338078291814946	0.29
0.2213114754098361	0.7606461086637298	0.3004418262150221	0.3847283406754772	0.3847283406754772	0.16
0.37414965986394555	0.8365019011406845	0.5900383141762453	0.5779467680608366	0.5779467680608366	0.39
0.23636363636363633	0.7314049586776861	0.3775933609958506	0.4297520661157024	0.4297520661157024	0.17
0.16314779270633395	0.6334519572953737	0.2282996432818074	0.3060498220640569	0.3060498220640569	0.09
0.3214285714285714	0.7755102040816326	0.3298969072164948	0.4693877551020408	0.4693877551020408	0.2
0.3089430894308943	0.6962962962962964	0.337468982630273	0.4938271604938271	0.4938271604938271	0.24
0.08928571428571441	0.3803680981595093	0.1739130434782608	0.2208588957055214	0.2208588957055214	0.02
0.3694267515923567	0.8389261744966442	0.4797297297297297	0.5906040268456376	0.5906040268456376	0.34
0.38	0.7715355805243446	0.3622641509433962	0.5767790262172284	0.5767790262172284	0.23
0.24193548387096775	0.6153846153846153	0.2815533980582524	0.4038461538461538	0.4038461538461538	0.16
0.27717391304347827	0.7470588235294118	0.3431952662721893	0.4176470588235293	0.4176470588235293	0.23
0.286472148541114	0.7233384853168471	0.3906976744186047	0.4884080370942813	0.4884080370942813	0.22
0.22033898305084743	0.6666666666666666	0.2531645569620253	0.3836477987421383	0.3836477987421383	0.14
0.257396449704142	0.7056737588652483	0.3202846975088968	0.4078014184397163	0.4078014184397163	0.19
0.14577259475218662	0.6827697262479872	0.2229402261712439	0.3188405797101449	0.3188405797101449	0.15
0.29761904761904767	0.8211920529801324	0.4026845637583892	0.5165562913907285	0.5165562913907285	0.24
0.33532934131736525	0.7464788732394365	0.4468085106382979	0.4929577464788732	0.4929577464788732	0.26
0.27722772277227725	0.8333333333333334	0.4719101123595505	0.5333333333333332	0.5333333333333332	0.3
0.24561403508771928	0.7	0.2525252525252525	0.41	0.41	0.17
0.30651340996168586	0.7467248908296943	0.3728070175438596	0.4759825327510917	0.4759825327510917	0.21
0.21276595744680848	0.7173396674584323	0.2911694510739856	0.3610451306413301	0.3610451306413301	0.17
0.15650969529085867	0.6046511627906976	0.2562724014336917	0.3023255813953488	0.3023255813953488	0.1
0.10904255319148937	0.3707664884135472	0.146690518783542	0.2174688057040998	0.2174688057040998	0.02
0.36645962732919257	0.8745762711864405	0.4641638225255972	0.5627118644067797	0.5627118644067797	0.34
0.1796875	0.6576576576576576	0.2636363636363636	0.3693693693693693	0.3693693693693693	0.15
0.20833333333333337	0.7692307692307693	0.319634703196347	0.3981900452488688	0.3981900452488688	0.18
0.368421052631579	0.7462686567164178	0.3076923076923077	0.4776119402985075	0.4776119402985075	0.19
0.31343283582089554	0.7630522088353414	0.3643724696356276	0.497991967871486	0.497991967871486	0.23
0.2535211267605634	0.8015873015873016	0.288	0.4444444444444444	0.4444444444444444	0.14
0.3252032520325203	0.8016528925619835	0.45	0.5371900826446281	0.5371900826446281	0.32
0.45945945945945943	0.881118881118881	0.5815602836879432	0.6713286713286714	0.6713286713286714	0.5
0.34328358208955223	0.7914438502673796	0.3494623655913978	0.4866310160427807	0.4866310160427807	0.27
0.5153846153846153	0.8571428571428571	0.5084745762711865	0.6554621848739496	0.6554621848739496	0.37
0.1923076923076923	0.7679324894514769	0.2723404255319149	0.3544303797468354	0.3544303797468354	0.14
0.39650145772594747	0.7529021558872304	0.4692179700499168	0.5406301824212272	0.5406301824212272	0.31
0.432258064516129	0.7892720306513409	0.4633204633204633	0.6206896551724139	0.6206896551724139	0.3
0.3756613756613757	0.7815384615384614	0.4520123839009288	0.5846153846153846	0.5846153846153846	0.3
0.2492401215805471	0.7279029462738301	0.2852173913043478	0.4298093587521664	0.4298093587521664	0.15
0.20952380952380956	0.71875	0.2526315789473684	0.3958333333333333	0.3958333333333333	0.19
0.33333333333333337	0.803088803088803	0.5136186770428015	0.5637065637065637	0.5637065637065637	0.35
0.22424242424242424	0.7625418060200669	0.2558922558922559	0.4147157190635452	0.4147157190635452	0.13
0.2974683544303798	0.7927272727272727	0.4322344322344323	0.4727272727272727	0.4727272727272727	0.25
0.2515723270440252	0.7099236641221374	0.3076923076923076	0.4427480916030534	0.4427480916030534	0.18
0.3727810650887574	0.8625	0.490566037735849	0.56875	0.56875	0.34
0.4285714285714286	0.8690476190476191	0.5542168674698795	0.6666666666666667	0.6666666666666667	0.43
0.19047619047619047	0.6868686868686867	0.2061855670103092	0.3636363636363636	0.3636363636363636	0.12
0.35820895522388063	0.752136752136752	0.2956521739130435	0.5641025641025642	0.5641025641025642	0.11
0.4358974358974359	0.8088235294117647	0.5333333333333334	0.6617647058823529	0.6617647058823529	0.38
0.5581395348837209	0.8264984227129338	0.5587301587301587	0.7066246056782334	0.7066246056782334	0.4
0.36363636363636365	0.814070351758794	0.4873096446700508	0.5628140703517587	0.5628140703517587	0.31
0.4545454545454546	0.8311688311688312	0.48	0.6493506493506495	0.6493506493506495	0.27
0.4625850340136054	0.8644688644688645	0.5535055350553505	0.6593406593406592	0.6593406593406592	0.45
0.23958333333333337	0.8172043010752689	0.2934782608695652	0.4408602150537634	0.4408602150537634	0.18
0.3969465648854962	0.7999999999999998	0.4210526315789474	0.5913043478260869	0.5913043478260869	0.3
0.45833333333333337	0.828125	0.4645669291338582	0.6640624999999999	0.6640624999999999	0.37
0.3282208588957055	0.7832167832167831	0.4596491228070176	0.5034965034965035	0.5034965034965035	0.31
0.4065040650406504	0.8370044052863437	0.48	0.6167400881057268	0.6167400881057268	0.34
0.46578947368421053	0.8187134502923976	0.501466275659824	0.6169590643274854	0.6169590643274854	0.39
0.10650887573964496	0.2464646464646464	0.0770791075050709	0.1616161616161616	0.1616161616161616	0.02
0.2613390928725702	0.7265725288831836	0.332046332046332	0.4082156611039794	0.4082156611039794	0.19
0.33720930232558144	0.781144781144781	0.4121621621621621	0.521885521885522	0.521885521885522	0.28
0.16666666666666663	0.6352941176470588	0.1715976331360946	0.3058823529411765	0.3058823529411765	0.09
0.17222222222222228	0.7407407407407407	0.3404255319148936	0.380952380952381	0.380952380952381	0.25
0.4623655913978495	0.8556149732620321	0.627027027027027	0.6631016042780747	0.6631016042780747	0.54
0.2633928571428571	0.817966903073286	0.3515439429928741	0.458628841607565	0.458628841607565	0.23
0.4242424242424242	0.8300653594771242	0.4802631578947368	0.5686274509803921	0.5686274509803921	0.36
0.5148514851485149	0.8800000000000001	0.494949494949495	0.6799999999999999	0.6799999999999999	0.42
0.427536231884058	0.842911877394636	0.5405405405405407	0.6130268199233717	0.6130268199233717	0.44
0.5398230088495576	0.8374384236453202	0.5174129353233831	0.7093596059113301	0.7093596059113301	0.4
0.23188405797101452	0.7115902964959568	0.3197831978319783	0.4312668463611859	0.4312668463611859	0.22
0.5348837209302326	0.8607594936708861	0.5974025974025974	0.7088607594936709	0.7088607594936709	0.48
0.38888888888888884	0.8571428571428571	0.4791666666666667	0.5918367346938775	0.5918367346938775	0.36
0.31506849315068497	0.762589928057554	0.3913043478260869	0.5107913669064748	0.5107913669064748	0.28
0.673913043478261	0.8666666666666666	0.7045454545454545	0.7999999999999999	0.7999999999999999	0.64
0.4244604316546763	0.8392156862745099	0.5217391304347826	0.6039215686274509	0.6039215686274509	0.35
0.4	0.7803030303030303	0.5038167938931297	0.5909090909090909	0.5909090909090909	0.33
0.3024523160762943	0.6886326194398682	0.3801652892561983	0.500823723228995	0.500823723228995	0.24
0.52	0.895104895104895	0.5390070921985816	0.6713286713286712	0.6713286713286712	0.42
0.21518987341772156	0.8413793103448275	0.4195804195804195	0.4827586206896551	0.4827586206896551	0.21
0.19117647058823528	0.7637362637362639	0.3535911602209944	0.3736263736263736	0.3736263736263736	0.2
0.35	0.7883211678832116	0.3999999999999999	0.5547445255474452	0.5547445255474452	0.25
0.21739130434782605	0.73943661971831	0.2978723404255319	0.4366197183098592	0.4366197183098592	0.16
0.383419689119171	0.7885714285714286	0.4310344827586207	0.5657142857142857	0.5657142857142857	0.3
0.33333333333333337	0.784688995215311	0.3091787439613526	0.507177033492823	0.507177033492823	0.25
0.376	0.7348837209302326	0.3849765258215962	0.5302325581395348	0.5302325581395348	0.28
0.3047619047619048	0.7857142857142857	0.4639175257731959	0.520408163265306	0.520408163265306	0.32
0.222707423580786	0.761904761904762	0.2569269521410579	0.4010025062656641	0.4010025062656641	0.17
0.38551401869158874	0.8232258064516129	0.4579560155239326	0.567741935483871	0.567741935483871	0.33
0.40816326530612246	0.7560975609756098	0.425	0.5609756097560976	0.5609756097560976	0.31
0.1523809523809524	0.751269035532995	0.2974358974358975	0.3147208121827411	0.3147208121827411	0.11
0.2676056338028169	0.7586206896551725	0.2934362934362934	0.4521072796934866	0.4521072796934866	0.21
0.0	0.0063694267515923	0.0	0.0063694267515923	0.0063694267515923	0.0
0.29729729729729726	0.6615384615384615	0.265625	0.4	0.4	0.19
0.21301775147928992	0.760655737704918	0.264026402640264	0.360655737704918	0.360655737704918	0.16
0.26027397260273977	0.7490347490347491	0.2645914396887159	0.4942084942084943	0.4942084942084943	0.12
0.5	0.8478260869565216	0.5111111111111112	0.6739130434782609	0.6739130434782609	0.41
0.19259259259259254	0.6835443037974684	0.2297872340425532	0.3459915611814346	0.3459915611814346	0.13
0.2432432432432432	0.7328767123287673	0.3608247422680412	0.4349315068493151	0.4349315068493151	0.2
0.39860139860139865	0.782258064516129	0.4715447154471544	0.5967741935483871	0.5967741935483871	0.27
0.1513761467889908	0.532967032967033	0.2154696132596685	0.2692307692307692	0.2692307692307692	0.09
0.3096234309623431	0.7372262773722629	0.3487804878048781	0.4841849148418491	0.4841849148418491	0.22
0.384	0.8421052631578948	0.4336283185840708	0.5964912280701755	0.5964912280701755	0.3
0.19565217391304346	0.7325581395348837	0.2762645914396887	0.375968992248062	0.375968992248062	0.18
0.3742331288343558	0.6937269372693727	0.3643122676579926	0.5313653136531364	0.5313653136531364	0.3
0.21698113207547165	0.7643979057591624	0.3597883597883597	0.4397905759162304	0.4397905759162304	0.27
0.2734375	0.7303754266211604	0.3261117445838084	0.4368600682593857	0.4368600682593857	0.2
0.24827586206896557	0.8178438661710038	0.344569288389513	0.4312267657992564	0.4312267657992564	0.24
0.28494623655913975	0.6815761448349308	0.4055496264674492	0.4749733759318424	0.4749733759318424	0.2
0.19158878504672894	0.5923694779116465	0.2857142857142857	0.3594377510040161	0.3594377510040161	0.13
0.36259541984732824	0.7705263157894737	0.3678646934460887	0.5515789473684211	0.5515789473684211	0.25
0.2590673575129534	0.7396449704142011	0.3392857142857143	0.3964497041420118	0.3964497041420118	0.2
0.26775956284153	0.7484662576687117	0.3692307692307692	0.450920245398773	0.450920245398773	0.21
0.33990147783251234	0.7660818713450291	0.3999999999999999	0.5029239766081871	0.5029239766081871	0.22
0.2448330683624801	0.6975369458128079	0.3297137216189535	0.3980295566502462	0.3980295566502462	0.17
0.2540106951871658	0.7400000000000001	0.3868194842406877	0.4571428571428571	0.4571428571428571	0.21
0.2910662824207493	0.7387687188019967	0.3639398998330551	0.4725457570715473	0.4725457570715473	0.22
0.3223684210526315	0.8439716312056738	0.4571428571428572	0.5744680851063829	0.5744680851063829	0.31
0.2832369942196532	0.821656050955414	0.4166666666666667	0.5541401273885349	0.5541401273885349	0.2
0.26591760299625467	0.697459584295612	0.3526682134570765	0.4434180138568129	0.4434180138568129	0.21
0.5189873417721519	0.8979591836734693	0.4827586206896552	0.6802721088435375	0.6802721088435375	0.35
0.2063492063492064	0.7605633802816901	0.2938388625592417	0.4037558685446009	0.4037558685446009	0.12
0.12643678160919536	0.6981132075471699	0.1835443037974684	0.2138364779874214	0.2138364779874214	0.05
0.2222222222222222	0.7342995169082125	0.3414634146341463	0.4154589371980676	0.4154589371980676	0.23
0.25942350332594233	0.762532981530343	0.3624338624338624	0.467018469656992	0.467018469656992	0.19
0.20348837209302328	0.7648902821316614	0.3533123028391167	0.3949843260188088	0.3949843260188088	0.23
0.1865008880994672	0.6289445048966268	0.2813522355507088	0.3656147986942328	0.3656147986942328	0.16
0.28482972136222906	0.7925801011804384	0.3857868020304568	0.4755480607082631	0.4755480607082631	0.26
0.4545454545454546	0.8648648648648648	0.5205479452054794	0.6351351351351351	0.6351351351351351	0.44
0.36	0.7558528428093646	0.3703703703703703	0.528428093645485	0.528428093645485	0.2
0.38613861386138615	0.8135593220338985	0.4114285714285714	0.5536723163841809	0.5536723163841809	0.23
0.27450980392156865	0.735632183908046	0.3236994219653179	0.4540229885057471	0.4540229885057471	0.19
0.24	0.7577319587628866	0.3523316062176165	0.4690721649484536	0.4690721649484536	0.35
0.35766423357664234	0.7235772357723578	0.459016393442623	0.5609756097560976	0.5609756097560976	0.29
0.21082621082621078	0.7410852713178294	0.3017107309486781	0.4031007751937984	0.4031007751937984	0.16
0.3305084745762712	0.7657657657657656	0.3272727272727272	0.4864864864864864	0.4864864864864864	0.25
0.27118644067796616	0.7516339869281046	0.3486842105263157	0.457516339869281	0.457516339869281	0.22
0.1640625	0.7391304347826086	0.2982456140350877	0.3826086956521739	0.3826086956521739	0.17
0.29508196721311475	0.6915887850467289	0.3385579937304075	0.4485981308411215	0.4485981308411215	0.25
0.28671328671328666	0.8199233716475095	0.277992277992278	0.4904214559386973	0.4904214559386973	0.16
0.3305785123966942	0.8619246861924686	0.4978902953586498	0.5188284518828451	0.5188284518828451	0.3
0.2954545454545454	0.7321428571428572	0.3532934131736526	0.4642857142857143	0.4642857142857143	0.25
0.30827067669172936	0.7665198237885463	0.4	0.4757709251101322	0.4757709251101322	0.26
0.27692307692307694	0.7264573991031391	0.3738738738738739	0.4887892376681614	0.4887892376681614	0.23
0.3093525179856115	0.7073170731707318	0.360655737704918	0.4552845528455284	0.4552845528455284	0.24
0.24903474903474898	0.7058823529411765	0.3144508670520231	0.4152249134948097	0.4152249134948097	0.18
0.21075268817204296	0.7359198998748436	0.2986198243412798	0.3804755944931164	0.3804755944931164	0.16
0.2533333333333333	0.6691729323308271	0.3181818181818182	0.4360902255639097	0.4360902255639097	0.19
0.29166666666666663	0.75	0.3460076045627376	0.4621212121212121	0.4621212121212121	0.22
0.2236286919831224	0.6915422885572139	0.275	0.3532338308457711	0.3532338308457711	0.18
0.17525773195876293	0.6666666666666667	0.2603550295857988	0.3976608187134502	0.3976608187134502	0.17
0.0	0.0350877192982456	0.0088495575221238	0.0350877192982456	0.0350877192982456	0.0
0.38095238095238093	0.832579185520362	0.45662100456621	0.5429864253393665	0.5429864253393665	0.31
0.36820083682008364	0.7870370370370371	0.4511627906976744	0.5925925925925926	0.5925925925925926	0.28
0.3515625	0.8362068965517242	0.4782608695652174	0.5517241379310345	0.5517241379310345	0.35
0.4307692307692308	0.7477477477477478	0.4363636363636363	0.5855855855855856	0.5855855855855856	0.31
0.2684563758389261	0.7364341085271318	0.3203125	0.4651162790697674	0.4651162790697674	0.23
0.3517241379310345	0.725	0.411764705882353	0.5499999999999999	0.5499999999999999	0.25
0.3608247422680413	0.8070175438596493	0.3668639053254438	0.5730994152046783	0.5730994152046783	0.25
0.13850415512465375	0.6007259528130672	0.2454545454545454	0.277676950998185	0.277676950998185	0.07
0.18982387475538165	0.6776470588235294	0.2547169811320754	0.3388235294117647	0.3388235294117647	0.14
0.21259842519685035	0.6940639269406392	0.2396313364055299	0.3744292237442922	0.3744292237442922	0.14
0.48461538461538467	0.8451882845188285	0.4978902953586497	0.6443514644351465	0.6443514644351465	0.39
0.3950617283950617	0.8285077951002227	0.4966442953020134	0.601336302895323	0.601336302895323	0.34
0.33766233766233766	0.7596899224806202	0.4566929133858268	0.5271317829457365	0.5271317829457365	0.23
0.3214285714285714	0.8416988416988418	0.4513618677042801	0.5482625482625483	0.5482625482625483	0.32
0.19081272084805656	0.7318982387475539	0.3300589390962672	0.360078277886497	0.360078277886497	0.18
0.1808917197452229	0.6286186931348221	0.2717481358740679	0.3126550868486352	0.3126550868486352	0.11
0.3423645320197044	0.7446504992867332	0.4034334763948498	0.5106990014265336	0.5106990014265336	0.27
0.3691275167785235	0.7680608365019013	0.4367816091954023	0.532319391634981	0.532319391634981	0.3
0.3897058823529411	0.7918367346938776	0.5102880658436215	0.6040816326530611	0.6040816326530611	0.33
0.32618025751072965	0.8448687350835322	0.4268585131894484	0.5346062052505967	0.5346062052505967	0.33
0.23267326732673266	0.7383720930232558	0.2982456140350877	0.4011627906976744	0.4011627906976744	0.17
0.26047904191616766	0.7406082289803221	0.3016157989228006	0.4508050089445438	0.4508050089445438	0.17
0.39669421487603307	0.7706422018348624	0.4537037037037036	0.5596330275229359	0.5596330275229359	0.28
0.19658119658119655	0.672566371681416	0.3214285714285714	0.3716814159292035	0.3716814159292035	0.28
0.3567567567567568	0.7672955974842767	0.379746835443038	0.5408805031446541	0.5408805031446541	0.28
0.33573141486810554	0.735042735042735	0.3914285714285714	0.4985754985754986	0.4985754985754986	0.24
0.2325581395348837	0.6916524701873935	0.2871794871794871	0.4054514480408858	0.4054514480408858	0.16
0.31034482758620685	0.7171717171717172	0.3571428571428571	0.4646464646464647	0.4646464646464647	0.2
0.2542087542087542	0.7112462006079028	0.332994923857868	0.4336372847011144	0.4336372847011144	0.18
0.31118881118881114	0.744466800804829	0.3717171717171717	0.5070422535211266	0.5070422535211266	0.21
0.24615384615384617	0.6811145510835914	0.3052959501557633	0.414860681114551	0.414860681114551	0.11
0.383495145631068	0.8010752688172043	0.4864864864864865	0.6290322580645161	0.6290322580645161	0.28
0.3464788732394366	0.7620578778135049	0.4483870967741934	0.527331189710611	0.527331189710611	0.31
0.3931623931623932	0.8186046511627907	0.3755868544600939	0.5767441860465115	0.5767441860465115	0.33
0.15282392026578073	0.5859613428280773	0.2793068297655454	0.288911495422177	0.288911495422177	0.11
0.0759219088937092	0.2141935483870967	0.0957309184993531	0.1264516129032258	0.1264516129032258	0.07
0.19780219780219777	0.6754098360655738	0.231023102310231	0.3672131147540983	0.3672131147540983	0.11
0.23228346456692917	0.7241379310344829	0.2943722943722943	0.396551724137931	0.396551724137931	0.17
0.13265306122448983	0.2920892494929005	0.130346232179226	0.1744421906693712	0.1744421906693712	0.05
0.34659090909090906	0.7880794701986754	0.4733333333333334	0.5761589403973509	0.5761589403973509	0.3
0.3877551020408163	0.8518518518518519	0.4776119402985075	0.5925925925925927	0.5925925925925927	0.34
-0.5592105263157894	0.365296803652968	0.1751152073732719	0.2465753424657534	0.2465753424657534	0.08
0.2941176470588235	0.6920415224913494	0.3693379790940767	0.4705882352941177	0.4705882352941177	0.24
0.18934911242603547	0.6739393939393938	0.2575941676792223	0.3321212121212121	0.3321212121212121	0.12
0.3412698412698413	0.8043956043956044	0.4591611479028697	0.4923076923076923	0.4923076923076923	0.31
0.30722891566265065	0.7961783439490446	0.3910256410256411	0.4904458598726114	0.4904458598726114	0.23
0.1428571428571429	0.7435897435897435	0.131578947368421	0.282051282051282	0.282051282051282	0.06
0.5526315789473684	0.8843537414965987	0.6068965517241379	0.7210884353741497	0.7210884353741497	0.49
0.3504273504273504	0.8073394495412844	0.3888888888888888	0.5779816513761469	0.5779816513761469	0.22
0.3695652173913043	0.85	0.3589743589743589	0.5750000000000001	0.5750000000000001	0.28
0.4550561797752809	0.7508305647840532	0.4949832775919732	0.6179401993355482	0.6179401993355482	0.33
